ID,Production
2363,1450.9190476190474
2389,179.64285714285714
2415,3774.290476190476
2388,1143.2380952380952
2393,2969.9142857142856
2439,4206.104761904761
2443,8461.695238095239
20,7410.114285714285
62,18253.45238095238
111,406.68571428571425
109,31718.299999999996
121,1152.3904761904762
134,5180.47619047619
191,2544.671428571429
184,8901.833333333332
171,42245.69523809524
210,17937.214285714286
207,38301.538095238095
232,12929.342857142856
314,4556.914285714286
312,316.7920634920635
376,570.1809523809524
358,16758.77619047619
330,78.01428571428572
400,2756.2190476190476
495,3255.2428571428572
493,332.38095238095235
635,4075.8238095238094
667,303.62857142857143
732,3691.714285714286
754,288.1857142857143
759,6580.7
761,5782.828571428571
797,1055.6904761904761
810,708.4571428571428
852,3855.138095238095
848,6233.133333333333
906,606.7928571428572
881,6879.538095238096
1009,606.8380952380952
1047,15193.738095238094
1238,8579.204761904763
1239,12841.647619047619
1225,1062.995238095238
1241,1383.847619047619
1247,1763.2380952380952
1350,397.57619047619045
1317,894.9095238095238
1422,7825.366666666667
1427,15544.699999999999
1465,2125.985714285714
1482,16150.852380952381
1518,14130.338095238094
1564,1123.3761904761905
1545,544.6809523809524
1626,5791.257142857143
1641,7392.957142857143
1657,2408.1428571428573
1625,4418.690476190476
1649,1792.6714285714286
1621,2006.0095238095237
1666,643.1666666666666
1704,1731.6571428571428
1674,656.5
1772,284.62857142857143
1788,1174.6
1730,2830.8666666666663
1784,4733.642857142857
1807,937.8666666666667
1827,985.1238095238095
1817,1400.2380952380952
1853,23881.542857142857
1921,585.547619047619
1942,5241.571428571428
1964,35536.619047619046
1962,15325.45238095238
1969,18259.866666666665
2013,3843.371428571428
2011,105.07142857142857
2051,23586.661904761902
2042,107.17142857142856
2105,25274.13333333333
2084,22075.8
2164,681.8190476190475
2207,11829.119047619048
2157,16494.68571428571
2246,31060.885714285712
2285,1289.6571428571428
2307,449.4317460317461
2309,1371.8714285714284
2364,596.7428571428571
2432,7566.257142857142
2430,3507.5190476190473
2414,26216.719047619048
2471,26419.642857142855
2440,16206.190476190475
2531,561.4095238095238
2507,2985.3095238095234
2702,2373.004761904762
2740,2795.1714285714284
2806,1672.1666666666667
2862,428.26190476190476
2860,374.1047619047619
2964,34718.00476190476
2871,1973.395238095238
2877,463.35714285714283
3002,2937.195238095238
2991,7184.457142857143
3004,812.0333333333333
3034,1470.6571428571428
3097,657.8190476190476
3105,8118.366666666666
3166,1057.2666666666667
3178,2578.685714285714
3240,3526.042857142857
3279,29651.02380952381
3302,15862.942857142856
3335,9333.661904761904
3349,12821.542857142857
3398,1369.0190476190476
3417,2620.4238095238097
3612,4601.747619047619
3653,1079.752380952381
3712,512.5142857142857
3697,359.2809523809524
3769,13149.890476190476
3758,4714.190476190475
3793,252.78571428571428
3796,530.847619047619
3932,1955.7333333333331
3996,8152.238095238095
3997,7724.714285714285
4070,5915.285714285714
4034,4837.390476190476
4075,420.0619047619047
4098,1714.2
4104,7145.285714285714
4118,5874.557142857142
4176,4215.009523809524
4191,1887.0714285714284
4259,4553.77619047619
4230,2569.6142857142854
4301,404.18571428571425
4310,5055.585714285714
4332,4503.704761904762
4358,1499.4285714285716
4396,7833.833333333333
4411,5868.557142857142
4395,542.3428571428572
4504,5727.8476190476185
4523,2100.233333333333
4529,14782.52380952381
4533,22108.195238095235
4539,3694.0190476190473
4647,1165.0523809523809
4686,21274.280952380952
4698,675.5285714285714
4696,3461.752380952381
4746,19077.514285714286
4741,711.5523809523809
4783,4939.5
4750,5258.2380952380945
4756,1383.604761904762
4819,1296.3571428571427
4839,306.8809523809524
4938,52.05238095238095
4907,10882.861904761903
2499,17529.042857142857
2576,1532.7190476190476
2556,3131.190476190476
2649,9607.795238095237
2704,11336.3
2663,7057.914285714286
2688,4063.2190476190476
2766,114.48571428571428
2765,1438.6095238095238
2733,6457.409523809523
2747,306.23333333333335
2758,981.1190476190475
2776,1718.590476190476
2795,3310.895238095238
2830,518.7571428571429
2851,386.96666666666664
2828,1405.0095238095237
2818,2051.133333333333
2966,37371.538095238095
2950,7975.999999999999
3015,7341.152380952381
2983,16559.966666666667
3065,8091.171428571428
3087,1044.995238095238
3101,131.84285714285713
3060,4376.528571428571
3056,12397.138095238095
3133,425.4380952380952
3110,9396.290476190476
3164,18889.20952380952
3182,8971.747619047617
3174,1964.9190476190474
3306,15792.676190476192
3305,18611.109523809522
3244,1549.9285714285713
3326,2775.133333333333
3351,3036.142857142857
3342,886.8
3322,273.8793650793651
3320,3592.1571428571424
3355,240.92857142857142
3319,565.3523809523809
3381,14127.95238095238
3422,666.247619047619
3380,3118.928571428571
3459,517.2428571428571
3560,1689.3190476190475
3563,89.62380952380953
3530,84.98095238095239
3611,93.33333333333333
3682,5849.795238095237
3655,7999.333333333332
3714,16832.81428571429
3702,594.2761904761904
3717,12049.380952380952
3844,917.3523809523809
3840,3502.8619047619045
3848,3625.4380952380952
3779,20594.785714285714
3905,519.4619047619046
3868,9564.447619047618
3987,658.6095238095237
3959,536.1952380952381
3947,7558.895238095238
4007,1143.057142857143
4011,18224.2619047619
4046,4804.55238095238
4054,5644.323809523809
4136,5646.895238095238
4166,467.1714285714285
4218,10667.733333333334
4207,570.3761904761905
4217,267.42857142857144
4261,36657.47142857143
4234,2875.8238095238094
4372,984.5999999999999
4415,19269.185714285715
4402,1935.7142857142856
4431,3191.5904761904762
4436,862.9
4551,3472.7142857142853
4682,5354.395238095238
4721,1915.7809523809522
4788,10864.266666666666
4766,21103.404761904763
4773,129.9904761904762
4836,11958.361904761905
4903,1462.695238095238
4862,7452.538095238095
4967,3734.247619047619
5001,1473.447619047619
2535,1593.8666666666666
2519,617.0142857142857
2502,227.1190476190476
2552,7156.5142857142855
2566,1340.9190476190474
2578,15664.690476190475
2609,2173.5333333333333
2613,18581.89523809524
2666,11457.171428571428
2684,7497.223809523809
2805,4741.219047619047
2794,393.3047619047619
2807,544.3809523809524
2782,32.509523809523806
2781,4446.0
2847,11501.338095238096
2925,542.9428571428572
3016,172.13333333333333
3029,2135.342857142857
3114,17556.27619047619
3160,4552.6238095238095
3163,9800.285714285714
3220,8664.833333333334
3210,53.76190476190476
3284,7431.614285714285
3354,19140.37619047619
3356,1102.842857142857
3397,6152.757142857143
3490,1987.4619047619046
3477,232.10476190476192
3473,3553.2619047619046
3499,2681.214285714286
3511,1615.8714285714284
3565,442.55238095238093
3556,344.1714285714286
3588,6615.114285714285
3568,5451.471428571428
3643,137.75238095238095
3678,37136.94761904761
3679,4818.919047619047
3677,6512.371428571428
3652,149.03809523809525
3711,1266.7857142857142
3706,2959.6619047619047
3767,3282.695238095238
3728,5572.857142857142
3738,1922.0285714285715
3795,2269.580952380952
3896,146.8095238095238
3969,5112.942857142857
4016,78.78095238095237
4010,6438.057142857143
4024,13559.695238095237
4058,479.29047619047617
4103,354.1285714285714
4168,3698.8380952380953
4226,5738.895238095238
4228,9638.757142857143
4338,2438.2809523809524
4408,1046.9285714285716
4500,251.4333333333333
4464,11758.44761904762
4534,91.21428571428572
4604,43881.09523809524
4602,9182.604761904762
4648,1372.2952380952381
4606,3998.5904761904762
4725,2009.5238095238094
4740,4682.7095238095235
4805,18890.119047619046
4860,14605.790476190476
4885,136.25714285714284
4905,1803.0857142857142
4882,5944.366666666667
4950,4665.480952380953
4955,2241.4238095238093
2495,2703.457142857143
2573,954.2476190476191
2593,3735.695238095238
2590,54658.223809523806
2654,199.76190476190476
2631,2176.4714285714285
2655,4387.938095238095
2657,3274.309523809524
2701,808.4904761904761
2724,19570.37619047619
2670,471.69523809523804
2722,234.68095238095236
2759,7282.271428571428
2727,3953.485714285714
2757,6590.357142857142
2779,886.7619047619047
2789,4083.7571428571423
2811,3598.8142857142857
2835,323.0952380952381
2927,1288.5428571428572
2923,658.8238095238095
2980,152.78571428571428
2921,2520.8047619047616
3033,1901.8809523809523
3018,1829.0761904761903
2982,7263.580952380952
3068,6462.342857142857
3057,143.18571428571428
3055,12813.657142857142
3091,2893.523809523809
3135,8892.061904761906
3143,246.0285714285714
3122,1237.2190476190474
3175,5405.27619047619
3287,1132.3666666666666
3307,4501.728571428571
3261,8976.22380952381
3332,1000.5952380952381
3450,120.54285714285713
3368,24799.095238095237
3414,5680.2095238095235
3394,29.576190476190476
3460,552.1757142857142
3480,1961.8666666666666
3468,2972.238095238095
3487,547.3523809523809
3500,4298.366666666667
3531,755.6714285714286
3557,331.247619047619
3538,5698.309523809524
3515,8201.057142857144
3618,2901.7619047619046
3571,18579.761904761905
3572,19448.8
3609,628.1047619047619
3619,3079.4714285714285
3683,1296.647619047619
3676,14204.32380952381
3669,343.3380952380952
3695,771.2095238095237
3715,869.7571428571429
3699,14933.38095238095
3721,555.3634920634919
3753,353.74285714285713
3775,6505.847619047619
3726,7391.204761904762
3812,6085.361904761905
3838,18561.714285714283
3845,206.58095238095237
3809,678.5706349206348
3935,1003.8238095238096
3917,7082.171428571428
3862,5530.023809523809
3922,5988.823809523809
3914,72.45238095238095
3879,20603.361904761903
3939,16678.938095238093
3940,8099.890476190476
3954,7173.090476190476
3956,2017.5571428571427
3990,700.3857142857142
3981,300.3095238095238
4026,2664.0190476190473
4004,706.1476190476191
4031,7032.3190476190475
4041,943.0428571428572
4072,4236.290476190476
4067,1029.404761904762
4149,579.3095238095237
4107,758.8190476190475
4097,55164.85714285714
4143,664.3095238095237
4101,488.7714285714286
4181,2606.242857142857
4231,926.0142857142857
4233,604.8619047619047
4285,4554.933333333333
4377,688.3857142857142
4319,320.76666666666665
4405,688.1
4409,1486.1952380952382
4425,261.7238095238095
4495,1178.4285714285713
4511,6452.809523809523
4564,136.9
4580,1591.857142857143
4677,909.7809523809523
4622,2387.7714285714283
4629,18291.819047619047
4692,54573.81428571428
4707,470.6904761904762
4709,1532.4285714285713
4704,757.7666666666667
4782,143.1047619047619
4770,700.395238095238
4820,873.3571428571428
4810,1763.7666666666664
4809,7412.019047619047
4880,3573.1190476190477
4956,34114.219047619044
4957,85.48571428571428
4963,3412.1047619047617
4934,165.7285714285714
2504,129.3095238095238
2510,3508.5619047619043
2537,506.25714285714287
2530,2549.9238095238093
2543,5063.1523809523815
2579,155.22698412698412
2554,4357.685714285713
2601,17270.838095238094
2644,22130.466666666667
2651,7831.419047619047
2594,7935.104761904762
2686,135.75714285714284
2714,1927.2857142857142
2769,167.01904761904763
2793,491.06190476190477
2798,128.6809523809524
2856,3276.7238095238095
2869,512.6619047619047
2896,5489.090476190476
2970,634.4428571428571
2990,826.6619047619047
3159,1035.8095238095236
3141,8943.080952380953
3108,299.0285714285714
3217,19837.590476190475
3211,451.1095238095238
3283,389.60476190476186
3298,3247.6523809523806
3385,2151.047619047619
3482,261.49523809523805
3491,1445.0809523809523
3607,4512.857142857143
3584,572.0714285714286
3689,88.33809523809524
3696,9330.3
3690,2792.4952380952377
3765,3628.8142857142857
3980,419.0190476190476
3971,620.1428571428571
3989,2367.404761904762
3998,537.3
3994,7083.790476190476
4027,8310.204761904763
4085,5178.266666666666
4163,1324.3333333333333
4167,1489.595238095238
4220,5515.690476190476
4277,312.26190476190476
4278,9685.123809523808
4260,3363.295238095238
4294,4123.247619047619
4357,484.1238095238095
4384,8081.133333333333
4399,15227.309523809523
4419,4148.742857142857
4483,444.8142857142857
4443,15234.842857142856
4461,3741.0666666666666
4535,7198.590476190477
4537,824.5
4567,15357.519047619047
4618,62656.31904761904
4623,6777.023809523809
4658,2665.557142857143
4626,17443.066666666666
4758,10006.242857142857
4767,523.4619047619047
4790,4905.9047619047615
4813,590.9333333333333
4794,125.96190476190475
4796,203.8238095238095
4793,6365.428571428571
4821,8073.77619047619
4856,1747.847619047619
4853,7874.066666666667
4875,48730.08095238095
4973,547.2666666666667
4962,15156.34761904762
5036,4090.5190476190473
5027,18160.34761904762
5128,4917.042857142857
5199,6271.685714285714
5167,15428.580952380951
5233,20492.833333333332
5223,4169.942857142856
5262,637.7428571428571
5230,660.8142857142857
5244,5529.585714285714
5306,5356.333333333333
5415,5526.580952380952
5496,777.1142857142858
5475,1319.7142857142858
5492,975.6238095238094
5511,1508.8285714285714
5470,750.8333333333333
5531,394.9809523809524
5587,954.847619047619
5573,3116.328571428571
5558,272.3571428571429
5617,19330.97619047619
5625,101.6952380952381
5618,90.05238095238096
5616,5464.952380952381
5661,3568.042857142857
5745,620.8428571428572
5815,418.9523809523809
5836,13140.771428571428
5841,4176.480952380953
5916,6797.485714285714
5892,5756.490476190475
5965,638.7095238095237
5954,17424.242857142857
6026,217.63809523809525
6010,612.4238095238095
6049,2439.080952380952
6053,17675.419047619045
6038,23690.309523809523
6087,1263.8428571428572
6141,1288.595238095238
6173,29652.814285714285
6172,8525.057142857142
6155,13025.142857142857
6129,21081.004761904762
6198,7966.033333333332
6174,716.6523809523809
6179,414.80158730158735
6180,5956.447619047619
6228,18452.890476190474
6254,3220.433333333333
6325,7415.5428571428565
6387,1440.395238095238
6424,20193.790476190476
6393,399.15714285714284
6395,6272.652380952381
6462,1791.890476190476
6450,20208.585714285713
6498,5272.2
6458,3455.3380952380953
6530,4033.6095238095236
6571,189.47619047619045
6637,11020.02380952381
6602,4156.223809523809
6655,554.2011904761905
6807,4448.509523809524
6863,7405.599999999999
6840,283.2047619047619
6960,5542.866666666667
7029,5223.614285714286
7065,187.34761904761905
7178,1230.4190476190477
7151,113.12380952380953
7169,106.74761904761904
7219,966.1999999999999
7226,56916.48571428571
7432,1859.9238095238095
7460,968.2047619047619
7504,8796.395238095238
7490,2580.328571428571
7610,8011.942857142858
7640,257.7238095238095
7669,8670.385714285714
7629,721.2285714285714
5039,14216.62380952381
5051,52973.84285714286
5083,3681.6
5062,16679.861904761903
5096,525.7761904761905
5106,2204.2714285714287
5168,22992.15714285714
5165,12152.42857142857
5190,763.3523809523809
5176,441.6285714285714
5192,4023.5809523809526
5254,450.1095238095238
5248,3358.0238095238096
5319,4070.1476190476187
5356,1491.0523809523809
5500,318.526984126984
5466,328.5539682539683
5556,295.59999999999997
5530,20052.085714285713
5599,8689.661904761904
5602,5094.395238095238
5635,208.00952380952378
5713,3723.885714285714
5715,6468.67619047619
5748,210.4142857142857
5727,4238.2380952380945
5829,2822.1666666666665
5788,3713.638095238095
5891,6878.747619047619
5971,3551.0809523809526
5994,2457.6857142857143
6090,2209.4190476190474
6109,898.247619047619
6157,6703.366666666666
6168,41707.33333333333
6182,3968.671428571428
6241,1392.5380952380951
6242,287.6142857142857
6293,2327.042857142857
6304,17430.61904761905
6335,1253.5047619047618
6369,4890.490476190476
6381,156.3
6413,1014.9857142857142
6418,521.1333333333333
6401,3486.285714285714
6495,1137.2571428571428
6649,6549.176190476191
6719,3151.4619047619044
6808,530.1904761904763
6752,2585.095238095238
6824,322.2634920634921
6885,31826.11904761905
6851,5755.947619047619
6836,350.8285714285714
6949,7100.299999999999
6912,702.3714285714285
7034,4009.5476190476184
7023,14115.238095238095
7061,9340.414285714285
7096,13403.685714285715
7040,95.42380952380951
7066,1560.8714285714284
7207,239.79047619047617
7336,12412.10476190476
7296,4932.190476190476
7272,43496.57619047619
7370,537.2833333333333
7372,7693.109523809524
7365,766.9238095238095
7383,31270.52380952381
7399,1611.895238095238
7431,28.2
7428,546.4380952380952
7475,6140.561904761905
7497,1891.995238095238
7540,13904.014285714286
7545,10785.104761904762
7520,520.1761904761904
5059,7583.723809523809
5034,6778.895238095238
5025,365.87142857142857
5043,21468.90476190476
5069,3727.6714285714284
5080,347.3904761904762
5136,7779.261904761905
5105,5668.2
5124,2947.871428571428
5153,299.18571428571425
5191,1520.4523809523807
5250,4633.919047619047
5236,409.7857142857142
5313,12663.842857142856
5314,587.5571428571428
5333,6770.261904761904
5385,15297.061904761906
5487,3903.671428571428
5465,15670.957142857143
5441,122.17142857142856
5547,4147.990476190476
5651,55104.84285714285
5677,900.8
5772,1465.542857142857
5823,9469.10476190476
5786,13416.733333333332
5868,32639.195238095235
5937,493.7761904761905
6015,432.6333333333333
6024,1450.8047619047618
6007,3445.2619047619046
6031,13505.371428571427
6165,420.147619047619
6163,1449.2571428571428
6232,1866.742857142857
6211,12230.171428571428
6186,6979.55238095238
6314,5782.866666666667
6244,625.295238095238
6390,20779.166666666664
6372,2831.3142857142857
6434,875.5380952380953
6430,719.6761904761904
6499,1532.3190476190475
6541,16752.038095238095
6567,2159.5666666666666
6575,3882.5142857142855
6604,6111.909523809523
6579,285.95714285714286
6676,8383.233333333334
6690,4050.1285714285714
6731,374.85238095238094
6732,465.4333333333333
6841,620.7142857142857
6873,212.80476190476188
6844,6590.480952380953
6888,6859.928571428572
7025,292.3619047619048
6967,1551.2238095238095
6975,1137.1666666666667
6969,6876.552380952381
7238,605.8
7230,1399.547619047619
7291,3069.9380952380952
7302,3438.790476190476
7256,6556.857142857142
7342,322.66190476190474
7343,11813.4
7351,407.4809523809524
7465,48210.62857142857
7477,7634.885714285714
7410,6490.033333333333
7509,480.18095238095236
7576,2793.5809523809526
7559,4713.461904761904
7574,1307.104761904762
7556,12254.095238095237
7632,175.56190476190477
7618,2457.695238095238
7651,1569.5238095238094
5052,596.5090476190477
5058,28884.842857142856
5070,529.6095238095238
5072,527.6809523809524
5078,3363.4428571428566
5099,4317.395238095238
5123,1531.7142857142856
5147,2911.042857142857
5163,510.99523809523805
5186,4210.947619047619
5217,17278.95238095238
5310,295.8904761904762
5325,2262.961904761905
5288,1289.1761904761904
5293,1475.0
5284,749.0761904761904
5419,341.85714285714283
5438,2042.7809523809524
5374,9377.128571428571
5404,9346.038095238095
5476,4382.295238095237
5488,29637.32857142857
5528,18787.3
5536,998.342857142857
5627,2071.714285714286
5620,7762.009523809523
5613,2343.261904761905
5609,856.7666666666667
5619,1971.7857142857142
5680,654.3
5633,11992.142857142857
5642,128.09047619047618
5683,6147.519047619047
5628,12375.247619047619
5752,6835.171428571429
5749,2089.37619047619
5690,6258.890476190476
5804,181.42380952380952
5827,21119.995238095235
5799,6634.052380952381
5890,583.4238095238095
5876,697.9666666666667
5867,1698.947619047619
5882,4310.252380952381
5980,1977.142857142857
5945,7997.842857142858
5940,21601.123809523808
5951,1633.2285714285715
5956,3122.3142857142852
5974,8008.395238095238
5950,2437.138095238095
5991,27504.504761904762
5992,16710.733333333334
6028,300.79999999999995
6060,465.50952380952384
6059,101.59047619047618
6058,7625.461904761904
6064,898.8761904761905
6055,394.8047619047619
6108,36804.7619047619
6072,528.8619047619047
6086,6844.057142857143
6130,18552.095238095237
6132,1771.9761904761904
6222,2173.585714285714
6215,645.9095238095239
6332,939.2095238095237
6360,20609.52857142857
6346,7474.623809523809
6354,14322.719047619046
6343,2704.8619047619045
6404,1663.3380952380953
6444,396.247619047619
6512,11739.528571428571
6509,16993.97619047619
6523,952.9190476190477
6554,5011.057142857142
6568,8105.3
6540,2711.3238095238094
6570,433.3619047619047
6619,385.7
6610,14460.904761904761
6603,19398.68571428571
6620,7584.228571428571
6724,23293.195238095235
6687,315.49999999999994
6663,9280.195238095237
6715,25107.97619047619
6777,1868.0571428571427
6741,393.2476190476191
6801,6236.361904761905
6803,2241.614285714286
6855,108.55238095238096
6871,478.312619047619
6909,5294.566666666667
6919,8170.280952380952
6904,22151.82380952381
6950,94.4952380952381
6964,331.5047619047619
6985,3429.7999999999997
6987,1646.9285714285716
7033,41294.514285714286
7121,1196.7904761904763
7104,335.5571428571428
7087,4474.647619047619
7149,8884.133333333333
7071,17459.371428571427
7067,146.1809523809524
7181,1458.852380952381
7191,3486.652380952381
7206,32030.714285714283
7211,655.0333333333333
7213,3688.885714285714
7228,1076.2190476190476
7298,2214.5857142857144
7311,441.03968253968253
7316,794.947619047619
7398,279.0809523809524
7464,2578.8333333333335
7501,341.98571428571427
7483,4566.219047619047
7609,942.1238095238095
7650,1065.4571428571428
5044,22816.88095238095
5092,911.1857142857142
5085,18694.466666666664
5087,8398.342857142858
5130,16069.952380952382
5120,3075.1666666666665
5121,545.6666666666667
5207,8387.904761904761
5231,7655.323809523809
5329,179.97619047619045
5418,970.552380952381
5386,1308.9333333333334
5433,258.1714285714285
5354,1373.9761904761904
5527,558.4428571428572
5521,546.4714285714285
5656,2763.457142857143
5631,326.23809523809524
5782,17119.204761904763
5725,944.9238095238095
5729,3778.4238095238093
5819,1298.5142857142857
5865,5285.138095238095
5898,120.30952380952381
5966,2993.328571428571
