ID,Production
1989,118.33747216120149
2033,326.4704597810834
2038,338.5802343731688
2035,326.5637790238459
2067,335.0611158999508
2114,403.34163998819815
2156,333.35215658262024
2116,312.6955618852576
2229,504.0059449361252
2178,496.63109923123625
2238,390.6810227507004
2275,328.0757322655123
2317,228.2916990801143
2313,370.0809321852996
2298,241.60997481289183
2353,350.91357447042424
2377,278.3182902467436
2340,375.6422672810044
2357,254.08578148464125
2435,355.93047283916655
2486,239.26349746446118
2448,371.1447605835644
75,418.991698041179
15,301.8687524162866
34,520.8446800967723
85,318.47387896113423
40,348.5689834490495
101,260.8297236017105
110,505.34669867942426
179,313.60867742169347
180,485.0500208521384
190,1000.8614329459648
215,320.4752654554263
205,236.83917279441343
225,227.6777720931303
362,498.51661306687896
369,385.7536187210817
371,291.13919597274423
430,325.1494368130799
393,366.72019929030506
471,430.1472035164102
455,320.95094378817845
484,388.38546936869665
449,520.1333155581661
499,235.68929405076472
503,272.02025263394444
517,151.80664585694683
512,289.67559050105586
562,604.7139453413356
546,273.41578170258833
541,192.3769899830034
601,353.99911160763776
650,272.1585176464941
633,314.02836566955614
630,332.2125722285798
618,382.9666217312644
668,263.1519910573829
724,327.7562651729028
688,316.9114618788898
769,313.0827628419635
762,548.2329679324451
871,419.49875586308
865,339.5749776427307
897,337.18345102452804
877,380.6970750353619
1008,548.654062420063
1007,284.662348953844
1014,351.79473869241264
1006,412.1829721987693
970,302.92528846390053
979,318.0756632153448
1071,367.36918674383975
1090,208.07200738765485
1080,295.07159524346406
1135,364.37352504337565
1150,310.6722684046167
1143,244.46235473216768
1114,316.2544956701206
1199,414.94870038783336
1211,294.70613907270666
1300,354.6826479207099
1285,443.36034144734873
1284,452.08190972628256
1305,231.731530052205
1325,344.14318790964285
1312,355.0974051188413
1447,508.33604428865095
1413,264.59689889937744
1432,247.0068155323011
1480,333.1830781929411
1528,378.3739960348277
1570,392.57214061449463
1559,351.009771991709
1503,343.47951950739787
1600,321.66431043833455
1573,350.8104080093363
1578,497.79410169380407
1655,391.95278325298153
1660,183.18528470903897
1645,265.56643901409143
1699,359.1942687840962
1724,285.0135077702872
1775,429.3662617327616
1795,375.43668269241687
1771,292.9764042003474
1838,400.05714435590824
1819,230.6996175276955
1814,470.3517082319399
1798,317.02978473397883
1799,423.7785037525704
1891,273.66088572815676
1911,252.30901053934213
1895,320.41737179475126
1889,266.52118641324824
1869,549.2358777925584
1916,192.6988836355422
1958,473.2160738447756
2122,279.17327671155937
2083,359.7479760655339
2221,384.58401313494863
2197,365.225710065353
2213,425.79423070990754
2257,363.0640895568091
2242,312.95431463599266
2236,313.93632367784505
2253,291.89989929236157
2276,339.33166658919555
2312,449.17111446990447
2360,458.4825809544634
2367,338.7598253514207
2350,265.952422349372
2363,274.7522550184726
2389,313.1381059264802
2415,226.01777625563764
2388,526.6198094084519
2393,298.62903075276034
2439,451.30587379046204
2443,547.1190608181233
20,278.1764964391614
62,393.2501181376246
111,357.220804531864
109,702.2354015706748
121,369.4128225413306
134,305.61042533703386
191,279.30240354988285
184,341.18163597944505
171,637.7044170785266
210,320.88696008211815
207,539.9116188751277
232,467.12736980701976
314,341.24773486209835
312,443.4210407923756
376,195.98977268035208
358,340.5587918053839
330,188.70848819057477
400,389.5161002233091
495,210.90100090919552
493,220.1902954092471
635,243.6503769839519
667,462.520295021086
732,350.3861009395207
754,345.86983447436927
759,346.1508167961355
761,279.09328573674037
797,376.9889036681698
810,318.9263904631312
852,272.08368998398345
848,347.3220733834727
906,500.9958654936042
881,302.15711476676614
1009,179.39858680798721
1047,310.5261095548768
1238,355.69765027519554
1239,391.8633857576253
1225,354.3446394682374
1241,285.4862187364919
1247,390.24385656482514
1350,203.33840207706456
1317,292.27567017598085
1422,295.2959892331847
1427,349.36653977078254
1465,230.94239002279187
1482,554.7434983047699
1518,369.5902364340434
1564,262.6438565139692
1545,374.26556130144746
1626,388.82323588103384
1641,382.5943821583146
1657,379.88463702676125
1625,486.437566099865
1649,306.4228064176564
1621,314.4963448328545
1666,279.93321015337705
1704,233.86302055874822
1674,409.05042578836435
1772,388.10491980427304
1788,300.0862794604942
1730,259.21248442166825
1784,279.021524714922
1807,222.1484804175685
1827,229.78563924995166
1817,177.51153414983963
1853,499.2600145103258
1921,235.13761407861674
1942,459.4627007392385
1964,656.3810078123176
1962,246.18643395404126
1969,407.9678354342923
2013,251.55982526399535
2011,264.50617715439404
2051,635.2010741175637
2042,206.66176734615374
2105,616.8953689212863
2084,461.6149247230984
2164,338.4792872708664
2207,343.31224837944865
2157,435.67835918769566
2246,410.1039276879205
2285,308.49195508109284
2307,431.57946806073176
2309,368.11163132328784
2364,301.9980026466891
2432,315.30888084232924
2430,274.02960367701576
2414,449.32489706693616
2471,843.4271728320709
2440,370.1645280300725
2531,274.822200563149
2507,394.2016691787783
2702,161.88286810627926
2740,327.5807594606014
2806,206.40117477957247
2862,283.4282637918422
2860,306.37581768545726
2964,618.5116110428447
2871,299.86789241499486
2877,291.4014931886067
3002,351.2452902343493
2991,333.1388196270439
3004,260.32196869915884
3034,303.15938452707314
3097,533.4633103584049
3105,309.4169596205598
3166,289.3376265248737
3178,305.3430932780609
3240,355.940291233148
3279,669.1189263434429
3302,406.1979165181937
3335,344.9585779598286
3349,436.4234369431965
3398,285.3613932176938
3417,301.1974205902951
3612,359.1665975519632
3653,282.8121178484379
3712,254.25906782828224
3697,234.30337658130057
3769,529.108017523707
3758,399.09834098312155
3793,355.1746735247147
3796,199.84186500075117
3932,249.9882581812211
3996,527.5698978266294
3997,360.2043523250106
4070,329.03763050037406
4034,393.03097099758475
4075,474.2164369206773
4098,272.1853727459017
4104,368.43679064211733
4118,242.33473245158115
4176,310.9802601342192
4191,261.2739935088463
4259,298.18275711880216
4230,189.1762201584901
4301,251.04273540622768
4310,277.0927385760211
4332,194.1631147535433
4358,325.9141793081347
4396,474.35270012044947
4411,407.9650110870338
4395,195.7025906439529
4504,298.97683806132346
4523,255.42199112232106
4529,340.0443293370515
4533,362.2456536857746
4539,280.7635458025955
4647,316.31188876913706
4686,438.8709756365287
4698,212.3067867603734
4696,343.95574525541684
4746,336.4882096159167
4741,322.9615656190496
4783,298.3044254338003
4750,376.0564238814723
4756,192.02626513451924
4819,416.5720460630726
4839,322.4439851130683
4938,192.4172000836079
4907,359.1762988033496
2499,328.8715434526197
2576,311.9752956155179
2556,296.1280399617906
2649,367.00484382223937
2704,425.74746830955604
2663,440.16495518040557
2688,360.23143582422824
2766,451.4119224981017
2765,310.39944900733684
2733,420.74813971722006
2747,144.43532710933238
2758,265.3672492564412
2776,396.1686138034029
2795,264.7076193118338
2830,235.40500396861233
2851,265.585688853195
2828,296.9666492261664
2818,285.0071870420615
2966,724.6954360935084
2950,335.08842411322047
3015,334.23640474276544
2983,398.98921388132203
3065,242.28143893869975
3087,338.4478760771123
3101,386.00054786488863
3060,309.59039007688506
3056,145.66324993091436
3133,154.70114006937
3110,350.18506727697684
3164,410.5868394659421
3182,309.32276826902324
3174,274.30044291964106
3306,365.69294190930856
3305,366.1897433282279
3244,268.6073768210239
3326,130.1057296370289
3351,277.09321804107583
3342,364.5393007631661
3322,346.8672421413566
3320,340.8176827555695
3355,228.69838858386382
3319,269.4123407396344
3381,575.1766047370236
3422,334.9366626702947
3380,335.21006836349443
3459,161.72821042166967
3560,327.44947292231967
3563,205.64773004206188
3530,405.1684354116798
3611,412.14267233051277
3682,313.3200055059673
3655,340.067423471448
3714,484.64526375489925
3702,158.59494384796753
3717,349.20096810567526
3844,148.25926004271687
3840,244.23255145520162
3848,246.86666838338152
3779,348.03234806278
3905,283.0592312848938
3868,398.57162705598114
3987,469.56729653794457
3959,460.1547491552969
3947,435.23907237034337
4007,204.78483168495939
4011,582.2579117045476
4046,291.85708717546373
4054,358.2168764317171
4136,350.9874990997132
4166,387.9779395079869
4218,326.11638349173865
4207,330.65752084977174
4217,336.5134919725231
4261,544.5706778663393
4234,306.95566870707603
4372,219.80067988074015
4415,412.4658370422827
4402,310.4182178765751
4431,243.25522932795494
4436,340.4808292279522
4551,361.9732232564087
4682,271.1719417102562
4721,290.65860781912835
4788,424.52179815002097
4766,269.8845624456813
4773,387.6166113742265
4836,374.13534121683466
4903,277.4153693760774
4862,379.87442876882653
4967,317.13089889024394
5001,293.4373133012393
2535,363.78621202717176
2519,278.42900544603077
2502,235.67103557861256
2552,439.7868758507592
2566,282.3868320640171
2578,260.30940679067356
2609,244.0956048854304
2613,488.9182043670785
2666,404.34098613647336
2684,274.40947392015147
2805,274.8306418259174
2794,574.2841073704185
2807,290.1635479742122
2782,222.1259247051951
2781,317.7766800643864
2847,275.14234739308307
2925,263.2205746175835
3016,355.41772032808126
3029,230.10876241676038
3114,552.5387480724498
3160,309.1133681751324
3163,366.8799974950342
3220,397.3634486462048
3210,204.18992142701126
3284,368.8206127584708
3354,506.9993055483192
3356,298.1288857741997
3397,378.61128297171183
3490,432.3758184200994
3477,209.5010424283608
3473,286.1427266874245
3499,264.8358716254943
3511,357.56778213229677
3565,610.9309136497135
3556,289.88636402994496
3588,377.17815455738855
3568,226.9909377738211
3643,227.03800661359708
3678,519.8449826482221
3679,343.07802878493277
3677,341.48804039747415
3652,318.8080586996912
3711,245.67159384702578
3706,313.44929364921063
3767,210.2157912343803
3728,431.9410980404186
3738,274.3549031480326
3795,300.19852582299495
3896,347.60283399040406
3969,138.89649457632845
4016,420.0216658451291
4010,338.2936989244649
4024,366.2210939312739
4058,327.09968542909473
4103,359.55283652213467
4168,325.53348609278044
4226,296.71529581091255
4228,698.5256286910158
4338,254.31537616426505
4408,550.7576887921116
4500,283.9812639848383
4464,356.0051132869842
4534,294.0514181672221
4604,644.21667276852
4602,332.36182116931076
4648,278.6039605439514
4606,214.95379346475772
4725,344.28779573128907
4740,214.95003348112152
4805,265.9120812945378
4860,339.7117010505099
4885,336.493427674794
4905,361.9055963328298
4882,209.59043164498078
4950,293.88278440043973
4955,298.30898750868204
2495,228.0593962275787
2573,234.08324191156373
2593,359.62581065184025
2590,311.0442178326675
2654,265.2734982329389
2631,346.63310712493126
2655,320.8073885429342
2657,377.4497030727599
2701,558.2608292106505
2724,329.3072946601661
2670,319.6978574240849
2722,226.88647140695304
2759,330.7287587329232
2727,334.36872575541884
2757,216.0556632933529
2779,222.94274533514962
2789,266.8343693123838
2811,285.36826876610075
2835,266.5316091779738
2927,283.6646086294606
2923,274.15838245141657
2980,262.2002963197547
2921,267.7508879291097
3033,196.79868162464635
3018,159.72288750984268
2982,384.9878204491273
3068,316.2286675878527
3057,298.42096332801526
3055,331.38859393210555
3091,359.0389032447256
3135,349.7607608492524
3143,213.65109397504415
3122,283.76619152364816
3175,421.00694307638827
3287,403.461891663843
3307,299.47920034150155
3261,450.30466974049915
3332,280.6606657438829
3450,370.87268807695324
3368,487.1301666875896
3414,243.89827960520887
3394,190.01462959096872
3460,386.16067582784575
3480,322.5791946088206
3468,341.48725226286064
3487,287.56139652957165
3500,255.23235032428676
3531,248.099471389482
3557,125.99414505015692
3538,372.86083872050165
3515,430.33699290900717
3618,322.65812304445313
3571,314.8610601900138
3572,452.0301010970461
3609,212.26331872929794
3619,309.6152774800813
3683,235.12607663547163
3676,352.22689670408204
3669,424.14603857041163
3695,145.6600678927386
3715,371.3704798689045
3699,378.9350148485085
3721,498.6949614611653
3753,281.5016345982116
3775,505.6209985411693
3726,339.5341309374363
3812,410.1471004899813
3838,283.01174276911615
3845,338.61194084333624
3809,288.60038318781005
3935,376.5679229529879
3917,479.96767452480617
3862,378.79453420019496
3922,340.4255304198347
3914,97.72801474240086
3879,472.832584273459
3939,401.58148791646073
3940,361.5690610380365
3954,413.88024324771163
3956,379.5851815686234
3990,494.2575796728779
3981,354.3918630615669
4026,303.48969990889776
4004,209.89577260051217
4031,333.33664148801984
4041,309.897805013835
4072,338.4670544544518
4067,138.6347859470475
4149,282.41536666480874
4107,271.51745306929666
4097,797.8512210397412
4143,336.70132558613454
4101,288.4166294644951
4181,310.90568737934217
4231,294.3340009003849
4233,385.39725147107777
4285,287.7617520692067
4377,251.87846484414146
4319,237.47303382020218
4405,411.3644099607296
4409,240.29141845753884
4425,359.1800124699578
4495,172.12321271795122
4511,228.43303406056575
4564,292.94630076895913
4580,228.00636138212315
4677,500.54198810727956
4622,442.89041618072105
4629,422.9452260961623
4692,738.2139137705218
4707,278.51920499420817
4709,310.30524663148003
4704,456.0051418099534
4782,335.4407626456269
4770,272.85546154476333
4820,268.32433794311663
4810,153.37468710803506
4809,443.0264912649659
4880,264.0988123277617
4956,531.229905531458
4957,381.55320715785336
4963,378.09153648200356
4934,245.90547353655546
2504,352.8184206872339
2510,227.77753699232377
2537,269.20106014170176
2530,353.678140248388
2543,302.98398959731736
2579,321.59966784954537
2554,263.18073782069354
2601,488.9721941384498
2644,384.47996894110133
2651,372.61264700764036
2594,348.19341409368457
2686,416.2385079824189
2714,208.9550843151905
2769,388.77127904123614
2793,354.4191906971167
2798,311.9373810474405
2856,345.63138926858835
2869,680.7085623581528
2896,395.88833026058103
2970,284.73005512147824
2990,393.01098364532515
3159,346.2545208290021
3141,345.6472644250006
3108,272.96958586549846
3217,368.45407596016065
3211,327.15907741590235
3283,368.13707760908136
3298,205.55424061915167
3385,210.6296330102157
3482,163.8814912989538
3491,294.70824739907084
3607,288.578556728036
3584,209.2281164590545
3689,415.558936535091
3696,242.87864622751843
3690,237.89955391015528
3765,283.33504934767825
3980,385.9877221013185
3971,344.03686233607715
3989,216.59402512639997
3998,317.41109102126944
3994,372.06135753838925
4027,397.2918203444594
4085,283.98127425934473
4163,483.0103394772244
4167,308.035332227681
4220,418.8265292840235
4277,295.92134102122884
4278,375.89193702591496
4260,299.8200476389501
4294,326.6706918037363
4357,225.25590650361107
4384,354.2889789865577
4399,400.7386944591992
4419,316.91132946693824
4483,395.51428150679527
4443,483.7871035211602
4461,429.3245970814149
4535,337.6123742511016
4537,167.04300550828287
4567,388.8607907780219
4618,425.867023380206
4623,513.2893225160105
4658,248.57652009941395
4626,427.6598392146291
4758,438.9427817048398
4767,459.1665857821487
4790,362.7042131067542
4813,235.85872705186767
4794,372.3155659362134
4796,207.7371049567817
4793,293.7101265437007
4821,406.442227286023
4856,299.7838119926125
4853,378.31902086020744
4875,489.60226645103205
4973,261.2411120589917
4962,482.1085961357559
5036,349.03319503960967
5027,491.0836882729006
5128,366.3155537336077
5199,335.6297919849863
5167,461.08196977582014
5233,466.94078348645405
5223,360.00947543593287
5262,330.90924781261447
5230,311.36499555860377
5244,380.02224227164373
5306,335.2508522315858
5415,316.058881033382
5496,155.7446358672261
5475,253.25947761254093
5492,307.3726916544576
5511,306.9222247373433
5470,191.74740010727515
5531,324.33319992523144
5587,245.0570009066543
5573,308.3169853135332
5558,360.4939617213658
5617,318.8168743048644
5625,345.50624181766284
5618,104.55647538138207
5616,300.7030880164633
5661,258.0047876981567
5745,162.267401582254
5815,218.1262905418229
5836,298.0045035577598
5841,232.9800232310414
5916,226.1379061419372
5892,350.16027829406687
5965,130.06102371022234
5954,513.9384127299473
6026,226.51690999175122
6010,282.85701146635023
6049,207.20426955717176
6053,452.9910538901442
6038,458.023060731968
6087,245.15717095726296
6141,261.64817376685835
6173,392.26647384369704
6172,465.16908291864974
6155,421.20890405496806
6129,394.83578619750534
6198,374.41343700588624
6174,387.9252790536492
6179,387.9837803526072
6180,395.6374382442303
6228,245.85110409371853
6254,307.0710384126716
6325,339.2170849492919
6387,417.6026639154058
6424,301.6231680680795
6393,332.52568731755855
6395,301.1149625191905
6462,229.8699367475716
6450,430.88081911502104
6498,291.22144417092886
6458,317.2285352448431
6530,189.28634250316136
6571,284.76814004121144
6637,457.14555768527316
6602,282.95406255215624
6655,534.1848583938927
6807,277.06413421134647
6863,446.74566015554046
6840,314.6544953160104
6960,270.89092002714665
7029,411.9037593897735
7065,380.3082763712371
7178,499.53840496400363
7151,371.26600217521514
7169,415.3055079874515
7219,313.2930993957343
7226,558.1744901365046
7432,225.4714094888737
7460,237.78819757425413
7504,378.5014767300318
7490,277.0681519182606
7610,397.2812124129326
7640,516.6599512786154
7669,490.56912241240343
7629,330.5826532182061
5039,307.92376619396146
5051,434.6880581372503
5083,334.91863378158524
5062,350.38675774100244
5096,484.5895965487839
5106,388.7186880894021
5168,383.52554968385255
5165,339.13840230227106
5190,369.93838080083765
5176,270.22362392961014
5192,355.88043134026896
5254,345.37193074352314
5248,368.0737247078158
5319,283.7476675133309
5356,245.04224613972102
5500,327.677361951097
5466,392.7404598644959
5556,300.11430643473955
5530,457.1267797200951
5599,314.18355124491535
5602,370.7485059062118
5635,320.95534699330926
5713,332.931887549809
5715,278.9859178585285
5748,293.94035936950115
5727,346.99198427660315
5829,312.3585571879806
5788,267.36616038265385
5891,328.3804027871734
5971,341.30622995703874
5994,324.5877375635983
6090,266.0531920418865
6109,742.6231670227044
6157,404.2054666594038
6168,594.2841572852012
6182,250.9988513848177
6241,276.7493941646542
6242,209.59098030032598
6293,180.93338993765997
6304,429.2719362592765
6335,249.1172915806693
6369,257.5672537385592
6381,221.77265105367303
6413,285.18785384270774
6418,407.1190329916927
6401,320.62606876579093
6495,128.15858246264187
6649,460.2391338427293
6719,336.2543309217043
6808,348.3848101870641
6752,249.17215585071384
6824,410.41069844653924
6885,661.8249465625065
6851,433.8338610483715
6836,334.74166641878685
6949,295.32544204681426
6912,628.1007012987307
7034,385.2374762602356
7023,521.2228064564916
7061,342.23223428327435
7096,360.82242568452097
7040,452.63220759119224
7066,456.7688847392765
7207,227.6742647525506
7336,565.7995585877136
7296,296.60700573986657
7272,511.4107912190389
7370,432.3493064044275
7372,458.97641146600927
7365,369.20822054238954
7383,529.8957958252334
7399,204.90436975144877
7431,458.65684251714197
7428,328.0255212238822
7475,452.3915607412054
7497,278.75242082975547
7540,353.5071722627842
7545,311.5723164903822
7520,241.36740903341197
5059,337.08160383263527
5034,217.93305680338747
5025,258.7033501402093
5043,403.0188441265896
5069,340.87908561021715
5080,235.43804646623295
5136,378.3312187535882
5105,379.20938261759403
5124,256.9420546141238
5153,431.6435831176356
5191,335.0623697246356
5250,272.4752976886613
5236,347.9440314498995
5313,388.7644684416491
5314,489.70296479347564
5333,354.0590297054329
5385,324.1020762172782
5487,276.45299983439236
5465,410.40732524521866
5441,412.84035250121303
5547,721.0554814577631
5651,618.94663418196
5677,265.1866329761529
5772,480.9088685993495
5823,414.09038363153
5786,867.1130756138707
5868,413.35073823999306
5937,486.53698032056553
6015,289.67979385961314
6024,211.9657387756143
6007,207.8181384134759
6031,432.60025791114526
6165,383.78132273362183
6163,268.44630316408933
6232,311.13352203378236
6211,384.2663579814634
6186,276.4958810495156
6314,336.26496865176176
6244,543.5809511343718
6390,402.8218692751983
6372,186.614492375045
6434,180.8724077254466
6430,304.0066509308356
6499,414.5855058818033
6541,446.59053051516884
6567,287.9449060161968
6575,249.573794800592
6604,391.54119368117074
6579,368.07949205174094
6676,425.71514744031276
6690,258.3008992996788
6731,252.00460946143727
6732,261.3946326545858
6841,461.3735247902822
6873,266.0541573065675
6844,424.55477874652547
6888,403.5740965929848
7025,259.81183728360855
6967,271.8518459770651
6975,252.330572112076
6969,330.4548636226152
7238,242.55057209211088
7230,285.43898771571736
7291,215.7806488404501
7302,296.9382602558594
7256,349.3346728013468
7342,34.7965402456194
7343,435.7486667224833
7351,277.57466321862165
7465,554.0445178480061
7477,390.5984605029897
7410,343.3445636059618
7509,229.5796958114666
7576,343.7190619817248
7559,254.45000858791596
7574,505.1539651345245
7556,332.0040497775706
7632,436.5902803454586
7618,191.01964703226008
7651,355.069734364736
5052,528.9173551235766
5058,672.1092546743789
5070,263.6187622457584
5072,245.0907972753173
5078,259.5952108395646
5099,326.0225987301036
5123,63.18447591734697
5147,242.28078215438657
5163,297.9225773233364
5186,254.9916617481473
5217,476.1839574976182
5310,217.53504442333056
5325,305.6862281277037
5288,296.722374403021
5293,404.57946024015354
5284,246.98312917849486
5419,257.36685028260314
5438,212.78819786858645
5374,334.51923638872023
5404,337.9717742780709
5476,336.84001429568366
5488,591.6211319455804
5528,392.71378177396997
5536,276.7455198528044
5627,333.07233606517093
5620,335.3784060685745
5613,404.75884277083236
5609,498.6016715323047
5619,263.1626403198198
5680,388.233177315358
5633,431.2635813482067
5642,352.7793392572306
5683,382.3678714728262
5628,310.8269570479063
5752,225.32236154726112
5749,454.03610394429313
5690,382.7251317192772
5804,293.22863729982225
5827,294.2771843502549
5799,284.56393318502154
5890,410.15315433700755
5876,410.61968298016643
5867,257.7156292967019
5882,302.4992419057458
5980,255.8411835358971
5945,349.4323803990343
5940,386.1989555629891
5951,272.6742040763042
5956,347.1386845446633
5974,406.5804815895945
5950,276.67245105680036
5991,517.5508190924435
5992,506.98877808987817
6028,343.19080352089037
6060,287.00332833259034
6059,351.4518425409495
6058,353.8283292509292
6064,228.76807029192963
6055,197.69398826399924
6108,583.9194999683697
6072,312.37409017841543
6086,349.6279707052537
6130,327.9418248195913
6132,309.1392799636668
6222,303.07413939095176
6215,239.15826483653655
6332,213.32156319690932
6360,401.4748178919851
6346,369.34168518065815
6354,377.1356530792503
6343,340.12324077149526
6404,320.03704913966794
6444,195.11612890425656
6512,322.445481282713
6509,386.6412074345607
6523,352.7819567870296
6554,98.62628078484708
6568,397.27115079134785
6540,268.6666903075517
6570,248.2647166828349
6619,272.37170793976475
6610,386.7320881947977
6603,364.4880706059832
6620,383.73194368182135
6724,439.29782499750485
6687,267.697034776617
6663,336.2999188515208
6715,423.7464831633964
6777,286.9237063946125
6741,237.25554478375255
6801,299.7072402115972
6803,301.7662431818194
6855,414.20964278337334
6871,405.21235735316077
6909,256.2171433784708
6919,365.214545800165
6904,408.47069232532317
6950,286.6989893789497
6964,183.1445240446681
6985,268.590625869075
6987,241.5247205684053
7033,621.1526323756078
7121,269.3052972714945
7104,235.40604883648896
7087,342.90312716546924
7149,319.54391510739674
7071,364.49629153069446
7067,342.98492524230267
7181,209.85585425091307
7191,197.3210302558404
7206,581.8520860167055
7211,331.5649559090322
7213,242.62657209467142
7228,229.52063483861025
7298,276.4146134662956
7311,450.04831733728463
7316,180.63104559857467
7398,278.8130377003278
7464,205.02355000936822
7501,293.91898461681785
7483,209.12888990792857
7609,340.0304941456097
7650,258.5737055076922
5044,474.5628075885842
5092,380.8129263162264
5085,410.83331987380836
5087,378.77627307941754
5130,409.1699000885764
5120,324.8400392237747
5121,319.2026782012435
5207,330.4501345116718
5231,348.56340746701323
5329,460.7784727820779
5418,263.71636080847424
5386,601.535267619876
5433,397.61990532465654
5354,324.5019268813167
5527,246.35224801898872
5521,298.3974477049624
5656,228.56963912684546
5631,178.219765999556
5782,319.6431499188365
5725,288.8809572500186
5729,310.5384730257766
5819,259.5889641086316
5865,167.7148027785919
5898,312.35107662881046
5966,357.2504659371834
6025,306.47992645248837
6000,276.45999174760874
6065,127.43608901926142
6061,285.66580852521975
6051,398.7385019668715
6103,421.74073163823255
6074,350.78036080860784
6091,547.4789803953639
6075,287.14168186548864
6081,349.7932350910912
6240,671.5022356232744
6329,402.93777983288516
