ID,Production
1409,8731.291773658342
1413,10973.197714892005
1415,550.5675270800037
1418,10083.460693134668
1422,16435.607380329187
1427,29951.401005978805
1428,12022.750766365521
1432,1616.724209383251
1442,42453.67441439719
1447,1549.1850756279741
1450,9940.439005397697
1454,5133.5039994752
1455,15715.637468315956
1465,5361.501145649971
1470,12221.269042389744
1471,8577.454173602806
1480,4640.757261764404
1482,32619.294062362173
1488,15110.344756953979
1498,1830.7714614068886
1499,1824.3915635486615
1500,1703.9500988996538
1503,3674.4122670698594
1506,9809.269523935134
1511,14343.7577488498
1518,30508.756777205894
1528,26243.178112334685
1530,7885.395324733239
1535,7754.333294748099
1545,2577.825253962095
1559,11815.709613208497
1564,4581.60822115443
1570,2253.4712943738537
1572,25438.51413017102
1573,9043.940787486445
1578,17918.141422638066
1588,17327.65956356801
1593,11099.933344188905
1594,4739.5906120050495
1596,2162.0549572117893
1600,4077.681921837762
1601,2002.4966990026378
1602,2634.114682853242
1610,27530.087557492865
1612,4768.779212590422
1615,2654.2716373855837
1621,4506.142487539277
1625,8050.726979066478
1626,10452.000462001186
1641,12168.36661325288
1645,6228.422209904632
1649,5494.407035258272
1655,19186.96273531905
1657,5023.550859948251
1660,4990.792470446233
1666,1899.9663592742422
1674,575.5482177421061
1687,12242.125535411336
1691,8363.24280789239
1699,15807.788636514762
1704,3377.941800383407
1709,19171.678727782306
1724,3198.900587836789
1725,7487.031881390324
1726,3155.330165327109
1728,2106.724407830365
1730,7231.731036522887
1733,59742.12895870622
1747,6684.619379830248
1749,1746.4674136160256
1754,13965.355500551424
1760,10012.700381125307
1771,10376.741714617645
1772,1793.6818244924887
1775,8707.705881419404
1784,10027.758021125404
1788,2344.1710011410014
1795,15405.548162825082
1796,2206.2359972404047
1798,7964.771137169888
1799,24770.901807157745
1801,2891.517886117845
1807,3215.756527166279
1813,4574.937703311426
1814,1039.1046384592757
1817,3677.551785044252
1819,8401.447627980859
1827,3079.6310133884085
1838,1034.862252264211
1853,40320.486100244576
1869,32030.516753509608
1889,10361.492668373592
1890,7142.96200244278
1891,3053.6782989554085
1895,13527.37794871597
1897,14096.710738586313
1899,2667.3337064266198
1908,1507.8988912035181
1911,2300.126750230833
1916,5202.969900673781
1921,3614.7823692935553
1922,4577.304721489366
1930,13119.181540558999
1939,3812.795368610601
1942,11639.667321210009
1952,45340.54857671805
1956,4393.139977003493
1958,2289.353874445333
1962,27035.8365989808
1963,15057.534049223133
1964,64712.10929744302
1966,11669.367537557806
1969,27890.534195442808
1975,1179.3400946530044
1984,11015.447201682118
1986,10184.483094848903
1989,1115.505754299195
1991,11514.823625006979
2001,3153.7208479053415
2002,30703.4246240843
2011,1546.5107935043156
2013,8545.29293725219
2017,3647.8203878691056
2032,6182.7400630721695
2033,1266.9002339556812
2034,34228.94571401659
2035,11162.025793301858
2038,7722.456202076666
2042,570.5639940357369
2043,5282.211035317996
2051,41846.74962486444
2059,31976.437746078438
2061,1570.2971154851389
2067,33300.02966547805
2083,32024.37738698903
2084,38183.95046199168
2105,57555.797267906906
2114,16326.38465562365
2116,1851.869809155905
2119,19789.50463765478
2122,9717.583080798557
2135,15939.719965038128
2137,8328.944113339876
2153,1338.5770184162382
2156,6715.494728275546
2157,28999.349822596345
2164,589.1390979520982
2178,4941.221696602232
2183,3711.5891447405675
2197,5713.590063085063
2207,21890.30019092933
2213,27689.407374027774
2218,14743.518509661095
2221,31011.030101976794
2222,7896.85074377391
2229,2934.1808973975853
2236,7069.219586909168
2238,23218.16657290824
2241,17300.520464546702
2242,8177.236423681407
2246,43773.19098484582
2250,26640.84144092778
2253,5543.221806167078
2257,16225.244038635998
2268,63301.513885898
2275,11744.210180453236
2276,20671.862658085534
2285,5373.750694147933
2291,11757.769549488527
2292,14431.449478708202
2297,2601.0433922329303
2298,3882.01470987861
2301,2474.448879759606
2307,2203.6563450518215
2308,11012.567846154416
2309,5048.087957025946
2312,29165.487296806474
2313,17496.529552284468
2317,7923.095616142493
2340,9616.129215446823
2350,7847.464433309142
2353,8903.273807016816
2357,9761.42256540888
2360,3932.1532242586927
2363,3621.0169416606614
2364,1814.670570841279
2367,7407.165332469998
2377,15566.347961146994
2378,1449.574889691016
2385,3902.4243016572236
2388,1716.3873585745514
2389,2132.7032427200875
2393,5596.4881556898445
2413,3097.9141432446468
2414,49554.61777323016
2415,7291.549064108532
2416,812.8419125358516
2430,11417.942369660039
2432,13204.446044312586
2435,9515.57099071617
2439,11259.734747663544
2440,21114.08005437449
2443,11992.240553887186
2448,9514.242015882242
2463,41753.25886024615
2466,2594.365438381726
2469,2221.96451679246
2471,44998.168181943765
2474,411.0673334276366
2482,4484.655518212476
2485,20443.802808387434
2486,1420.153326839733
2493,25622.95056445857
2495,5434.3031716720525
2499,19914.874647840035
2502,1065.1566053084275
2504,2879.6101662967085
2507,5647.315830967176
2510,6791.281174626532
2519,4603.21769727015
2530,5964.340282663568
2531,2598.766993232327
2535,8777.040244814072
2537,2307.304527925563
2543,13182.947753917408
2552,11446.293445131421
2554,8842.381999043671
2556,6498.232234519852
2566,3964.210614598498
2573,5677.997060620948
2576,4767.999992422364
2578,32601.506172727488
2579,934.1237198288006
2590,56888.18758846602
2593,9809.292992641824
2594,10647.809269277817
2601,32721.62789612489
2609,5411.887652058653
2613,32328.43596111795
2631,4425.021675383714
2644,31954.9330023461
2649,15661.989271875456
2651,19367.008011124937
2654,1722.360942874613
2655,10328.030376364479
2657,6689.936601881739
2663,11971.619769527571
2666,22197.51780192495
2670,2017.5362326720901
2684,14811.798456805163
2686,471.21944749796955
2688,9851.71554589949
2701,3993.927517070527
2702,5738.527453545737
2704,18340.344670586517
2714,7135.602078014645
2722,2767.3167887600994
2724,35009.31765190401
2727,9472.686377267202
2733,11442.428817971128
2740,7074.1945553153755
2747,2747.0404313693934
2757,14087.08301234871
2758,7765.347530126868
2759,12487.878226213612
2765,3267.946641658803
2766,2965.1561984406417
2769,1824.9063105968582
2776,1533.4722907338341
2779,3185.8488871473937
2781,8697.429832066204
2782,1825.5071961782598
2789,9141.141039173572
2793,2435.170120079768
2794,0.0
2795,5733.732251001056
2798,960.6144963529235
2805,10259.272834936372
2806,9055.676075722313
2807,2449.025596909999
2811,8670.631263106723
2818,6380.08828760275
2828,3457.1863314766365
2830,1858.3696796619263
2835,1625.0060606228888
2847,16645.44205887027
2851,1724.523708606786
2856,7877.36862683052
2860,1310.3136865274794
2862,2400.667028220292
2869,1225.0193624138674
2871,5168.142621520092
2877,1512.2568205090392
2896,10143.649157831382
2921,5740.295980240719
2923,2831.3795436185865
2925,2161.6693595804672
2927,3741.8108768374727
2950,14016.857009526258
2964,52441.462937408935
2966,69709.5978456981
2970,3419.1053042327735
2980,2357.647604165388
2982,18442.389006962574
2983,25105.751908901453
2990,2834.3036435089866
2991,11813.384404906557
3002,8276.696224696932
3004,2924.319824346355
3015,13171.92402389047
3016,1008.4725458129678
3018,4343.773502882145
3029,4518.880811944403
3033,3281.4870191965174
3034,4436.303354913178
3055,19758.140542458947
3056,30870.460796434534
3057,858.6850377508786
3060,10308.568708718887
3065,16434.024515497873
3068,11691.043954429331
3087,2517.183828079202
3091,6086.36481199343
3097,1785.2016645174992
3101,1853.5056547016895
3105,18752.78538086004
3108,1675.831073194925
3110,17979.60425811428
3114,32983.9455909171
3122,4230.976793938758
3133,6616.6060180436725
3135,16135.509477640711
3141,17399.6140773666
3143,2336.0708546925425
3159,3378.7176388905073
3160,6103.621174713517
3163,22804.083861495208
3164,33733.40339353092
3166,3672.4501132615037
3174,8163.965553572728
3175,11620.534632841303
3178,8625.832703117458
3182,22124.589360274902
3210,2101.3437742437154
3211,1478.548068535223
3217,29500.084672958365
3220,16315.221674238186
3240,7591.554996308687
3244,4783.180913610496
3261,17696.763992744178
3279,60326.60250136673
3283,1437.920196310793
3284,15259.842705299421
3287,5624.213418421998
3298,6611.845949248478
3302,22905.989679731654
3305,33172.34557186354
3306,29641.11633819987
3307,11964.842236365992
3319,2077.6843245863465
3320,5857.204309690493
3322,1616.5076301585514
3326,4852.575139880906
3332,3198.539363197082
3335,18877.545423252366
3342,2444.0356603658083
3349,24757.85491049184
3351,7752.518775376106
3354,33505.008795319955
3355,3615.4605689937125
3356,4660.323285558798
3368,37383.118186845335
3380,6497.066319932579
3381,31682.951600323202
3385,5842.144414092863
3394,1748.9227278496633
3397,12782.080820610588
3398,4577.046616021113
3414,11531.504150950374
3417,5165.353039353324
3422,3604.1942565724194
3450,2431.3477186029786
3459,1003.735594348934
3460,406.4784080750556
3468,7232.882459038041
3473,6745.428699434942
3477,1578.0081126864063
3480,5593.941809548943
3482,1775.407758236498
3487,2484.5105031944154
3490,4794.839536410972
3491,4201.399288614337
3499,7465.817334179662
3500,8712.283992750195
3511,5077.967636973845
3515,18345.98834366336
3530,987.4796629533109
3531,2393.9857285381922
3538,10182.566449854154
3556,1842.9117901500367
3557,1664.171356019753
3560,5712.8361238990565
3563,1918.8578174917961
3565,8536.835324961685
3568,16455.483661330618
3571,29482.29318305422
3572,35557.75066660433
3584,2144.565912678423
3588,11970.673323463314
3607,12763.66798842639
3609,2238.4952669387258
3611,2624.070634591675
3612,10736.395599212952
3618,5794.744205815243
3619,7735.403249847951
3643,4190.0191522335845
3652,2798.880614022869
3653,2787.737902076541
3655,19036.133364288562
3669,1837.300234821987
3676,22346.418065008937
3677,12843.501488203023
3678,52861.739411430084
3679,11342.941851433628
3682,10409.393569795668
3683,4639.3697508510995
3689,2351.5215697674403
3690,9028.94110171728
3695,1927.6157801968793
3696,18096.20161694922
3697,1958.734040193433
3699,27478.09719905949
3702,1500.078024823298
3706,7988.269588332158
3711,4234.449549525012
3712,4214.635997022538
3714,29223.084378418713
3715,2417.1307216248456
3717,21458.862603055895
3721,2383.307355780651
3726,12846.694795743168
3728,11475.91518645365
3738,5682.2583854057975
3753,1570.6038325010234
3758,9437.18046351985
3765,9045.380464207376
3767,7698.049920005509
3769,29782.260069858214
3775,14878.676351630294
3779,35417.3117107933
3793,2644.521627796151
3795,6291.744583102337
3796,2940.625318140591
3809,8987.042590332923
3812,10806.384617725162
3838,21748.14735490218
3840,6088.869048167818
3844,10199.498369681793
3845,1739.1920146996438
3848,9807.184521523399
3862,10163.614971090623
3868,17255.49305370311
3879,37826.09441737491
3896,3647.983984635749
3905,1527.4339518433853
3914,4924.118241668351
3917,18719.441624393472
3922,10565.350191820726
3932,4510.706191387273
3935,4009.4331192675795
3939,25126.405001755284
3940,15995.12613271989
3947,16448.045609717497
3954,12736.30115763914
3956,4550.020814449352
3959,415.34705406905425
3969,11369.758980156703
3971,3172.5803000082255
3980,1315.6586274498613
3981,1872.6305721540502
3987,1385.622909890319
3989,5702.92367846066
3990,4243.074901049731
3994,16522.358055196946
3996,18963.268417726205
3997,13073.988168385422
3998,2451.908265467949
4004,826.6309837121601
4007,4761.477852734822
4010,9010.439869131667
4011,32534.00774142073
4016,3348.246700786396
4024,18393.95560172162
4026,6504.181926530739
4027,14962.831510082124
4031,12737.478900099944
4034,10011.34745601723
4041,4503.822126578676
4046,9353.57309583442
4054,16487.462056423894
4058,2724.894855685049
4067,2989.2730078143695
4070,10124.384804570245
4072,7139.129459113885
4075,2208.2211813343242
4085,10490.902673447774
4097,75896.2972780142
4098,3802.330530021454
4101,2405.798696244294
4103,1445.7538834450402
4104,13966.807217008034
4107,1668.5827275891409
4118,11846.524269863101
4136,12145.86527380044
4143,1305.1560895148446
4149,5896.395361111809
4163,6469.839498880838
4166,2446.7990225092385
4167,4961.175042340861
4168,6742.48037650162
4176,7458.23675257801
4181,5654.997437122124
4191,5174.419877639018
4207,2533.7320849568896
4217,1370.1603271110462
4218,16669.687964469613
4220,13154.26712779164
4226,10070.71570216736
4228,17994.463493150604
4230,6828.112246310464
4231,3282.6954571542324
4233,2505.9380373542854
4234,8200.740904995217
4259,10115.640257107532
4260,7714.057064297633
4261,69069.22954433893
4277,1669.2531451450322
4278,16026.855022149492
4285,8151.438402963099
4294,11109.723494689755
4301,1088.5115805851576
4310,10181.01584052227
4319,1985.3723098708501
4332,8682.466521696579
4338,5203.531343011402
4357,1482.1497419095203
4358,6195.540955342515
4372,3935.111585781208
4377,1375.2948321580673
4384,12180.325386223089
4395,4193.270495336893
4396,12166.049680720027
4399,27168.340404912356
4402,4658.477322416891
4405,3136.4355522759033
4408,3283.1639070892606
4409,3518.3423342740994
4411,10954.575149937496
4415,34175.56001823754
4419,8875.373652969896
4425,2760.011364421884
4431,10064.600409109404
4436,1585.4942832337229
4443,30674.015201787653
4461,6105.025200402206
4464,18242.628542646053
4483,2877.6669664562623
4495,3276.519338684642
4500,3540.6963309623698
4504,9091.251534704013
4511,9884.822921490517
4523,3807.593887061559
4529,21492.228802717334
4533,29629.919912210473
4534,1081.7907111806617
4535,13332.194479396225
4537,3101.129197152153
4539,9506.276486612487
4551,7213.19749749631
4564,3542.6419947910686
4567,22274.80624874599
4580,5515.6263683166035
4602,13187.07259990477
4604,69475.41611732336
4606,13262.130916925513
4618,95232.62747578124
4622,6739.652236031159
4623,18108.88619641609
4626,31523.85108747686
4629,34433.34379541487
4647,5179.054591799718
4648,3610.5966258646135
4658,7423.528947709699
4677,3651.613147351976
4682,9679.306032774626
4686,35209.85987712418
4692,68166.38658916736
4696,8747.110948318987
4698,2341.187218022248
4704,4126.547125532809
4707,1346.0089083123403
4709,5134.7795218413185
4721,3028.8112485406527
4725,4400.6286490212715
4740,7484.6957361651275
4741,808.7443663864437
4746,40673.0440426152
4750,10410.470059086634
4756,5400.143034934776
4758,14328.422190377592
4766,40023.896193842076
4767,3029.2933639623398
4770,2714.150444248731
4773,2395.530291303273
4782,3422.5280149163505
4783,10842.261848397642
4788,16935.959605685104
4790,10032.624366802193
4793,10325.230495333431
4794,3763.717613155076
4796,715.3945883272378
4805,50493.56074761832
4809,13332.74615535649
4810,4917.978842385202
4813,1067.7299882275383
4819,3831.32349335161
4820,4215.879049552622
4821,14624.733344698394
4836,28578.016058668185
4839,1489.365913311552
4853,17578.76075119422
4856,6856.212176272828
4860,25036.670469598153
4862,18290.9085758234
4875,51821.92939593266
4880,8562.349921700228
4882,10173.232266828538
4885,2779.6435056458963
4903,4025.871797257084
4905,4372.440577300711
4907,19617.680720020096
4934,1245.17318418638
4938,2450.0582375431222
4950,11388.989184397335
4955,4210.580433682519
4956,42364.41842830987
4957,761.5297895649784
4962,28087.527094656227
4963,7556.69077996574
4967,6876.456010958629
4973,2115.4024255136164
5001,3238.0607761586225
5025,1612.139356354812
5027,31541.10279918383
5034,13374.972660607284
5036,6137.126210609746
5039,20038.401361758202
5043,25015.080172971084
5044,36215.79673478029
5051,85513.10550352227
5052,713.3244231660777
5058,52214.92649874852
5059,14912.78009797808
5062,30049.222242997137
5069,10729.33214720685
5070,2062.515415827039
5072,3017.256904402201
5078,7214.239701099221
5080,2765.8942562856128
5083,6706.408343542482
5085,39655.233703170525
5087,16754.063779531098
5092,2113.812981598076
5096,3226.3672896140542
5099,11613.779565378198
5105,13074.184836365188
5106,5632.318070384236
5120,8780.583807594998
5121,4173.435709427175
5123,8674.471511493823
5124,8405.599746895175
5128,7989.343893106479
5130,27441.040961126448
5136,12075.469547655226
5147,7040.773259029931
5153,3948.739026269457
5163,4899.439101836449
5165,23444.34558400687
5167,22901.799126671132
5168,39082.34892023573
5176,2968.3119820408774
5186,7634.604853924526
5190,1459.2942163032412
5191,4744.112024824389
5192,7430.479090947884
5199,9559.614785967367
5207,17882.432059115978
5217,35952.423725731845
5223,7078.370843027271
5230,2093.9091086881676
5231,16311.282998601455
5233,40085.08099428219
5236,3443.745142853793
5244,11291.833852633608
5248,7188.284177460417
5250,11956.642581638065
5254,2216.727052071478
5262,2482.332885831838
5284,1311.1771113239743
5288,4003.7787389983987
5293,3979.032123408947
5306,12140.344915749407
5310,975.1169024662631
5313,20031.10054787544
5314,1523.1387649600792
5319,8782.442311310217
5325,6153.6182324703095
5329,2700.2081240033867
5333,10794.801913548075
5354,5724.548139820408
5356,2524.131812453726
5374,13866.998847527735
5385,26895.714396458097
5386,2544.558962605424
5404,18399.228032051724
5415,9779.526831773026
5418,6489.686280286389
5419,2026.4505444677927
5433,1387.9675276425326
5438,4666.197098428736
5441,2841.5439607179255
5465,28412.60793102292
5466,1521.0055383246854
5470,2556.398923952101
5475,5467.00111097212
5476,7225.859937240168
5487,8650.841826698725
5488,56895.773027959076
5492,2745.604862487683
5496,2680.192426209801
5500,1455.7278069928573
5511,4367.764942627196
5521,2275.2151795767772
5527,2201.5038912716996
5528,28723.85670649028
5530,44059.36893915718
5531,3813.5746639174586
5536,3031.1516738451382
5547,9135.37896630057
5556,2143.1459488370206
5558,1210.9973169774107
5573,6420.027845952425
5587,3428.3674553279207
5599,13478.018410165883
5602,11066.799428672488
5609,3789.0322264756614
5613,5002.949475359871
5616,10330.60931092681
5617,31785.32822723009
5618,743.0730330503982
5619,9182.456334472678
5620,12064.248398960988
5625,2142.2167164275133
5627,3853.615761815371
5628,23959.803389281158
5631,2270.144904495308
5633,18603.251664629857
5635,2570.391847303283
5642,4036.8557268615473
5651,88452.68259119862
5656,5256.096563821448
5661,8001.7497456442525
5677,4961.314325556708
5680,862.055136929047
5683,9340.25787263433
5690,14214.82181192517
5713,10278.685055695641
5715,12754.8399700175
5725,3333.1227529464095
5727,12964.767636263185
5729,6662.690688431911
5745,990.2254524348214
5748,9793.55850589443
5749,5061.5492845468125
5752,13756.325541765955
5772,4951.496679252759
5782,25598.378250894402
5786,30022.568949083805
5788,7179.089637877814
5799,14296.835320434971
5804,1251.0050548927516
5815,1571.4371443829236
5819,4089.9172772227794
5823,18583.771085286302
5827,38140.895396380234
5829,6030.166122101643
5836,22201.750317754686
5841,10706.927549547267
5865,12911.95529657984
5867,3173.817128205321
5868,45743.76763990895
5876,2040.68211791869
5882,7365.212714877607
5890,1270.9206049149914
5891,11908.943258115567
5892,10202.126552529338
5898,3437.9947395414893
5916,16188.042312080368
5937,5098.37693246013
5940,28599.181875703533
5945,17366.92464143168
5950,4934.649685259423
5951,3551.4384898300664
5954,29696.913299582062
5956,6271.409885375301
5965,1127.6356090249853
5966,7319.717885849175
5971,9008.152227029892
5974,13394.445251424477
5980,3876.239879049907
5991,40988.659597818114
5992,25306.227932455757
5994,6175.966325222976
6000,3202.12768905336
6007,7402.059134469927
6010,7176.457424026479
6015,3786.059491710281
6024,3929.8314325168794
6025,13919.961655632895
6026,3833.118177156614
6028,2032.890287841636
6031,24387.297015931184
6038,39328.09394571935
6049,5105.7951632288305
6051,593.9148399218216
6053,31664.046177023956
6055,3219.6379975232117
6058,16106.425659809298
6059,1868.7900281116476
6060,2169.924916254161
6061,5028.549556622928
6064,6460.1361254600015
6065,5731.621500169909
6072,820.8840610950599
6074,14677.546142504209
6075,902.4933252941728
6081,9834.530851037533
6086,16325.630799079536
6087,4089.6228900955048
6090,5478.670525166993
6091,58287.692137111735
6103,19356.443122981025
6108,64315.22759348481
6109,4414.527332569874
6129,31928.458737115066
6130,30847.851470224025
6132,3159.477353588064
6141,3185.6030846771846
6155,26850.489493907495
6157,15325.892849204796
6163,4936.0867568229705
6165,811.6940277740343
6168,42341.514735547506
6172,13873.289105878026
6173,47282.79045546476
6174,1755.3548135787873
6179,3011.959062422112
6180,10000.11179950049
6182,9902.300029224996
6186,15596.937744473953
6198,18634.558665901604
6211,21400.57568590413
6215,2153.445818164313
6222,6784.317176880673
6228,45333.80330018303
6232,6391.575606680384
6240,60365.70011285206
6241,2970.7334921999936
6242,1781.8866987314104
6244,7909.343766711081
6254,7271.027749355826
6293,6139.728175698907
6296,12251.572630848656
6304,24292.55806950699
6314,11831.013914231784
6325,14627.71521715581
6329,20266.867284110584
6332,3046.7428291902133
6335,5773.909720999398
6343,7562.303461159451
6346,12655.661592058805
6354,21610.822839756787
6357,1715.6952478653047
6360,35756.38413315946
6369,12818.953612122114
6372,7123.84482548107
6381,1469.5430993651303
6387,5047.49415039925
6390,31871.080337754134
6393,2313.1531242061737
6395,11963.21425529925
6401,7072.435966141118
6404,3368.226013972863
6413,2448.576801712214
6418,2608.631874723479
6419,7945.842599417818
6423,4276.348786523398
6424,39753.09253570671
6430,2726.5836395374117
6434,5463.994056707668
6444,1866.0228090460075
6450,37243.01232274765
6458,6795.93102500382
6462,5645.001526268865
6490,4103.758389133666
6495,3262.412769050849
6498,13668.493338780572
6499,4823.512225821799
6509,31938.43368349713
6512,25771.96142636725
6514,1606.242167242326
6523,2801.859822328144
6530,7477.793422683523
6540,8195.795214125485
6541,33833.6871180619
6554,11226.77594001711
6565,4364.216901022484
6567,11713.524747909263
6568,14708.718107234932
6570,3202.8562424195648
6571,390.6899195490068
6575,11947.17718294477
6578,67536.35994223563
6579,1531.6389260147591
6595,12505.920247027583
6602,11019.532921397324
6603,22095.05486999941
6604,15340.708448175941
6610,23763.8705747199
6613,9079.323062983898
6619,1764.532394019757
6620,12193.459068406992
6637,16125.747315667348
6649,13653.424385026972
6655,934.6444998200394
6660,2411.1269247072532
6663,14294.455083663117
6676,9134.830398305527
6683,1467.350720146123
6687,1559.2051742577448
6690,8935.86944872103
6715,41975.18656877714
6718,1936.5606331083309
6719,6751.234449470214
6724,30620.42866227118
6731,1295.867887718424
6732,1322.6270265427784
6734,8381.269097323142
6741,9495.560098683272
6744,27040.83620795956
6752,5132.168067814048
6777,5506.475684365057
6782,10718.435552824061
6801,10249.041395595144
6803,5436.998125575748
6807,9707.36586890142
6808,1551.5791356101283
6824,1475.316520267335
6836,1672.265791889345
6840,1888.6227788102428
6841,2586.342747767765
6844,12829.998970126639
6851,17881.70893671722
6855,3882.55387460004
6863,11715.715084101723
6871,1000.143437857176
6873,2253.680220013874
6885,50832.011277812824
6888,12154.614025297402
6896,20715.750084700026
6904,25817.179453206787
6909,15009.491302204235
6912,4358.576944481791
6919,16431.828219290313
6927,7831.89983554505
6949,12945.574367531754
6950,3021.8111898611605
6959,4543.498169255818
6960,9874.758779708387
6964,910.35333881347
6967,6302.7068323509175
6969,10436.192483213828
6975,3864.433321706011
6976,2272.0268407076387
6985,7440.941400587594
6987,4518.5868865861175
7023,22226.9844637823
7025,1584.7419520919298
7029,10296.97386746418
7033,62201.09462695372
7034,7934.961958706494
7040,3486.409272694382
7061,16534.498690069046
7065,2696.3588931144577
7066,3598.7521447229133
7067,1358.9570451305426
7071,29320.869609199737
7087,9489.73779858097
7096,24217.660309318097
7104,3427.0466457519187
7121,3934.968752979256
7149,17092.80938660622
7151,2366.448677299205
7153,17103.79891809114
7166,2076.434844458504
7169,3924.7462052767255
7174,1145.4349624938409
7178,3948.187698197994
7181,3298.8970108963085
7191,5853.980319827946
7196,14081.478523143995
7206,57078.075951025494
7207,2914.2010351260355
7211,2915.834307483625
7212,1155.1884748002487
7213,6766.373011111391
7217,14392.751176691638
