ID,Production
6296,40100.47
6357,14150.12
6423,17771.51
6419,22635.88
6514,20559.44
6490,2189.75
6578,73173.78
6565,14212.6
6595,25146.74
6613,17622.98
6718,9440.32
6660,4423.99
6683,18280.9
6744,36694.69
6782,21264.63
6734,18544.7
6927,19147.03
6959,19799.8
6896,42038.59
6976,1801.55
7174,3343.74
7153,30319.89
7196,32953.62
7166,3058.52
7247,16915.16
7217,30515.13
7246,23213.13
7212,4102.16
7260,18076.32
7332,14247.31
7275,20847.69
7373,8381.53
7337,21160.91
7425,28752.81
7445,25296.16
7555,21948.04
7542,40719.45
7615,23407.19
7613,19684.88
7581,16448.75
7568,26271.95
7606,19049.07
7599,18298.66
7626,4704.68
7660,39660.75
7661,43785.77
7656,9280.14
7726,112782.86
7751,9173.56
7750,2221.04
7779,11627.91
7793,14910.4
7803,49044.71
7863,5542.64
7986,32975.61
7964,13701.02
8093,9376.17
8089,31957.02
8135,22633.69
8119,42305.23
8113,18467.86
8128,9307.38
8160,21236.74
8179,6368.54
8186,13117.86
8242,4412.48
8240,37971.09
8236,40483.11
8384,24191.57
8413,45120.75
8429,55698.38
8427,20127.11
8412,21068.63
8493,14181.67
8485,7642.59
8540,1425.28
8535,13505.22
8617,12573.75
8604,173870.51
8630,27470.39
8711,8927.44
8728,47346.6
8698,38754.2
8771,11760.06
8784,41536.11
8810,22305.98
8918,9982.57
8904,8587.37
8928,15206.48
8978,16841.63
8992,40550.37
9017,18150.64
9037,9821.18
9081,61198.42
9044,15104.24
9115,40560.57
9201,17943.35
9184,5326.43
9202,20140.67
9280,71131.25
9322,80820.01
9312,36577.35
9357,9607.34
9383,9809.36
9452,2217.57
9494,19410.07
9543,90323.74
9554,41754.95
9624,12560.98
9630,10273.83
9698,6148.99
9721,7111.14
9757,25064.45
9814,6492.09
9812,23558.67
9810,21438.29
9792,12493.29
9791,5294.62
9838,16662.94
9822,16633.66
9972,27167.11
9970,26437.76
9852,9333.96
9976,16057.46
9989,20097.23
9991,15363.69
10038,26775.72
10074,33017.49
10054,14945.17
10048,32263.77
10108,22647.62
10113,19024.13
10166,18538.11
10177,49378.62
10190,15411.75
7686,14035.48
7682,7923.69
7747,12094.85
7789,11388.02
7745,27467.08
7818,10606.92
7943,26039.91
7980,58816.37
7956,32293.23
8006,24683.3
8097,23797.1
8069,1058.12
8140,5977.63
8129,102843.53
8130,26552.48
8124,99685.77
8181,2223.39
8176,48270.38
8142,7666.92
8213,28448.41
8220,24513.05
8208,35251.09
8288,8899.2
8394,4782.83
8364,25276.82
8433,19708.42
8501,82968.14
8550,32284.1
8637,52916.13
8718,56449.03
8746,28787.0
8823,47033.96
8902,23508.67
8922,25538.84
8880,32847.43
8934,23264.07
9038,9220.53
9133,44556.62
9170,11131.11
9174,20571.74
9187,16319.39
9206,43444.79
9179,39805.7
9298,12527.68
9297,5882.23
9264,31955.16
9353,20018.17
9402,240029.21
9389,9876.17
9381,8064.92
9413,15437.66
9546,61365.58
9521,30329.11
9510,7551.16
9524,10829.79
9579,5112.41
9603,5945.77
9679,2269.36
9689,23595.5
9712,37234.23
9731,47527.44
9744,21108.42
9786,21364.91
9789,32238.17
9944,31712.55
10037,8172.4
10025,42425.97
10059,155844.48
10042,49645.81
10117,7803.26
10088,22143.27
10162,9902.41
10261,26982.77
10315,44706.12
10239,4454.4
10274,69687.18
10289,26261.09
10271,28663.01
10305,9963.41
7724,12547.01
7743,18993.16
7740,9152.84
7757,42328.19
7753,26035.6
7792,43191.86
7866,53097.33
7799,32617.2
7920,14458.31
7887,16234.5
7915,30142.43
7948,11051.36
7987,61389.95
7970,41081.09
7993,10678.33
8013,7670.77
8053,46144.68
8025,34928.86
8008,5166.83
8027,29793.42
8095,17416.84
8081,26250.66
8112,14853.71
8067,7651.26
8071,7954.85
8120,20149.69
8114,33419.65
8134,17358.62
8149,6541.18
8161,26724.97
8182,34584.03
8155,7835.91
8212,73307.62
8228,17458.15
8217,8649.03
8206,22368.92
8339,21421.51
8329,12647.04
8301,17823.14
8378,29550.64
8382,20181.61
8387,36131.02
8372,41400.7
8369,12846.98
8443,19723.87
8445,7679.27
8439,70745.48
8407,46295.03
8470,35484.57
8508,76497.13
8507,67590.73
8494,24983.47
8466,7591.98
8534,7952.7
8603,20459.26
8655,9208.02
8657,56897.12
8673,89614.06
8659,13352.6
8723,8637.8
8674,14764.88
8706,20194.46
8758,25774.54
8748,5863.5
8747,11550.78
8864,17447.17
8825,10595.11
8808,17495.36
8813,17813.4
8818,43825.19
8895,148857.52
8878,26781.98
8951,4990.25
8998,22343.98
9013,45709.63
9005,4557.16
9033,41303.45
9054,17548.91
9057,6401.13
9101,3177.85
9031,8773.82
9168,13580.11
9105,26018.98
9120,2860.68
9145,19306.92
9143,3570.37
9233,8818.36
9221,28375.53
9279,10818.16
9285,44769.25
9338,36250.09
9310,19417.48
9394,122256.87
9393,3181.91
9362,24177.97
9412,13669.97
9434,5559.68
9450,43494.89
9424,12792.05
9501,5822.37
9507,43151.93
9598,24774.03
9556,3006.33
9572,5715.46
9592,37772.6
9573,35286.46
9634,71321.72
9657,8068.9
9644,13121.05
9652,13429.59
9696,93867.81
9706,46008.14
9697,29983.22
9701,47733.23
9782,7145.8
9726,18472.95
9806,20171.8
9805,17186.27
9798,17969.22
9953,41217.82
10028,19857.48
10005,21688.96
10032,8004.63
10086,2260.2
10157,28137.02
10164,39381.88
10125,49298.32
10126,18149.33
10092,57131.38
10144,11938.32
10203,27756.0
10209,11435.52
10175,23175.56
10286,8943.43
10316,17519.36
10310,13858.3
7680,36740.96
7696,35048.93
7716,23118.06
7794,21081.99
7864,69396.35
7828,127573.44
7849,17857.53
7874,77393.84
7853,17606.4
7891,6233.82
7917,14918.62
7876,28523.93
7936,20404.58
7940,61144.76
7963,5980.26
7974,18922.08
8040,19881.07
8059,4346.11
8052,47000.18
8091,3542.16
8072,32147.62
8099,12304.79
8334,40340.95
8280,18116.95
8530,25466.24
8482,3603.1
8565,7729.23
8576,30173.66
8595,82276.41
8571,22068.91
8549,14225.32
8579,39121.3
8667,90252.05
8684,20661.08
8735,26334.01
8742,21308.65
8775,7817.92
8755,21414.33
8750,22612.14
8851,34160.2
8853,19221.34
8866,33419.52
8915,16267.87
8886,12848.62
8943,21984.85
9001,35491.68
9058,8001.15
9102,22282.15
9169,50333.68
9249,25069.11
9236,13892.03
9251,11637.99
9261,18131.96
9275,18430.71
9276,33400.76
9263,18194.67
9358,37151.02
9348,40126.18
9400,20635.99
9361,6998.88
9465,42356.69
9539,28253.15
9519,22846.06
9508,4676.32
9561,10164.68
9619,5539.69
9666,37435.95
9661,14242.0
9720,27802.65
9683,39931.83
9760,33259.43
9840,73222.9
9831,5508.34
9975,90753.15
9961,10735.85
10013,5169.42
9984,9186.78
10078,10855.37
10156,29705.27
10213,19845.68
7689,37524.36
7736,41109.87
7868,10322.41
7815,26702.45
7927,6514.54
7888,3793.59
7990,27460.43
7998,7718.14
8039,8935.33
8148,16412.64
8175,32709.57
8282,11312.84
8337,15309.35
8300,23988.89
8248,19195.15
8264,22509.64
8327,26874.38
8390,33544.96
8393,10943.77
8351,18668.69
8400,23382.56
8422,14106.3
8529,85221.13
8566,26902.38
8643,6546.85
8636,8024.14
8699,19730.06
8756,14366.19
8783,7961.72
8822,37906.5
8862,14204.91
8887,41891.68
9029,17782.32
9089,31973.94
9159,5263.55
9171,51208.27
9324,39943.27
9329,23076.11
9344,5020.79
9385,24144.44
9376,4947.07
9428,14110.76
9474,28882.57
9440,36124.69
9454,19357.8
9607,10264.99
9597,44766.75
9669,43640.12
