"ID","Production"
"2153","8224"
"2135","263223"
"2222","140570"
"2241","260800"
"2268","1532576"
"2301","20598"
"2308","134871"
"2297","30389"
"2291","192911"
"2292","287137"
"2385","12777"
"2463","632516"
"2493","508868"
"2474","9430"
"2482","70651"
"29","324223"
"196","246131"
"186","62945"
"218","127868"
"224","5534"
"200","15978"
"253","10853"
"279","96162"
"284","9606"
"318","570615"
"302","13077"
"272","170730"
"404","70490"
"443","8552"
"486","5692"
"514","10405"
"498","17523"
"563","136475"
"723","255179"
"757","323612"
"816","13275"
"839","311642"
"875","41125"
"853","9569"
"997","124759"
"1069","282769"
"1105","27470"
"1129","1089705"
"1122","108005"
"1205","125766"
"1227","19692"
"1382","12344"
"1328","821417"
"1378","3069"
"1310","174395"
"1397","4159"
"1408","24734"
"1442","669076"
"1511","209773"
"1506","123138"
"1500","26155"
"1530","108854"
"1572","506912"
"1588","363821"
"1610","495831"
"1728","24215"
"1725","108630"
"1726","10214"
"1760","148243"
"1747","72629"
"1749","11079"
"1899","15638"
"1956","35510"
"1984","313409"
"2017","3048"
"1966","166293"
"1991","56967"
"1989","1041"
"2033","16083"
"2038","52355"
"2035","160097"
"2067","593487"
"2114","344992"
"2156","94439"
"2116","4852"
"2229","19987"
"2178","65699"
"2238","419840"
"2275","174538"
"2317","130334"
"2313","308432"
"2298","49037"
"2353","144394"
"2377","332514"
"2340","171180"
"2357","118811"
"2435","143660"
"2486","6458"
"2448","183406"
"75","451932"
"15","71414"
"34","472490"
"85","450657"
"40","153666"
"101","125209"
"110","1476"
"179","188304"
"180","1296815"
"190","1115792"
"215","209973"
"205","3720"
"225","76084"
"362","248999"
"369","25334"
"371","9558"
"430","11000"
"393","226069"
"471","13726"
"455","77104"
"484","332544"
"449","354543"
"499","199788"
"503","316495"
"517","9891"
"512","4431"
"562","7693"
"546","5362"
"541","23476"
"601","4007"
"650","29070"
"633","61625"
"630","357857"
"618","475531"
"668","131088"
"724","160652"
"688","40079"
"769","75404"
"762","308695"
"871","788890"
"865","637581"
"897","115654"
"877","671086"
"1008","594142"
"1007","261438"
"1014","696296"
"1006","21429"
"970","17273"
"979","36277"
"1071","190882"
"1090","2573"
"1080","165792"
"1135","95352"
"1150","65982"
"1143","124456"
"1114","16285"
"1199","9809"
"1211","116552"
"1300","198474"
"1285","9572"
"1284","212610"
"1305","9355"
"1325","88096"
"1312","95200"
"1447","26974"
"1413","133176"
"1432","20373"
"1480","44841"
"1528","734659"
"1570","10465"
"1559","211789"
"1503","35221"
"1600","78291"
"1573","171983"
"1578","295266"
"1655","247691"
"1660","50094"
"1645","108770"
"1699","237465"
"1724","26269"
"1775","121837"
"1795","220363"
"1771","191538"
"1838","3402"
"1819","161568"
"1814","17370"
"1798","165847"
"1799","499589"
"1891","5283"
"1911","12545"
"1895","192893"
"1889","201442"
"1869","560335"
"1916","65519"
"1958","18569"
"2122","155200"
"2083","421200"
"2221","643665"
"2197","83084"
"2213","617782"
"2257","235330"
"2242","172220"
"2236","93304"
"2253","71399"
"2276","414908"
"2312","586001"
"2360","81896"
"2367","118275"
"2350","84194"
"2363","48707"
"2389","5982"
"2415","126729"
"2388","38347"
"2393","99718"
"2439","141306"
"2443","284222"
"20","248955"
"62","613227"
"111","13661"
"109","1065697"
"121","38693"
"134","174041"
"191","85503"
"184","299077"
"171","1419403"
"210","602601"
"207","1286897"
"232","434339"
"314","153054"
"312","10567"
"376","19131"
"358","563056"
"330","2542"
"400","92610"
"495","109338"
"493","11099"
"635","136895"
"667","10120"
"732","124037"
"754","9614"
"759","221025"
"761","194206"
"797","35437"
"810","23765"
"852","129446"
"848","209434"
"906","20384"
"881","231092"
"1009","20345"
"1047","510465"
"1238","288223"
"1239","431452"
"1225","35717"
"1241","46401"
"1247","59161"
"1350","13296"
"1317","30007"
"1422","262848"
"1427","522227"
"1465","71376"
"1482","542595"
"1518","474719"
"1564","37717"
"1545","18258"
"1626","194553"
"1641","248320"
"1657","80856"
"1625","148370"
"1649","60150"
"1621","67363"
"1666","21581"
"1704","58165"
"1674","21971"
"1772","9529"
"1788","39412"
"1730","95104"
"1784","159025"
"1807","31482"
"1827","33072"
"1817","47046"
"1853","802385"
"1921","19643"
"1942","176115"
"1964","1193932"
"1962","514925"
"1969","613517"
"2013","129049"
"2011","3494"
"2051","792430"
"2042","3582"
"2105","849118"
"2084","741726"
"2164","22902"
"2207","397391"
"2157","554170"
"2246","1043579"
"2285","43237"
"2307","15097"
"2309","46090"
"2364","19979"
"2432","254150"
"2430","117840"
"2414","880879"
"2471","887686"
"2440","544503"
"2531","18813"
"2507","100294"
"2702","79713"
"2740","93847"
"2806","56159"
"2862","14298"
"2860","12562"
"2964","1166431"
"2871","66267"
"2877","15478"
"3002","98594"
"2991","241312"
"3004","27203"
"3034","49351"
"3097","22010"
"3105","272695"
"3166","35512"
"3178","86610"
"3240","118380"
"3279","996259"
"3302","532992"
"3335","313568"
"3349","430707"
"3398","45967"
"3417","87990"
"3612","154574"
"3653","36237"
"3712","17202"
"3697","12025"
"3769","441750"
"3758","158321"
"3793","8463"
"3796","17811"
"3932","65620"
"3996","273916"
"3997","259475"
"4070","198701"
"4034","162485"
"4075","14099"
"4098","57576"
"4104","240048"
"4118","197318"
"4176","141621"
"4191","63318"
"4259","152995"
"4230","86279"
"4301","13575"
"4310","169808"
"4332","151321"
"4358","50302"
"4396","263192"
"4411","197165"
"4395","18167"
"4504","192358"
"4523","70557"
"4529","496657"
"4533","742768"
"4539","124081"
"4647","39119"
"4686","714728"
"4698","22606"
"4696","116226"
"4746","640957"
"4741","23887"
"4783","165939"
"4750","176634"
"4756","46395"
"4819","43512"
"4839","10216"
"4938","1732"
"4907","365569"
"2499","588944"
"2576","51450"
"2556","105183"
"2649","322799"
"2704","380806"
"2663","237089"
"2688","136445"
"2766","3808"
"2765","48267"
"2733","216968"
"2747","10228"
"2758","32940"
"2776","57655"
"2795","111196"
"2830","17399"
"2851","12912"
"2828","47162"
"2818","68881"
"2966","1255603"
"2950","267984"
"3015","246572"
"2983","556338"
"3065","271818"
"3087","35065"
"3101","4413"
"3060","147051"
"3056","416534"
"3133","14223"
"3110","315664"
"3164","634617"
"3182","301387"
"3174","65934"
"3306","530615"
"3305","625332"
"3244","52032"
"3326","93184"
"3351","101993"
"3342","29763"
"3322","9157"
"3320","120628"
"3355","8019"
"3319","18931"
"3381","474650"
"3422","22332"
"3380","104739"
"3459","17369"
"3560","56751"
"3563","2975"
"3530","2801"
"3611","3123"
"3682","196488"
"3655","268762"
"3714","565545"
"3702","19874"
"3717","404763"
"3844","30727"
"3840","117604"
"3848","121717"
"3779","691967"
"3905","17431"
"3868","321307"
"3987","22063"
"3959","18006"
"3947","253897"
"4007","38398"
"4011","612277"
"4046","161402"
"4054","189627"
"4136","189655"
"4166","15648"
"4218","358376"
"4207","19089"
"4217","8956"
"4261","1231596"
"4234","96549"
"4372","33053"
"4415","647352"
"4402","64981"
"4431","107205"
"4436","28963"
"4551","116625"
"4682","179822"
"4721","64305"
"4788","364985"
"4766","709060"
"4773","4280"
"4836","401713"
"4903","49096"
"4862","250336"
"4967","125416"
"5001","49458"
"2535","53487"
"2519","20686"
"2502","7565"
"2552","240442"
"2566","44958"
"2578","526295"
"2609","72947"
"2613","624285"
"2666","384896"
"2684","251862"
"2805","159297"
"2794","13128"
"2807","18243"
"2782","1000"
"2781","149306"
"2847","386423"
"2925","18173"
"3016","5769"
"3029","71703"
"3114","589874"
"3160","152965"
"3163","329258"
"3220","291065"
"3210","1796"
"3284","249680"
"3354","643091"
"3356","36970"
"3397","206675"
"3490","66683"
"3477","7797"
"3473","119352"
"3499","90069"
"3511","54244"
"3565","14779"
"3556","11519"
"3588","222260"
"3568","183164"
"3643","4553"
"3678","1247770"
"3679","161874"
"3677","218792"
"3652","4933"
"3711","42536"
"3706","99353"
"3767","110298"
"3728","187236"
"3738","64575"
"3795","76258"
"3896","4891"
"3969","171698"
"4016","2619"
"4010","216251"
"4024","455604"
"4058","16052"
"4103","11850"
"4168","124248"
"4226","192760"
"4228","323802"
"4338","81919"
"4408","35112"
"4500","8390"
"4464","395029"
"4534","2976"
"4604","1474408"
"4602","308518"
"4648","46024"
"4606","134257"
"4725","67507"
"4740","157284"
"4805","634694"
"4860","490746"
"4885","4485"
"4905","60565"
"4882","199654"
"4950","156671"
"4955","75306"
"2495","90810"
"2573","32016"
"2593","125424"
"2590","1836498"
"2654","6709"
"2631","73073"
"2655","147341"
"2657","109995"
"2701","27144"
"2724","657556"
"2670","15753"
"2722","7873"
"2759","244619"
"2727","132770"
"2757","221336"
"2779","29792"
"2789","137211"
"2811","120839"
"2835","10800"
"2927","43205"
"2923","22052"
"2980","5116"
"2921","84625"
"3033","63814"
"3018","61429"
"2982","243985"
"3068","217093"
"3057","4744"
"3055","430522"
"3091","97206"
"3135","298773"
"3143","8250"
"3122","41502"
"3175","181588"
"3287","37972"
"3307","151182"
"3261","301510"
"3332","33571"
"3450","4031"
"3368","833204"
"3414","190828"
"3394","994"
"3460","18543"
"3480","65879"
"3468","99866"
"3487","18314"
"3500","144367"
"3531","25378"
"3557","11057"
"3538","191377"
"3515","275468"
"3618","97496"
"3571","624276"
"3572","653437"
"3609","21095"
"3619","103401"
"3683","43518"
"3676","477251"
"3669","11481"
"3695","25857"
"3715","29220"
"3699","501709"
"3721","18618"
"3753","11825"
"3775","218586"
"3726","248315"
"3812","204408"
"3838","623643"
"3845","6898"
"3809","22743"
"3935","33641"
"3917","237925"
"3862","185811"
"3922","201179"
"3914","2414"
"3879","692200"
"3939","560349"
"3940","272103"
"3954","240975"
"3956","67744"
"3990","23510"
"3981","10003"
"4026","89458"
"4004","23728"
"4031","236247"
"4041","31588"
"4072","142319"
"4067","34516"
"4149","19421"
"4107","25421"
"4097","1853505"
"4143","22277"
"4101","16365"
"4181","87493"
"4231","31023"
"4233","20255"
"4285","152992"
"4377","23082"
"4319","10719"
"4405","23035"
"4409","49896"
"4425","8785"
"4495","39548"
"4511","216778"
"4564","4574"
"4580","53450"
"4677","30504"
"4622","80206"
"4629","614558"
"4692","1833589"
"4707","15806"
"4709","51444"
"4704","25445"
"4782","4780"
"4770","23459"
"4820","29328"
"4810","59211"
"4809","249040"
"4880","119997"
"4956","1146182"
"4957","2808"
"4963","114634"
"4934","5517"
"2504","4340"
"2510","117869"
"2537","16927"
"2530","85582"
"2543","170058"
"2579","5174"
"2554","146383"
"2601","580257"
"2644","743489"
"2651","263061"
"2594","266594"
"2686","4486"
"2714","64688"
"2769","5554"
"2793","16419"
"2798","4257"
"2856","110083"
"2869","17176"
"2896","184392"
"2970","21242"
"2990","27697"
"3159","34727"
"3141","300466"
"3108","10008"
"3217","666458"
"3211","15109"
"3283","13020"
"3298","109045"
"3385","72188"
"3482","8754"
"3491","48471"
"3607","151581"
"3584","19186"
"3689","2925"
"3696","313460"
"3690","93786"
"3765","121847"
"3980","14046"
"3971","20798"
"3989","79548"
"3998","18009"
"3994","237949"
"4027","279142"
"4085","173959"
"4163","44443"
"4167","49962"
"4220","185233"
"4277","10440"
"4278","325420"
"4260","112972"
"4294","138521"
"4357","16203"
"4384","271521"
"4399","511563"
"4419","139347"
"4483","14940"
"4443","511794"
"4461","125652"
"4535","241838"
"4537","27662"
"4567","515916"
"4618","2105255"
"4623","227621"
"4658","89499"
"4626","586021"
"4758","336148"
"4767","17583"
"4790","164749"
"4813","19778"
"4794","4173"
"4796","6804"
"4793","213866"
"4821","271266"
"4856","58715"
"4853","264495"
"4875","1637265"
"4973","18298"
"4962","509168"
"5036","137413"
"5027","610170"
"5128","165185"
"5199","210731"
"5167","518398"
"5233","688560"
"5223","140086"
"5262","21373"
"5230","22134"
"5244","185759"
"5306","179917"
"5415","185629"
"5496","26105"
"5475","44322"
"5492","32738"
"5511","50613"
"5470","25200"
"5531","13219"
"5587","32073"
"5573","104709"
"5558","9130"
"5617","649517"
"5625","3335"
"5618","3025"
"5616","183549"
"5661","119814"
"5745","20778"
"5815","14018"
"5836","441481"
"5841","140242"
"5916","228313"
"5892","193341"
"5965","21400"
"5954","585399"
"6026","7235"
"6010","20510"
"6049","81902"
"6053","593844"
"6038","795928"
"6087","42422"
"6141","43202"
"6173","996298"
"6172","286375"
"6155","437591"
"6129","708264"
"6198","267593"
"6174","23991"
"6179","13888"
"6180","200047"
"6228","619975"
"6254","108129"
"6325","249072"
"6387","48304"
"6424","678434"
"6393","13345"
"6395","210707"
"6462","60152"
"6450","678945"
"6498","177090"
"6458","116017"
"6530","135496"
"6571","6360"
"6637","370273"
"6602","139635"
"6655","18593"
"6807","149456"
"6863","248777"
"6840","9446"
"6960","186176"
"7029","175457"
"7065","6213"
"7178","41326"
"7151","3772"
"7169","3528"
"7219","32413"
"7226","1912339"
"7432","62400"
"7460","32519"
"7504","295493"
"7490","86668"
"7610","269183"
"7640","8592"
"7669","291276"
"7629","24164"
"5039","477678"
"5051","1779872"
"5083","123666"
"5062","560436"
"5096","17643"
"5106","73972"
"5168","772464"
"5165","408314"
"5190","25574"
"5176","14783"
"5192","135109"
"5254","15103"
"5248","112793"
"5319","136692"
"5356","50077"
"5500","10636"
"5466","11031"
"5556","9928"
"5530","673720"
"5599","291949"
"5602","171122"
"5635","6913"
"5713","125096"
"5715","217310"
"5748","7066"
"5727","142334"
"5829","94786"
"5788","124717"
"5891","231094"
"5971","119309"
"5994","82562"
"6090","74184"
"6109","30132"
"6157","225171"
"6168","1401323"
"6182","133277"
"6241","46774"
"6242","9598"
"6293","78095"
"6304","585631"
"6335","42100"
"6369","164241"
"6381","5169"
"6413","34030"
"6418","17479"
"6401","117112"
"6495","38166"
"6649","220004"
"6719","105863"
"6808","17758"
"6752","86858"
"6824","10790"
"6885","1069355"
"6851","193358"
"6836","11716"
"6949","238557"
"6912","23597"
"7034","134674"
"7023","474249"
"7061","313823"
"7096","450302"
"7040","3200"
"7066","52381"
"7207","7963"
"7336","416999"
"7296","165691"
"7272","1461412"
"7370","17977"
"7372","258425"
"7365","25676"
"7383","1050687"
"7399","54077"
"7431","913"
"7428","18333"
"7475","206242"
"7497","63525"
"7540","467130"
"7545","362347"
"7520","17469"
"5059","254731"
"5034","227734"
"5025","12291"
"5043","721277"
"5069","125168"
"5080","11637"
"5136","261309"
"5105","190356"
"5124","99013"
"5153","10033"
"5191","51006"
"5250","155642"
"5236","13692"
"5313","425477"
"5314","19697"
"5333","227415"
"5385","513939"
"5487","131133"
"5465","526546"
"5441","4011"
"5547","139348"
"5651","1851485"
"5677","30268"
"5772","49166"
"5823","318103"
"5786","450776"
"5868","1096630"
"5937","16520"
"6015","14516"
"6024","48663"
"6007","115687"
"6031","453717"
"6165","14064"
"6163","48671"
"6232","62712"
"6211","410930"
"6186","234446"
"6314","194290"
"6244","20913"
"6390","698162"
"6372","95059"
"6434","29331"
"6430","24118"
"6499","51422"
"6541","562798"
"6567","72561"
"6575","130445"
"6604","205329"
"6579","9584"
"6676","281669"
"6690","136033"
"6731","12585"
"6732","15640"
"6841","20810"
"6873","7132"
"6844","221421"
"6888","230404"
"7025","9728"
"6967","52050"
"6975","38164"
"6969","230956"
"7238","20337"
"7230","47013"
"7291","103080"
"7302","115458"
"7256","220293"
"7342","10760"
"7343","396840"
"7351","13676"
"7465","1619817"
"7477","256485"
"7410","218004"
"7509","16133"
"7576","93843"
"7559","158372"
"7574","43920"
"7556","411722"
"7632","5867"
"7618","82531"
"7651","52645"
"5052","20037"
"5058","970528"
"5070","17705"
"5072","17644"
"5078","112982"
"5099","145001"
"5123","51415"
"5147","97783"
"5163","17129"
"5186","141454"
"5217","580523"
"5310","9939"
"5325","76024"
"5288","43242"
"5293","49494"
"5284","25167"
"5419","11402"
"5438","68588"
"5374","314987"
"5404","313999"
"5476","147193"
"5488","995751"
"5528","631241"
"5536","33490"
"5627","69608"
"5620","260749"
"5613","78718"
"5609","28778"
"5619","66191"
"5680","21908"
"5633","402886"
"5642","4263"
"5683","206466"
"5628","415809"
"5752","229596"
"5749","70161"
"5690","210263"
"5804","6070"
"5827","709544"
"5799","222868"
"5890","19600"
"5876","23364"
"5867","57049"
"5882","144759"
"5980","66403"
"5945","268701"
"5940","725796"
"5951","54812"
"5956","104841"
"5974","269063"
"5950","81818"
"5991","924070"
"5992","561396"
"6028","10038"
"6060","15638"
"6059","3343"
"6058","256204"
"6064","30136"
"6055","13262"
"6108","1236598"
"6072","17721"
"6086","229895"
"6130","623317"
"6132","59490"
"6222","73032"
"6215","21685"
"6332","31555"
"6360","692414"
"6346","251132"
"6354","481193"
"6343","90829"
"6404","55831"
"6444","13241"
"6512","394377"
"6509","570905"
"6523","31982"
"6554","168321"
"6568","272295"
"6540","91063"
"6570","14501"
"6619","12893"
"6610","485860"
"6603","651744"
"6620","254751"
"6724","782584"
"6687","10566"
"6663","311757"
"6715","843559"
"6777","62683"
"6741","13202"
"6801","209482"
"6803","75278"
"6855","3557"
"6871","15990"
"6909","177831"
"6919","274460"
"6904","744273"
"6950","3172"
"6964","11134"
"6985","115227"
"6987","55261"
"7033","1387474"
"7121","40203"
"7104","11275"
"7087","150314"
"7149","298470"
"7071","586589"
"7067","4890"
"7181","48936"
"7191","117106"
"7206","1076173"
"7211","21950"
"7213","123915"
"7228","36096"
"7298","74401"
"7311","14734"
"7316","26630"
"7398","9356"
"7464","86596"
"7501","11490"
"7483","153387"
"7609","31594"
"7650","35800"
"5044","766569"
"5092","30602"
"5085","628060"
"5087","282124"
"5130","539900"
"5120","103278"
"5121","18322"
"5207","281789"
"5231","257123"
"5329","5995"
"5418","32563"
"5386","43921"
"5433","8654"
"5354","46115"
"5527","18754"
"5521","18327"
"5656","92801"
"5631","10886"
"5782","575197"
"5725","31678"
"5729","126948"
"5819","43572"
"5865","177533"
"5898","3953"
"5966","100517"
"6025","242387"
"6000","44314"
"6065","67311"
"6061","75898"
"6051","6574"
"6103","395209"
"6074","251091"
"6091","873107"
"6075","8455"
"6081","177648"
"6240","1285916"
"6329","409664"
"6296","172758"
"6357","4843"
"6423","37050"
"6419","144679"
"6514","12973"
"6490","17536"
"6578","1326831"
"6565","37277"
"6595","187603"
"6613","109941"
"6718","20196"
"6660","42375"
"6683","3759"
"6744","528390"
"6782","123446"
"6734","152497"
"6927","128808"
"6959","51798"
"6896","371111"
"6976","17269"
"7174","5983"
"7153","283466"
"7196","291503"
"7166","18957"
"7247","136284"
"7217","218171"
"7246","14055"
"7212","15011"
"7260","156177"
"7332","47815"
"7275","50704"
"7373","23782"
"7337","21215"
"7425","198133"
"7445","194275"
"7555","125469"
"7542","573775"
"7615","136437"
"7613","67952"
"7581","27258"
"7568","160673"
"7606","9017"
"7599","139966"
"7626","22542"
"7660","176152"
"7661","604571"
"7656","7653"
"7726","1279694"
"7751","4921"
"7750","7667"
"7779","3513"
"7793","6070"
"7803","671954"
"7863","11435"
"7986","277131"
"7964","49068"
"8093","46513"
"8089","446415"
"8135","58440"
"8119","100100"
"8113","153397"
"8128","51677"
"8160","201021"
"8179","15296"
"8186","8809"
"8242","18565"
"8240","601556"
"8236","244400"
"8384","196362"
"8413","254530"
"8429","1223910"
"8427","109378"
"8412","144143"
"8493","54485"
"8485","15542"
"8540","2703"
"8535","9610"
"8617","43368"
"8604","650279"
"8630","13228"
"8711","92470"
"8728","281192"
"8698","115321"
"8771","14906"
"8784","126688"
"8810","127578"
"8918","3590"
"8904","15137"
"8928","20187"
"8978","172988"
"8992","200568"
"9017","183282"
"9037","10493"
"9081","643792"
"9044","59500"
"9115","386948"
"9201","145644"
"9184","5850"
"9202","66129"
"9280","653924"
"9322","724269"
"9312","32741"
"9357","18309"
"9383","4798"
"9452","7088"
"9494","124544"
"9543","1008004"
"9554","227524"
"9624","8868"
"9630","49599"
"9698","32353"
"9721","60883"
"9757","238700"
"9814","30954"
"9812","101812"
"9810","76634"
"9792","35732"
"9791","8256"
"9838","20248"
"9822","15312"
"9972","127418"
"9970","6176"
"9852","31313"
"9976","52337"
"9989","11940"
"9991","149609"
"10038","237138"
"10074","127353"
"10054","100054"
"10048","251769"
"10108","54002"
"10113","62823"
"10166","119439"
"10177","66456"
"10190","62134"
"7686","18289"
"7682","13485"
"7747","88434"
"7789","57792"
"7745","154812"
"7818","19117"
"7943","246483"
"7980","514450"
"7956","257515"
"8006","70407"
"8097","92566"
"8069","1744"
"8140","38922"
"8129","1489512"
"8130","206330"
"8124","68347"
"8181","2395"
"8176","1023872"
"8142","29527"
"8213","96019"
"8220","386167"
"8208","165176"
"8288","36770"
"8394","15218"
"8364","23176"
"8433","111310"
"8501","265771"
"8550","195061"
"8637","617658"
"8718","744307"
"8746","171108"
"8823","208355"
"8902","186048"
"8922","183888"
"8880","671515"
"8934","261541"
"9038","14510"
"9133","725374"
"9170","14931"
"9174","11482"
"9187","54204"
"9206","212463"
"9179","96515"
"9298","18870"
"9297","10576"
"9264","188290"
"9353","29034"
"9402","2271279"
"9389","17155"
"9381","8646"
"9413","99967"
"9546","345582"
"9521","111820"
"9510","33729"
"9524","8109"
"9579","9569"
"9603","45363"
"9679","27388"
"9689","239611"
"9712","526640"
"9731","158648"
"9744","175922"
"9786","78453"
"9789","132552"
"9944","30908"
"10037","27101"
"10025","486949"
"10059","1622871"
"10042","623156"
"10117","27092"
"10088","12713"
"10162","1563"
"10261","239168"
"10315","1149609"
"10239","23913"
"10274","657468"
"10289","107988"
"10271","195590"
"10305","10756"
"7724","25165"
"7743","6317"
"7740","12888"
"7757","187696"
"7753","155737"
"7792","561107"
"7866","314712"
"7799","251919"
"7920","14099"
"7887","162558"
"7915","107225"
"7948","26375"
"7987","823005"
"7970","258036"
"7993","40924"
"8013","14277"
"8053","324157"
"8025","155907"
"8008","29942"
"8027","5284"
"8095","5815"
"8081","152978"
"8112","105738"
"8067","21638"
"8071","4392"
"8120","99920"
"8114","306810"
"8134","95350"
"8149","28896"
"8161","257554"
"8182","81192"
"8155","10494"
"8212","624313"
"8228","76589"
"8217","37329"
"8206","105979"
"8339","41304"
"8329","53244"
"8301","143009"
"8378","200836"
"8382","70501"
"8387","160274"
"8372","451359"
"8369","94761"
"8443","98939"
"8445","20639"
"8439","1014231"
"8407","355303"
"8470","614417"
"8508","26339"
"8507","704441"
"8494","242321"
"8466","8651"
"8534","25589"
"8603","21458"
"8655","19940"
"8657","424402"
"8673","1491097"
"8659","4382"
"8723","9816"
"8674","102746"
"8706","130749"
"8758","190265"
"8748","18414"
"8747","3958"
"8864","38498"
"8825","23221"
"8808","257125"
"8813","26512"
"8818","34076"
"8895","71140"
"8878","278182"
"8951","9584"
"8998","43401"
"9013","62025"
"9005","39271"
"9033","99798"
"9054","114977"
"9057","25414"
"9101","8648"
"9031","32669"
"9168","6090"
"9105","50748"
"9120","27842"
"9145","121389"
"9143","16585"
"9233","5328"
"9221","183131"
"9279","6241"
"9285","219702"
"9338","255734"
"9310","159254"
"9394","832550"
"9393","3087"
"9362","11614"
"9412","89214"
"9434","9711"
"9450","555973"
"9424","16122"
"9501","14256"
"9507","294358"
"9598","1001"
"9556","48473"
"9572","17438"
"9592","378446"
"9573","79675"
"9634","1115920"
"9657","20386"
"9644","104525"
"9652","18101"
"9696","827032"
"9706","378844"
"9697","111487"
"9701","655112"
"9782","2827"
"9726","139167"
"9806","129711"
"9805","11310"
"9798","63296"
"9953","220483"
"10028","173673"
"10005","44846"
"10032","4888"
"10086","8029"
"10157","44532"
"10164","173424"
"10125","500585"
"10126","87435"
"10092","518693"
"10144","48979"
"10203","250974"
"10209","11937"
"10175","134504"
"10286","27660"
"10316","93189"
"10310","5940"
"7680","192385"
"7696","123763"
"7716","201532"
"7794","196483"
"7864","616003"
"7828","1081368"
"7849","142721"
"7874","929048"
"7853","173546"
"7891","23240"
"7917","3336"
"7876","252514"
"7936","3396"
"7940","945493"
"7963","13905"
"7974","48406"
"8040","56539"
"8059","16398"
"8052","322113"
"8091","3095"
"8072","126498"
"8099","15275"
"8334","262633"
"8280","176013"
"8530","119020"
"8482","2917"
"8565","13988"
"8576","307269"
"8595","599928"
"8571","122507"
"8549","70353"
"8579","205711"
"8667","101047"
"8684","152749"
"8735","201991"
"8742","186360"
"8775","157908"
"8755","148751"
"8750","1709"
"8851","141035"
"8853","33436"
"8866","36672"
"8915","144403"
"8886","17205"
"8943","131993"
"9001","392160"
"9058","5514"
"9102","159593"
"9169","721460"
"9249","259696"
"9236","23045"
"9251","30357"
"9261","80535"
"9275","102643"
"9276","252521"
"9263","29530"
"9358","264829"
"9348","261755"
"9400","144367"
"9361","21927"
"9465","261092"
"9539","68963"
"9519","160780"
"9508","7245"
"9561","9631"
"9619","5994"
"9666","289187"
"9661","1764"
"9720","89501"
"9683","607310"
"9760","92227"
"9840","652332"
"9831","10048"
"9975","993139"
"9961","144008"
"10013","23680"
"9984","3951"
"10078","48523"
"10156","190939"
"10213","107544"
"7689","216257"
"7736","496584"
"7868","13940"
"7815","268715"
"7927","14937"
"7888","21010"
"7990","153914"
"7998","45615"
"8039","88634"
"8148","10089"
"8175","259470"
"8282","28454"
"8337","5830"
"8300","173869"
"8248","54352"
"8264","6599"
"8327","186296"
"8390","211616"
"8393","20020"
"8351","148055"
"8400","152117"
"8422","101331"
"8529","651458"
"8566","12439"
"8643","13949"
"8636","8866"
"8699","58823"
"8756","60883"
"8783","7764"
"8822","720307"
"8862","111766"
"8887","149710"
"9029","32683"
"9089","173127"
"9159","23055"
"9171","14027"
"9324","19065"
"9329","16328"
"9344","26514"
"9385","131692"
"9376","24230"
