ID,Production
2871,29102.924137700644
2877,10455.999999999998
3002,33034.626370771424
2991,20597.262363671627
3004,17410.726914049872
3034,19989.474836597215
3097,9156.909374464234
3105,50171.29609988001
3166,22423.386980869338
3178,55137.744352909824
3240,23808.230666683186
3279,72937.6149145705
3302,31992.52888287788
3335,24028.929863179033
3349,44341.43193300479
3398,26585.35766329974
3417,7989.724500115572
3612,53825.04112745113
3653,24244.889235368322
3712,57554.39411960261
3697,26230.780867332334
3769,33968.549592070754
3758,17109.452804613164
3793,22969.970433451133
3796,42299.560874639166
3932,15463.035691520814
3996,46200.699028953604
3997,24277.304359160054
4070,16133.484268439413
4034,21195.426560932377
4075,8900.441763654664
4098,6112.452257551488
4104,38588.909038182945
4118,15114.851537264336
4176,36758.76592900618
4191,15996.407247988645
4259,30265.917038361662
4230,16566.748715293113
4301,23799.261996352692
4310,106666.70916831828
4332,15731.75368044526
4358,45231.762750672395
4396,19722.11590700569
4411,23887.228897185898
4395,40926.242304839805
4504,20462.005575755436
4523,5502.080881614406
4529,14541.524055145923
4533,19111.30914341319
4539,26766.746563026743
4647,38314.74923434929
4686,68786.91147050209
4698,8515.476195301038
4696,22689.68792966202
4746,59487.45016136264
4741,4756.689774396667
4783,17184.166136593478
4750,17855.284471518127
4756,37197.21059151084
4819,62600.52780761037
4839,12981.100471252385
4938,26684.450943450407
4907,87426.18617143143
2499,57395.213129109485
2576,22324.901825674297
2556,41217.17067661097
2649,37894.954940266776
2704,48716.32919515986
2663,30888.999999999996
2688,11462.999999999996
2766,38080.68386839846
2765,9457.576736907515
2733,22199.838012449727
2747,32859.15782145972
2758,227694.0
2776,11535.63468140386
2795,14310.188430049267
2830,7559.4554125108225
2851,48986.339306384536
2828,10190.158562476932
2818,27047.06017203572
2966,130493.50233760511
2950,16595.52982211334
3015,24221.47946392513
2983,50184.71758636795
3065,40944.22347178798
3087,9306.274731233967
3101,61318.9111592621
3060,35766.10385931208
3056,249247.35458610568
3133,91129.25978608828
3110,37864.94356788922
3164,35899.72834173025
3182,52609.54258074613
3174,35904.25360710724
3306,35726.33386101134
3305,25995.806408623517
3244,30326.046734078023
3326,25039.26071604151
3351,39259.32223366941
3342,2231.807748270467
3322,886.456688355414
3320,20131.830267919755
3355,10149.397360685041
3319,20230.238302140544
3381,48592.62110304038
3422,20118.390841296416
3380,45090.74391578971
3459,3263.8437458224344
3560,30042.671469134788
3563,25103.59995334914
3530,12793.761704806097
3611,77800.99999999999
3682,18769.970742121866
3655,36513.75507174111
3714,37780.821211479335
3702,3757.258671843874
3717,29263.2598751756
3844,79838.4439876026
3840,29161.326937725906
3848,45980.53040771783
3779,50593.6376499802
3905,5185.0
3868,28055.145733248886
3987,8950.297285220931
3959,4713.504468537027
3947,30335.810074516416
4007,12785.76310885812
4011,61119.11513308376
4046,20151.56541033712
4054,22068.028729763122
4136,25117.01508799756
4166,13715.000000000004
4218,45349.041222073174
4207,12757.336737163914
4217,2581.1839127131293
4261,242419.9999999999
4234,13222.560853204723
4372,21033.870190274767
4415,42426.83752369862
4402,35079.27486281559
4431,101363.75137631569
4436,10342.080736161672
4551,15352.80674612094
4682,20776.853577522408
4721,25637.861124071398
4788,45599.01914662075
4766,29313.282020985756
4773,12414.359104695983
4836,36738.29877549964
4903,11647.704558336976
4862,25140.433506348258
4967,10258.51620103172
5001,9460.867514137926
2535,40002.334665307106
2519,26495.07334520101
2502,17038.66255037464
2552,14364.656647562766
2566,23990.818886015146
2578,25780.810284238094
2609,10855.107578890837
2613,30425.009258489117
2666,17302.06785962326
2684,38323.5039822347
2805,21032.84122739442
2794,2830.1125586900666
2807,4703.323203361858
2782,21752.868307051773
2781,25098.871497565942
2847,16431.25947732344
2925,12856.785983783637
3016,6354.130674486823
3029,12948.591746152018
3114,20468.713782418552
3160,8424.505432993341
3163,59340.48363183875
3220,37044.35062700914
3210,45128.0
3284,40948.296006390156
3354,53420.01424860924
3356,20253.14276808829
3397,34255.11666724712
3490,30267.000000000004
3477,5761.355143647534
3473,20658.020283688256
3499,20026.862431480895
3511,17034.873330756367
3565,66465.26981114574
3556,5346.55773392391
3588,15479.123107041933
3568,100240.11288211329
3643,51821.047632675734
3678,43647.32539331036
3679,30294.046590949056
3677,23826.045386601767
3652,28393.535439710773
3711,22253.863177026244
3706,10072.979766259688
3767,33399.608405413
3728,11286.536172355536
3738,25618.806556324398
3795,14739.810795441994
3896,14734.704829595405
3969,25210.86623139057
4016,29292.378896506503
4010,3463.414934866161
4024,29413.200033101457
4058,12523.316212272357
4103,24046.290364080745
4168,8354.763930441335
4226,20976.726290254283
4228,27157.63201397362
4338,28545.587747089983
4408,13170.487039683156
4500,30169.894673165887
4464,40427.40890118342
4534,11845.572281416844
4604,242419.9999999999
4602,20318.36473033257
4648,28839.080253202745
4606,158446.35175484323
4725,11511.514090185492
4740,40279.692421903084
4805,64287.204005058426
4860,23598.94571536483
4885,6086.171078620284
4905,32370.6298603974
4882,10314.474334474424
4950,32073.428589055253
4955,10456.0
2495,23546.396197836722
2573,27085.320153103356
2593,25799.207786254927
2590,29937.513105193237
2654,8272.076272101376
2631,10029.61157781688
2655,10795.297270195277
2657,10346.296617265412
2701,6963.0
2724,279472.99999999994
2670,19301.625706661674
2722,31531.015997128172
2759,33481.67211710884
2727,17654.55468637482
2757,22371.09021732947
2779,12296.184376535013
2789,25995.589657863744
2811,21549.763817257826
2835,12500.173233758362
2927,6052.591054715677
2923,16037.738725061703
2980,25507.65133634135
2921,6697.469678424146
3033,5051.860107171167
3018,12900.87141930346
2982,26550.62810789834
3068,36269.71141339746
3057,2362.3687493481334
3055,47861.178522645525
3091,22683.339480633378
3135,24737.33082630322
3143,14346.201178707159
3122,34001.74529470137
3175,24895.624855428854
3287,40794.170433792875
3307,15762.538763829347
3261,30150.221747268373
3332,19592.270777901223
3450,30403.01012906096
3368,25635.44267070548
3414,53837.30320839628
3394,7291.23493602706
3460,5199.8976210129
3480,54350.76596026315
3468,15544.485573385346
3487,13379.91172844574
3500,30471.203033793598
3531,24882.603037779496
3557,5884.441616076126
3538,49059.157786339354
3515,29098.945904402848
3618,12919.148310651466
3571,33275.84735231727
3572,60939.50135186947
3609,16662.348501558754
3619,35397.81958309013
3683,27957.901589644207
3676,65018.27379139337
3669,4851.999999999999
3695,9468.43337484459
3715,19621.591270487483
3699,23796.039193026278
3721,26289.29413506954
3753,13633.685921251224
3775,11584.581170387384
3726,29421.799500875513
3812,7823.868157254824
3838,5185.000000000001
3845,21978.33232907401
3809,84321.55244170688
3935,7368.737252236036
3917,31193.626935047814
3862,31875.778653838563
3922,21235.716533158266
3914,279473.0
3879,50144.44646851408
3939,23523.32042655116
3940,45161.24860282407
3954,37432.6273581919
3956,52857.92997091244
3990,3043.9999999999995
3981,16217.70228061024
4026,59420.53798607042
4004,7816.8211087812315
4031,52104.07425075169
4041,20312.032193001804
4072,20003.185908822557
4067,30309.554412714686
4149,64673.08231979404
4107,4152.005901088417
4097,242419.99999999997
4143,3520.8555943415467
4101,27607.048679711446
4181,21041.50946403448
4231,18023.14032576585
4233,22296.361998062683
4285,33148.393491931
4377,29248.73779212118
4319,30634.528145322176
4405,10456.0
4409,19695.181386731267
4425,16366.465807214756
4495,23649.071983580125
4511,30510.305911719428
4564,16654.618727571553
4580,9968.777321331616
4677,3043.9999999999995
4622,44304.40912169488
4629,48982.66559051969
4692,193516.00000000003
4707,9306.475129402512
4709,15083.49621650946
4704,25158.700245656524
4782,29849.729831943823
4770,99779.0
4820,13909.42181320106
4810,18631.01347105626
4809,68199.98620847937
4880,27722.683817773228
4956,121027.99999999999
4957,2938.8293960014857
4963,9084.324283838825
4934,19486.001505380256
2504,2962.194842045813
2510,23201.33967704998
2537,17934.93110342616
2530,7863.4224361453225
2543,33275.306591516965
2579,5098.593858986153
2554,32250.454363583518
2601,54283.04502738425
2644,4692.79941376449
2651,60006.247983557456
2594,14369.274980308244
2686,7782.336597106454
2714,12882.681266703667
2769,43367.48307272255
2793,23073.532867524318
2798,13666.727091228304
2856,9809.62185290423
2869,6178.523839720916
2896,13767.647511840509
2970,16359.671776212374
2990,17151.729438665545
3159,40377.84118260451
3141,64727.92490258387
3108,7270.000000000001
3217,26384.07004713653
3211,1986.1973774598355
3283,5914.0
3298,25390.148119154448
3385,15713.710128640145
3482,12640.815801471235
3491,18408.602138562943
3607,49364.59887067027
3584,11304.769279881151
3689,6311.054981394252
3696,16367.168488146568
3690,13816.98108873831
3765,27775.562846731864
3980,3129.0435045151326
3971,11935.232345102702
3989,7978.551720683996
3998,9003.404175628984
3994,28283.58464707344
4027,29756.924518007017
4085,21405.488877760665
4163,14799.51765776599
4167,26267.210094860377
4220,21120.652351300974
4277,7781.180975885477
4278,14055.986668189282
4260,22479.576083954482
4294,32524.25603015539
4357,11046.266247936464
4384,16094.917870895932
4399,43195.58744556686
4419,16916.966077376524
4483,15708.53546962408
4443,101637.08950473832
4461,13030.293334168899
4535,48018.76139780042
4537,3831.522471964207
4567,43176.41919215496
4618,393920.99999999994
4623,64604.54280306077
4658,26859.907327477587
4626,37876.28575059504
4758,30333.248905984703
4767,5532.77140140963
4790,25148.94307866155
4813,14619.621548274214
4794,19326.064777078544
4796,11061.8386598311
4793,14480.272462017936
4821,29917.752114904728
4856,67647.38407658249
4853,52600.50305464655
4875,110059.11096566786
4973,3148.8459918494127
4962,30577.193913600655
5036,966.1932440055774
5027,19635.064967112285
5128,51052.688419807855
5199,18178.343624728124
5167,31748.39967880135
5233,5315.927492099168
5223,18658.892033796175
5262,11849.2868141231
5230,5185.0
5244,15906.029495596402
5306,48599.00950064856
5415,25667.82653975686
5496,20154.151942346918
5475,38599.53934849283
5492,40848.472690768416
5511,21229.417840795642
5470,29260.818080434023
5531,63490.00137238839
5587,33027.38120272366
5573,38217.23242806741
5558,14193.122900639282
5617,39396.97267217671
5625,27086.133633648355
5618,7683.7608230127
5616,24585.580557764897
5661,16793.055567100175
5745,4291.252070605501
5815,14728.478660478528
5836,47751.89592761229
5841,84306.42832104
5916,59411.14631983142
5892,13299.807164394553
5965,6397.6253873113665
5954,14906.688017036577
6026,17086.613883591293
6010,176618.87610541805
6049,12964.210844494351
6053,23806.615620822176
6038,19024.333492104164
6087,9219.990187170188
6141,3267.329983198575
6173,47245.951390850794
6172,35057.37147980425
6155,24435.028495314295
6129,54934.635430326074
6198,17877.693803270115
6174,7082.197304808807
6179,18618.91099477209
6180,22708.472509726365
6228,39788.12835750139
6254,4974.274084551078
6325,20399.16306633047
6387,13714.999999999993
6424,32372.248676120933
6393,23577.848305902193
6395,26606.906377285744
6462,46551.871732109576
6450,75936.18136972953
6498,40213.48169514409
6458,32465.66819178044
6530,32121.86993301579
6571,11016.605820413168
6637,12144.814077652441
6602,27855.836151214127
6655,2242.2834324089663
6807,17492.666105039665
6863,27186.834304545213
6840,8306.888879019758
6960,28643.490106284222
7029,30208.674958195028
7065,38986.48590628568
7178,2510.3994250785922
7151,12899.0
7169,38107.2948179417
7219,5944.097640110261
7226,160664.00000000003
7432,22834.18233937751
7460,15387.380873852697
7504,26314.04822544502
7490,16408.060309995948
7610,27185.943612900417
7640,5851.55409970023
7669,20773.58888529673
7629,5538.72389909601
5039,12139.730506122123
5051,24794.00395042885
5083,15858.19793260664
5062,59597.965115813764
5096,30056.92653629683
5106,17703.371355752475
5168,130256.65348666586
5165,53919.84333582073
5190,4780.587616603972
5176,22675.278091461707
5192,17933.425692889992
5254,22272.62173542837
5248,22632.196688982844
5319,28034.436607409614
5356,7215.539088439603
5500,888.1646356386568
5466,43655.35098730119
5556,14343.512566930762
5530,94730.54341328591
5599,7585.407110441032
5602,16302.520401163887
5635,9855.33002171142
5713,24320.6914177161
5715,15128.027562246347
5748,279472.9999999999
5727,64377.295386319085
5829,37283.11048015468
5788,13823.25038667494
5891,42969.779024638636
5971,36004.24381662401
5994,22295.13373478058
6090,7579.600120060637
6109,9344.918734534109
6157,24706.11463330806
6168,51964.83135135368
6182,31140.54154054328
6241,18393.538650304854
6242,14552.827522673715
6293,14361.935338198913
6304,28376.837341259125
6335,21501.40231390567
6369,39629.16743211208
6381,13751.32793158194
6413,28625.610260741763
6418,7411.036253772968
6401,4058.702326501367
6495,8696.253384813554
6649,33620.374070307844
6719,19973.79508189282
6808,4023.9294736957904
6752,8708.118118102964
6824,7393.663889554058
6885,65351.8305133618
6851,40693.605816095216
6836,10859.89497515373
6949,7949.905652484382
6912,3044.000000000001
7034,31028.99849749885
7023,34099.62560294395
7061,53247.79140809681
7096,28737.05697915908
7040,26316.421209859513
7066,12189.000000000002
7207,14874.468691429973
7336,6738.972833905523
7296,11751.453239649447
7272,184048.0
7370,5816.4889225992765
7372,23119.37406945754
7365,8187.52302822005
7383,76421.69769241851
7399,14877.516666356887
7431,6165.569567275172
7428,15404.639390558405
7475,19209.11259336555
7497,227694.0
7540,67664.8937211811
7545,32358.694497638946
7520,13042.169438732311
5059,36242.77967362523
5034,32326.467450163087
5025,21915.804965847317
5043,5750.824202855222
5069,37963.93946118551
5080,41373.55447663395
5136,44334.11483783047
5105,27067.950997150125
5124,20151.54669428816
5153,18109.180719734
5191,10724.507424882317
5250,56080.43794184076
5236,42862.34936971913
5313,16191.069052211173
5314,17101.907713025936
5333,51036.13423780726
5385,34477.7407052863
5487,24131.088910129834
5465,49536.033138629435
5441,46767.841515444525
5547,44138.41743082785
5651,193516.00000000003
5677,17344.53524534499
5772,3724.8154435255515
5823,19037.42962696592
5786,65892.8853035781
5868,22075.469195284462
5937,79997.19964708704
6015,44532.670247457565
6024,41994.402875203814
6007,18257.73508596194
6031,40279.59849511058
6165,3007.6457338090613
6163,33140.24713728352
6232,17682.348568020636
6211,19350.495624916308
6186,47022.1033640837
6314,38230.19729267863
6244,3384.9986401432016
6390,7091.972957388619
6372,37766.03783765339
6434,17309.190065804698
6430,11236.419877909899
6499,29238.254498416743
6541,42321.06521431871
6567,66136.97234665017
6575,23930.714849992633
6604,28807.034451197535
6579,18307.146471872125
6676,2976.520185286056
6690,14419.539204333027
6731,14460.124043247082
6732,9990.351800020026
6841,18444.96976249659
6873,10221.000000000002
6844,23372.926393607035
6888,4994.03992811389
7025,16186.951850262983
6967,8018.923219326954
6975,11791.536098645405
6969,39267.000000000015
7238,25286.823134360584
7230,31577.365814870707
7291,16324.98580987877
7302,15986.41625717248
7256,35307.14002307471
7342,19293.19171910786
7343,13390.033151051312
7351,13183.191979000327
7465,97393.28481971343
7477,90001.60528417618
7410,18825.749035417324
7509,16478.90074548934
7576,50903.973879099016
7559,10186.490384781606
7574,2586.425055469668
7556,34517.94253630993
7632,51419.54158356688
7618,22011.236296731164
7651,23387.46673508361
5052,3284.057564394166
5058,32878.73857386592
5070,15217.828725963109
5072,10923.47319845623
5078,30270.875730581716
5099,55943.120382497094
5123,170389.99999999997
5147,20556.22965096687
5163,5174.044099752547
5186,8205.09618026816
5217,88370.52218264171
5310,5437.566066126625
5325,17880.687931522916
5288,57489.638301631494
5293,44103.660620291754
5284,1036.3309850321198
5419,10774.879679225913
5438,18876.619936970623
5374,29826.791854371528
5404,48367.146697309
5476,17615.02873773912
5488,69830.24885276383
5528,44345.69461683942
5536,9825.801186335106
5627,22851.966568104195
5620,31599.893392951097
5613,41236.8518626633
5609,1959.0
5619,21585.18172152502
5680,3317.6682722235396
5633,34820.96494395488
5642,39311.45937908486
5683,16109.712673351012
5628,13588.65834957039
5752,62203.49054249261
5749,17380.999999999996
5690,19251.39511602096
5804,8687.161488294107
5827,54273.68703413099
5799,17486.418549527534
5890,5220.33922000376
5876,7633.338652204481
5867,17477.934552467053
5882,29185.63195958201
5980,14564.246543354686
5945,19352.60797537972
5940,25430.348101549374
5951,21780.662714256945
5956,16156.17172118966
5974,16748.97690985322
5950,29438.992604203067
5991,95870.26552765272
5992,86342.4769419893
6028,4793.926027741397
6060,24528.759451031365
6059,18567.068255353515
6058,43108.95870167321
6064,39070.425870302824
6055,16547.164378552767
6108,38867.46821805662
6072,20262.020486665206
6086,37941.563211231834
6130,38611.87792079253
6132,27022.805156159186
6222,18871.146588071457
6215,6804.922656874482
6332,9648.205509136538
6360,73879.13662414304
6346,19132.799232143734
6354,22285.959405992897
6343,21530.389706999722
6404,17113.67635887884
6444,16949.49268999618
6512,71642.89815853206
6509,32055.770686950156
6523,10254.737263745801
6554,57236.44768832273
6568,28714.614912518075
6540,36591.437044100625
6570,6711.343574138165
6619,18460.36131895471
6610,29221.235298369375
6603,17516.118048019503
6620,35272.059924428846
6724,65473.83874599338
6687,11718.6888702662
6663,50733.66963570689
6715,24987.02023183203
6777,33387.52291302406
6741,35929.72085430812
6801,29273.786942820014
6803,30371.380377987738
6855,38105.06065187635
6871,7255.941628208351
6909,33852.625800050955
6919,53668.545133467596
6904,23657.758455035535
6950,24275.39443061726
6964,7069.136063182824
6985,44864.38747942229
6987,22324.99785614484
7033,148882.25319857884
7121,10231.315899088984
7104,17917.358693348753
7087,27828.458107954964
7149,59608.79678200225
7071,21901.74541841682
7067,3454.620057586063
7181,11066.21603161047
7191,8413.661850731924
7206,71254.09618199871
7211,9451.159040934834
7213,18411.164127275028
7228,30704.51356935146
7298,22843.867068187676
7311,9206.765236521638
7316,70556.0
7398,22154.57912611481
7464,18348.012846236088
7501,8681.877184854815
7483,25232.180576583894
7609,16869.969434962237
7650,12228.725987523643
5044,27028.012061073274
5092,8273.166061894943
5085,67115.21325415758
5087,19061.353499354238
5130,56366.57714656092
5120,37935.674110391985
5121,17649.33519337876
5207,25979.60947223953
5231,31464.013215737712
5329,42705.980202946026
5418,30287.406454509335
5386,29488.88838899139
5433,3017.8512299320546
5354,38804.293191329634
5527,18271.566520426593
5521,17687.205915378447
5656,23745.534621588573
5631,35773.612090227354
5782,33374.23081140394
5725,11308.939080240969
5729,31671.429948937464
5819,13095.354820377774
5865,22464.534227002376
5898,13545.733826497935
5966,66706.76243090494
6025,24758.30019837559
6000,15549.113900883034
6065,34816.90709332716
6061,12811.459206292626
6051,3321.521314253143
6103,26235.952089886105
6074,26784.61957594413
6091,61883.359295954564
6075,20002.31754917896
6081,25379.571966213098
6240,40119.13445758651
