ID,Production
2032,3571.3602047643935
2153,771.4799297668898
2135,22478.552100719495
2222,9167.633759574324
2241,21175.541136496468
2268,97438.88977362157
2301,1516.1892348728845
2308,12246.023301756853
2297,1301.0808857494885
2291,14197.898816982335
2292,21222.462150633208
2385,1281.807865399307
2463,45660.165107855464
2493,30695.81631321257
2474,46.40653484395721
2482,4388.259746916244
29,21954.442223178852
196,21419.56406177262
186,3716.2570129327682
218,12282.409838676398
224,752.4331835120261
200,1134.9315357579087
253,785.0860416977988
279,8060.616302553425
284,610.8652748494887
318,47463.95435531976
302,1113.1355181945742
272,15562.742165703137
404,4674.288997516048
443,1490.4392257333188
486,1090.8688282181656
514,1045.5474640250188
498,835.3150974598615
563,11137.435201670269
723,20178.90356980493
757,28775.869458235007
816,448.89972393700674
839,22701.31797238683
875,2258.179490827644
853,831.9228164112169
997,9550.073504422939
1069,25170.50374882619
1105,1263.355987487427
1129,90855.15463055922
1122,7921.62107585092
1205,11488.980255250222
1227,1195.126446838147
1382,1170.158772863947
1328,66364.02566012727
1378,365.9181159375934
1310,14638.417625495451
1397,765.3688796794537
1408,1776.4880538563882
1442,56723.47009082586
1511,16763.781297117563
1506,11264.630073993669
1500,1434.7043621557918
1530,11855.733083532125
1572,37836.969104401214
1588,24617.581671839464
1610,42262.218533145344
1728,3046.137571516576
1725,7805.146160220275
1726,787.0221892341841
1760,10360.768043756032
1747,6686.2665603784535
1749,572.5911026965515
1899,1581.1502646956278
1956,2630.625549659505
1984,18658.678850385983
2017,866.7404104381986
1966,12326.208234780974
1991,7666.161523903591
1989,0.0
2033,1160.4186888080815
2038,3818.638203325254
2035,14059.238933927105
2067,41456.56113826522
2114,19096.244247569583
2156,7948.721401356301
2116,34.27163981582338
2229,1392.3862547006809
2178,4072.1328354266952
2238,32166.89862879494
2275,14823.642435855234
2317,10623.146370024999
2313,22827.012458527817
2298,3679.5373239605424
2353,12449.548398134844
2377,20251.112351034197
2340,14019.552822918246
2357,10955.703655274112
2435,11434.531091358313
2486,319.1491825665045
2448,14933.02272341203
75,37170.73000340313
15,4314.987135313592
34,40985.48446942101
85,30743.247278678686
40,12556.447735132178
101,11935.997606239
110,0.0
179,16701.0740419642
180,68421.16086420062
190,86726.50631347456
215,15535.422165024422
205,610.1212877227654
225,5792.428876646007
362,18598.432583771828
369,1747.0127660982255
371,925.8616917075612
430,789.5496814931263
393,20117.527058269563
471,1552.40848899112
455,7538.831892486503
484,25667.63867942129
449,26420.26799172757
499,14381.456272435751
503,22219.574811863768
517,686.0778415480652
512,805.0077199552749
562,935.7257312425215
546,105.72086827404947
541,3256.310662710881
601,902.0603889880449
650,1767.4322292110583
633,3628.1042974284724
630,19450.528746244298
618,39035.22826210686
668,13608.718964615391
724,11545.001288706744
688,2752.6317734811937
769,5219.6963731491915
762,26275.594982798943
871,63568.60022162553
865,44068.8502290059
897,11129.474028407774
877,51789.553532644924
1008,42151.60253031432
1007,21193.740863091905
1014,51388.36988626863
1006,2311.869245222533
970,1423.925616390298
979,1787.6424179647936
1071,18435.80966867529
1090,395.15119533441634
1080,11516.569770422528
1135,8187.047279545119
1150,5189.553418933479
1143,11822.945988756865
1114,1131.9370792426623
1199,669.6633203669176
1211,9635.945015699279
1300,15243.1819861795
1285,597.5347567846134
1284,16947.205371964337
1305,1441.2259891996302
1325,7337.630882354699
1312,7379.140273078223
1447,1777.062330524883
1413,11948.230595903266
1432,995.8602075967657
1480,4138.268012024041
1528,38689.292185141385
1570,923.2734361147814
1559,19612.97028907048
1503,2718.6969915130107
1600,6252.331818825401
1573,11786.346522094484
1578,23380.727426247202
1655,23576.988914542457
1660,4628.201264690896
1645,8646.528555267692
1699,22283.19300741638
1724,1828.7711974205313
1775,8721.271949505634
1795,20648.25279223263
1771,15020.784421386643
1838,806.6006973170724
1819,12750.072759902803
1814,1408.9912217679198
1798,14428.002941634799
1799,37709.31585071818
1891,578.6766825792582
1911,1068.4480271906943
1895,16123.707811413811
1889,15704.263239306505
1869,49854.50648236844
1916,7067.402981973123
1958,936.5364790678087
2122,14872.058640910791
2083,31891.931620582483
2221,46056.21008608431
2197,4698.32704326626
2213,37408.06839435809
2257,17493.36403642692
2242,10522.041546605025
2236,7972.307867604703
2253,5737.707616207113
2276,23402.30998286244
2312,38356.06186915637
2360,5435.507497668307
2367,8563.992194862705
2350,7811.581356227176
2363,3028.034825298987
2389,679.7591441584638
2415,10339.841425595116
2388,3720.652528319092
2393,8296.432188585126
2439,17050.086777394645
2443,19135.494816790535
20,23073.14216192819
62,42717.73331286562
111,1372.654870792166
109,84977.25783211715
121,2740.5647576120164
134,12118.750553576669
191,6279.083717529161
184,20909.51776939312
171,97724.16453551676
210,51585.80212492021
207,80432.0787945045
232,37357.19909418754
314,13689.67464080525
312,701.2227619768753
376,982.7590954131875
358,42312.37514670771
330,73.1026681976429
400,9537.047135509378
495,6598.766623905606
493,841.397807984682
635,14242.332834435987
667,1060.680054582119
732,8789.846234667215
754,996.9332711101887
759,21454.212863561475
761,13564.80905353698
797,5642.988458303369
810,2276.115389498018
852,13804.065086008903
848,16769.939816890936
906,2598.6252547747395
881,14293.998384391014
1009,1591.39704909573
1047,31053.00618581098
1238,16279.48828500576
1239,30709.574104064086
1225,3613.506013178472
1241,3309.0731914311236
1247,6125.472121634906
1350,1304.137521069642
1317,1822.0042663990039
1422,19945.29882700528
1427,43172.13469758329
1465,6163.7235323959185
1482,49405.57970638076
1518,43395.11289964971
1564,3435.414912930272
1545,1493.4519342098736
1626,12456.881112099481
1641,17903.315171087102
1657,6554.99886209065
1625,9549.326324501157
1649,6275.766662744987
1621,5519.988884968034
1666,1599.410455759808
1704,3943.4026980400185
1674,1481.8550325704502
1772,596.3025161947509
1788,1775.584252201056
1730,7328.128771062679
1784,13126.471256638928
1807,2049.7887926454814
1827,2245.6984205696376
1817,3446.6952433556344
1853,63804.25300501744
1921,1925.9879361359683
1942,15141.79672064921
1964,72413.0865939129
1962,40939.0140885534
1969,41306.16228457434
2013,11750.655048842873
2011,183.0183135336652
2051,48891.34605579326
2042,348.66521584400095
2105,66092.45271065121
2084,55746.84703429862
2164,1296.6656077469213
2207,30402.277779429496
2157,47020.45087030904
2246,54204.60064984078
2285,3828.571984528551
2307,1168.8444727900965
2309,2839.05030601802
2364,893.9866109546239
2432,18579.75839187215
2430,13657.535971514468
2414,78161.606221173
2471,55407.51606977884
2440,30473.065216757055
2531,599.163460665786
2507,8007.5020729084645
2702,5405.792741333147
2740,7666.503110880315
2806,9023.641127106577
2862,1336.4952724742895
2860,1063.1376227525434
2964,77595.01257078914
2871,5027.263964474241
2877,689.598626734297
3002,11056.86886747271
2991,16937.14028142084
3004,895.635285846391
3034,4701.790102716747
3097,1565.3733510946406
3105,16936.63722490727
3166,2620.266224498249
3178,5426.651920794125
3240,9851.593357415653
3279,67325.62470536689
3302,37524.67350306576
3335,23651.6150499887
3349,40192.94777977216
3398,5240.036701214858
3417,7130.0445607462925
3612,15490.795594092162
3653,2006.8222039629545
3712,2438.9568548552793
3697,885.6164714063488
3769,35666.70156613499
3758,14692.57963507064
3793,420.6461872209659
3796,1968.0768651032593
3932,5987.337814671441
3996,22874.55240307468
3997,18468.063801450142
4070,12579.620575247938
4034,13295.288879086782
4075,1075.1386774425112
4098,3608.7228091332463
4104,16102.551988110732
4118,15077.370468462525
4176,11835.676440477984
4191,2821.22413336671
4259,13310.789479862811
4230,6956.9571206876035
4301,538.3853527716813
4310,12772.602437484808
4332,12061.397456176705
4358,3131.2089636459864
4396,16547.044541044583
4411,15555.022429353465
4395,1232.3244827182232
4504,16355.69500650925
4523,4934.4723012419
4529,37101.40942665775
4533,44133.80429863352
4539,10338.63558172535
4647,2640.733079463837
4686,48693.8140208891
4698,2094.3575284920967
4696,11747.192128588447
4746,48847.005946468795
4741,1375.370413637252
4783,13311.4688869885
4750,12596.701003413675
4756,5226.401882708868
4819,2703.410773502546
4839,325.13219770779625
4938,0.0
4907,25385.287319820436
2499,31854.042847509838
2576,4206.128532057601
2556,8859.987412890101
2649,23054.790120389567
2704,27165.822328530932
2663,17105.916930706233
2688,13032.736643272186
2766,718.0163426482465
2765,3865.6081910352586
2733,18763.63262165395
2747,627.8723109750144
2758,2431.0473247022364
2776,4523.917977641458
2795,8676.46866437344
2830,1069.3666677058334
2851,408.0719107314346
2828,3753.349234508873
2818,6098.099558654603
2966,91486.60801440892
2950,19870.70708946831
3015,20579.11517648659
2983,39260.691970901265
3065,21305.780728678965
3087,2063.9320138099065
3101,1073.1522001503827
3060,12845.020647211535
3056,31752.45196691099
3133,2471.3512201574963
3110,19995.732129545817
3164,38750.000573987396
3182,24522.075520691196
3174,7246.091079698591
3306,37856.00093879999
3305,50351.79035608895
3244,3620.4380718259654
3326,6719.968639038382
3351,8609.851249542695
3342,1843.7949656006847
3322,856.5884519368745
3320,5261.579977559855
3355,541.4692863188193
3319,1767.817993850735
3381,43830.604733286695
3422,1874.9256813604095
3380,8227.203349520778
3459,1179.7003144859548
3560,3360.498223262467
3563,492.19504984612036
3530,223.14239023190186
3611,1031.7738236899027
3682,15723.79909335282
3655,21269.653881008056
3714,38625.437045208666
3702,1844.8955542218605
3717,27212.845302988146
3844,5345.458547488959
3840,7521.449533549547
3848,10480.364588267306
3779,53872.62535091827
3905,1756.325385997454
3868,22552.799066460262
3987,734.6123263646823
3959,1403.4302485083804
3947,23425.601273618297
4007,4183.857755858752
4011,40669.83239203113
4046,13180.664021547926
4054,20134.263406490583
4136,15966.809539245975
4166,1430.3199751740158
4218,22187.02158176453
4207,1192.3021837187657
4217,933.6584879165999
4261,82848.16783114447
4234,8550.552448628254
4372,2177.8839741870124
4415,52730.11243713545
4402,5987.387949214154
4431,9719.012004763123
4436,1603.5592664804644
4551,9388.181046884025
4682,15476.860033979347
4721,4933.825389947292
4788,21629.243061878253
4766,60245.457530511034
4773,502.2321708290681
4836,31645.995672764526
4903,3619.0094804750015
4862,21579.803688400407
4967,9051.288114632798
5001,3686.4558412772863
2535,5597.146313312421
2519,1529.604885925753
2502,761.0974059756771
2552,16038.329612387653
2566,3052.0479749766623
2578,34307.52185963206
2609,7035.498153015642
2613,43843.54270573815
2666,28982.311183158352
2684,17404.607569033255
2805,13286.032456630539
2794,1297.3644436705397
2807,589.0832764513218
2782,179.04479375430398
2781,12885.278265308663
2847,21387.048793729304
2925,1251.4827975031326
3016,179.7009245347347
3029,5612.758517658305
3114,49904.692164572305
3160,12309.935182562502
3163,24314.74269568387
3220,21581.84211848041
3210,0.0
3284,19873.90022502355
3354,47673.93462028132
3356,1965.6655045733935
3397,15740.391711954588
3490,9782.056305741247
3477,541.4106234674043
3473,9531.162601028715
3499,7142.604497007904
3511,4772.590263669491
3565,2217.698694017722
3556,831.1682277327135
3588,15907.513415621534
3568,14490.122917004004
3643,646.0969842551943
3678,84098.06512195143
3679,13868.47382573372
3677,17343.389767099252
3652,549.6946711212896
3711,2787.433827145652
3706,7649.916294559833
3767,11078.417878066779
3728,15374.675694838503
3738,6309.801608990671
3795,6441.280302120132
3896,824.5332517105253
3969,14820.686230282661
4016,424.8905243635801
4010,13601.617718379093
4024,29982.745683121786
4058,1216.565624448697
4103,780.531114764522
4168,9592.66281976293
4226,14894.51413622751
4228,28088.321746165853
4338,5776.105050684103
4408,6332.947571380838
4500,1030.9012078240914
4464,22844.2125390874
4534,88.17885154471196
4604,98996.42915666445
4602,22890.883856348235
4648,2395.775952437831
4606,13089.59485012247
4725,5544.322538243817
4740,14853.574421261359
4805,62835.364085855945
4860,39245.54562118229
4885,135.23336932645546
4905,3807.2751857668522
4882,15048.042424872021
4950,13831.09552835256
4955,4992.775702504913
2495,7818.082868588806
2573,1699.1255795038046
2593,10937.887023636098
2590,53766.770396279826
2654,560.9230710318606
2631,6211.6090328683385
2655,12467.61604204549
2657,8738.653929842681
2701,1710.1660654364007
2724,36292.725466480326
2670,1437.413844903946
2722,258.64749984675797
2759,16198.249036340398
2727,12913.066353010077
2757,18874.32722050129
2779,1858.3152701154297
2789,13283.016596559379
2811,10794.075724074935
2835,656.8694837772549
2927,4498.347856906689
2923,621.6012767520604
2980,889.632693881251
2921,6939.526077072795
3033,3808.773210501433
3018,5035.01805638269
2982,24242.473951255583
3068,16422.89090864999
3057,553.1269370690194
3055,24594.81260256074
3091,8949.862491880842
3135,22783.141816193547
3143,701.6253586051188
3122,2619.0632476808246
3175,17249.34720890802
3287,2282.5008784248985
3307,13403.347493985728
3261,24926.147730859237
3332,2900.97943815543
3450,702.2945348261552
3368,65329.63318522104
3414,15449.67694500223
3394,279.3985129447115
3460,1461.2846741304706
3480,6555.4824145596385
3468,7459.103381972601
3487,1593.3045644285364
3500,12514.604193465582
3531,1446.2763301363912
3557,1015.7778659817465
3538,13582.140810477518
3515,22956.520898951196
3618,7797.248018700064
3571,42079.75177798052
3572,42834.56251443058
3609,1867.7951124484302
3619,9356.650460207064
3683,3163.123459017874
3676,29986.640175731995
3669,1560.6070422224634
3695,1422.3678154435638
3715,1704.8511416158726
3699,42605.58035902321
3721,1709.6806222052317
3753,951.8735212340532
3775,19112.604628219902
3726,14765.505670939277
3812,16190.519253935765
3838,37321.502254275736
3845,578.4078039564153
3809,2254.5333153851
3935,2605.4762809138015
3917,20635.230709483156
3862,15949.800143600909
3922,14370.801899855192
3914,206.6333669166502
3879,50282.87954085608
3939,28595.280471400714
3940,23084.003949902348
3954,20004.44977824696
3956,6084.508764639636
3990,1780.9454913504223
3981,498.3898097111787
4026,5956.653619464607
4004,1901.8281091226625
4031,16251.278542723008
4041,1999.9561062858213
4072,11582.909936034672
4067,1641.7040299883158
4149,2808.8896120488785
4107,1726.851825828262
4097,120921.57951456078
4143,1421.736564099937
4101,579.1313689286128
4181,7241.2231453004715
4231,1754.4597695326702
4233,1114.3871000135641
4285,12397.40835754153
4377,1243.070253639891
4319,794.6832018699122
4405,1414.873490261311
4409,3635.0539375593144
4425,672.9606668927129
4495,2839.3965836413117
4511,12716.157427171607
4564,269.433814310348
4580,4318.827463046365
4677,2235.224339665936
4622,4782.585165326447
4629,45694.8534355357
4692,95120.13385607617
4707,793.4561911652451
4709,4658.775553521229
4704,1286.1030617255608
4782,658.5250053761663
4770,920.3507740129533
4820,1570.69612532775
4810,4458.4022592026395
4809,19052.2957221147
4880,9275.744992931248
4956,74331.68045348676
4957,0.0
4963,10191.249334908234
4934,591.6016791244618
2504,25.0277301970215
2510,6734.8256566748605
2537,965.2822419355491
2530,6948.239103188179
2543,18491.77796427214
2579,148.76306828936598
2554,11007.803217691117
2601,37940.75963582076
2644,44590.43149567897
2651,18548.187247471666
2594,17818.952884654806
2686,1073.5441370974956
2714,6289.694993182575
2769,1059.2497539796705
2793,1019.2946692963167
2798,0.0
2856,10561.212636258904
2869,1879.5237879050853
2896,14495.195572243587
2970,1246.5648586058155
2990,1839.7767514590837
3159,2273.141116981566
3141,22173.49201222462
3108,831.2128050566041
3217,42711.10195583869
3211,1128.19018671437
3283,1018.0227631470071
3298,7915.702937675307
3385,5449.856585517091
3482,743.4553844331986
3491,3625.6860199413595
3607,14023.155471338225
3584,1328.0087860595636
3689,197.99972062293998
3696,21581.724441375703
3690,11042.376379024923
3765,11135.01989437306
3980,894.5886518164513
3971,708.7437905037439
3989,7927.185763181228
3998,1531.986304983529
3994,20908.411217082637
4027,22310.619537900875
4085,15687.257286943808
4163,4483.816358529354
4167,4633.270592770692
4220,16373.215349489894
4277,709.5270824956617
4278,22684.723502645462
4260,8210.68270597361
4294,13406.564888769042
4357,785.267943286929
4384,18618.62168369529
4399,42223.20701891777
4419,10179.515237870772
4483,1463.3229354778998
4443,40037.009266183864
4461,9470.146912987546
4535,22513.71309590263
4537,2080.4365941933593
4567,34484.57197976973
4618,117930.04270614855
4623,17416.009763642604
4658,7554.995601821558
4626,44530.017642719366
4758,21108.16268236724
4767,754.4315807954665
4790,14624.234050145844
4813,790.2560791612399
4794,625.8915061818535
4796,544.7214639222171
4793,17122.13124490919
4821,16700.9863874336
4856,6873.502020182961
4853,22689.159051168153
4875,94603.90527992311
4973,1213.4615472827488
4962,39011.93442434651
5036,7185.839846507035
5027,48365.4735997076
5128,11407.249149993248
5199,13646.724617764372
5167,31753.255292265283
5233,56568.43841338752
5223,10885.713033718968
5262,1807.138387266177
5230,1338.3243141144196
5244,16149.242074632064
5306,13395.719203863315
5415,12939.581280579876
5496,1827.0668457979136
5475,4253.680087201751
5492,2255.448857024449
5511,2619.396683456977
5470,1154.2657837057216
5531,1339.267520782363
5587,1982.6559745869592
5573,8821.15515830934
5558,587.6353602589234
5617,45643.55675942024
5625,314.9709242864564
5618,0.0
5616,13881.47910595426
5661,8712.951561704782
5745,1615.5338694064471
5815,880.6139983140964
5836,26647.60072747206
5841,13318.164614297475
5916,19849.819567645976
5892,14229.949775371959
5965,1419.590465597144
5954,41867.20854887712
6026,1507.5238463310575
6010,2673.006428186973
6049,6514.619109702226
6053,39092.47018132039
6038,55148.52461089011
6087,2180.6659620978257
6141,3273.168917545231
6173,57875.41264629715
6172,21734.243904615047
6155,31201.314435045057
6129,48455.42174150575
6198,23717.058417188215
6174,1818.992937859188
6179,1261.0917801977516
6180,12847.562474462098
6228,53147.342372227824
6254,9651.496945764844
6325,16844.821150941953
6387,3312.6953833498114
6424,55697.52737846204
6393,741.7148642693762
6395,15953.79291534274
6462,3544.8084835167588
6450,55321.69012976557
6498,14256.359188304586
6458,10555.868972777993
6530,8232.832558157139
6571,393.76511218279694
6637,24791.241487381925
6602,10936.58660574231
6655,1457.4360982861724
6807,13406.028096925591
6863,17412.091087651075
6840,1028.3893795403944
6960,10852.42017202513
7029,15584.451564469877
7065,549.1241429355675
7178,2713.3716111765375
7151,241.57054249348377
7169,494.34179309075773
7219,3332.1885947659543
7226,105670.43975575065
7432,4423.681384233445
7460,2323.663088559253
7504,24729.95555662786
7490,9689.479739655411
7610,16556.65986809868
7640,1565.2691808853804
7669,25310.126798125784
7629,1846.4097831887989
5039,31334.013608066867
5051,106026.10566309813
5083,9865.739026321826
5062,39690.24383020815
5096,1198.5771261718016
5106,5929.175969638018
5168,63455.215613331486
5165,26933.786657591987
5190,1518.3985705323917
5176,1145.8425106100517
5192,11256.4262758966
5254,1481.8150443956858
5248,9847.25232477176
5319,11607.702931167632
5356,3183.2021063951415
5500,694.9454410806895
5466,736.1633890637014
5556,1198.208889222856
5530,60069.67228227331
5599,19834.60329033523
5602,17669.22858405184
5635,509.5747160913075
5713,9076.519538564718
5715,17247.21554773142
5748,647.3169544898639
5727,12236.793759127606
5829,6517.3071228520475
5788,10359.162438358135
5891,16204.801274549513
5971,10104.765660959596
5994,6369.285158069953
6090,5315.4303659741245
6109,2720.9068279190924
6157,19958.12565327319
6168,60055.85567232479
6182,14407.771672890025
6241,2828.2739762248684
6242,793.6150081684573
6293,6355.80281988234
6304,41316.17864776733
6335,2657.8787169312177
6369,15540.609079015805
6381,192.3921966351982
6413,2675.5024883532083
6418,1203.2299773835432
6401,9986.080940773678
6495,2883.263548929294
6649,17905.56999979226
6719,10012.411064825339
6808,985.0223273557195
6752,7194.028156520549
6824,535.2556205950311
6885,73988.9134166165
6851,23221.89935727345
6836,1060.843603113536
6949,16204.9353909424
6912,1683.8938649100262
7034,10878.276934996691
7023,36930.40231525601
7061,19080.222864820837
7096,35123.447358917416
7040,184.72632888665493
7066,3294.4112572857684
7207,786.7176268854364
7336,34803.85033923793
7296,14862.635178323639
7272,91375.06421226311
7370,2702.5011379374037
7372,18700.988278644767
7365,2792.0916866610964
7383,92434.82305414286
7399,3354.878426497186
7431,0.0
7428,480.90339753522704
7475,15267.97869221366
7497,3162.4408644714676
7540,30101.662369147554
7545,22780.670373408102
7520,1624.1280600592042
5059,20114.120520523797
5034,15954.81560985022
5025,1391.4747924462827
5043,36878.48378521674
5069,11519.94923278724
5080,947.9444172409449
5136,21778.428146133458
5105,17066.565627598797
5124,7328.248522259191
5153,1366.3512348932873
5191,3583.0962046680465
5250,13915.31474987263
5236,1096.5113296956067
5313,32525.812962561504
5314,1989.5206931366702
5333,16605.48003907945
5385,41241.6884486851
5487,13570.05074284577
5465,41295.01152397275
5441,269.13732692889306
5547,13450.483112786354
5651,110442.35844004096
5677,2234.2814254730915
5772,2787.016580819411
5823,24620.845385288394
5786,35413.02637839321
5868,57337.403117024536
5937,1356.580153893011
6015,1399.1009498565322
6024,3250.497641418958
6007,8830.28680142133
6031,39598.80777976098
6165,667.0028338546392
6163,3625.5194478929957
6232,7455.433940390991
6211,38584.51900947136
6186,14689.467215918403
6314,15781.30386938122
6244,1513.4485039395552
6390,47522.12787356357
6372,7497.920227975935
6434,1765.675017261338
6430,1729.79258937333
6499,4929.51190412935
6541,50592.17622225007
6567,5963.585662575224
6575,13603.54547372021
6604,18845.748144741367
6579,1283.9248678540987
6676,14692.448768120876
6690,10681.809699308542
6731,1327.7495273920667
6732,1180.4125186618228
6841,1701.1299703663524
6873,803.1324531444204
6844,17940.35716047976
6888,18540.34710114818
7025,1032.0885103423386
6967,4584.1991666729555
6975,2768.6237538347978
6969,14826.580204589012
7238,2175.785191168382
7230,3549.0551398195416
7291,7416.145475308271
7302,10045.350950504979
7256,19190.29487694044
7342,861.6353628676842
7343,34074.83179421108
7351,1055.708895350499
7465,90013.03490188564
7477,21149.205640904376
7410,16464.63933287387
7509,1255.753114272716
7576,7209.992433967167
7559,13835.001505663635
7574,2519.7297119957484
7556,30864.755333906538
7632,1096.532508421586
7618,6746.489943878067
7651,5010.715179485465
5052,2098.446049335794
5058,62798.758470842695
5070,1345.0493035169566
5072,1352.577357113835
5078,10454.770372240051
5099,14067.39844656344
5123,4512.1950401682525
5147,8702.709204425835
5163,816.0404648706801
5186,12146.361466572293
5217,53572.3802567753
5310,521.283613110475
5325,7016.195114006724
5288,2620.7673794645616
5293,4144.1052882115555
5284,1578.8700974346566
5419,1156.7332357120974
5438,5777.789177941261
5374,20111.66931624492
5404,25182.477980946467
5476,12597.280388437537
5488,63145.30658753799
5528,49637.90176463652
5536,1934.8277852533463
5627,4572.1361076289395
5620,17215.770810565653
5613,6093.1544242150185
5609,2668.8242210421204
5619,5590.599512333265
5680,1362.4192541287596
5633,23820.741523021203
5642,452.5190964655115
5683,13705.694241959904
5628,32617.230274494483
5752,15527.75591655715
5749,3996.0593680204156
5690,16887.37957003957
5804,257.57091048659896
5827,54495.52099974615
5799,17558.890004904166
5890,1230.9068020091825
5876,1612.9822984806958
5867,4005.878067008506
5882,13411.850026417187
5980,5039.085769758406
5945,22626.928173756758
5940,38060.16968357818
5951,3417.5895579727194
5956,8097.088799844861
5974,18148.272825540203
5950,5600.196884482952
5991,52704.408729422095
5992,34261.80732865179
6028,965.8358472767129
6060,1368.469075413435
6059,127.92878418222833
6058,19157.33798325759
6064,2295.1339320416114
6055,1272.8569779313127
6108,91525.60141448742
6072,1716.354573988706
6086,20866.59390747111
6130,46082.04689701435
6132,2883.7937387473494
6222,6129.872379714414
6215,1499.1496514928967
6332,2353.4884520365554
6360,45848.941560071
6346,16398.915551274753
6354,27748.28403571706
6343,9472.791462861645
6404,3375.90042398293
6444,1328.7104513600216
6512,26927.189057268086
6509,46769.5558757531
6523,2335.6007662496477
6554,15419.291071194146
6568,22943.518869852698
6540,8427.381785380554
6570,1242.1539774823557
6619,749.8024099893728
6610,33301.727255356265
6603,42682.638022265375
6620,18738.455509848704
6724,36703.57741609088
6687,876.1884915050746
6663,20180.547201441197
6715,62903.12126522833
6777,2742.36263126923
6741,1003.0880198361859
6801,14488.29471405313
6803,5800.186564376932
6855,593.3220238988937
6871,1119.4175473986295
6909,15830.178869333024
6919,22206.69555766268
6904,37653.31613467349
6950,385.0577141035183
6964,1109.8967219616084
6985,9361.215564954004
6987,4856.823045094784
7033,88729.4277573038
7121,3272.1936386264633
7104,688.3612690688092
7087,13283.01329444319
7149,21430.90813580798
7071,44513.17914249658
7067,509.5064849190456
7181,3654.234662822591
7191,7805.720839284042
7206,74268.09457684356
7211,1280.108384222664
7213,7579.39830649032
7228,2702.004577195133
7298,7449.010932896187
7311,949.618255117475
7316,2933.0599061870307
7398,405.49506110906054
7464,9326.516126145238
7501,1055.7135850519928
7483,12732.235995253664
7609,2117.1139421171288
7650,3005.0534894179164
5044,58552.975935741975
5092,1122.9173815051977
5085,54250.05687148244
5087,22474.990051660476
5130,38512.32215348897
5120,11780.260838874692
5121,1293.7647488221778
5207,24882.926569858308
5231,21414.126602735032
5329,1167.3149324281833
5418,3912.6227204894835
5386,4495.155093786884
5433,349.935492209097
5354,2507.0742876751747
5527,1359.6139392804082
