ID,Production
1103,35645.451286457384
1132,11026.971267767796
1112,8828.735595728775
1165,17846.54232529502
1172,14666.597925951446
1257,3220.5361959925494
1275,553.2181401338939
1245,15948.538253156956
1298,8228.747371825168
1286,2696.354640456103
1324,10360.62575903587
1428,14658.859007392897
1418,9692.682213538534
1455,17471.373646152144
1498,553.2458758255124
1470,14609.495140292373
1471,14388.899961656836
1593,13111.750919990636
1594,6410.636401670103
1612,6717.57375040343
1691,2236.9076575269346
1687,15283.45555530519
1754,15001.971180120296
1733,72056.46719285267
1813,3998.257503436568
1897,20033.157663199607
1908,1613.6004482587784
1952,56949.80160775199
1922,3539.242913365563
1939,1969.22679991839
2002,53566.35478922656
1975,1894.4894438407173
2034,39708.3394599579
2061,1446.111914345716
2032,3931.535658114281
2153,382.0794770162124
2135,21614.50747675018
2222,8196.883700448163
2241,18970.495916378863
2268,92157.01045097045
2301,1864.523575247945
2308,13036.057343833
2297,2424.7377922442474
2291,14445.805103190933
2292,20610.674080159908
2385,1597.5607600256799
2463,38270.20349418575
2493,32934.17582063563
2474,785.9035058132781
2482,4028.0309135828
29,22036.473850532308
196,20627.011427848345
186,3418.516366014171
218,11824.516576017313
224,1162.4155969046965
200,975.8639216933636
253,963.7875866286665
279,6900.665743901803
284,425.10880720625545
318,49299.845680180784
302,3704.3193327332774
272,13794.057604280944
404,4710.430421680442
443,638.6852770062617
486,2709.481469877239
514,1184.8752840911022
498,311.694526674641
563,9614.378430458148
723,20687.695885603163
757,24957.78525316998
816,469.55649408205994
839,22335.966768435817
875,3107.12528940512
853,1415.6410389667176
997,8866.533367242342
1069,24837.90896795185
1105,1291.3633975630983
1129,86862.86447148203
1122,7231.549200981486
1205,11411.598122097119
1227,2742.9418005828015
1382,1030.0297420928825
1328,62926.12438863169
1378,385.25348442434233
1310,14025.353102236426
1397,393.2516666491264
1408,2177.109993607051
1442,50451.29624411694
1511,18546.214551955763
1506,10011.243498099791
1500,1546.4086331194433
1530,11032.445555017683
1572,33305.88725645859
1588,22846.880992953953
1610,53638.25566641997
1728,3187.650228598655
1725,8703.045091651391
1726,1133.90552963157
1760,9832.733637575193
1747,6009.671641813182
1749,707.6875908657136
1899,1655.1161471912503
1956,2767.588589921079
1984,21479.163368196052
2017,1274.282091170648
1966,9891.635151206041
1991,7733.3950373739035
1989,721.7644713075509
2033,2129.5792588991853
2038,3305.0464941793134
2035,12579.634663952576
2067,42386.25849821505
2114,19623.46376922911
2156,6954.33074188997
2116,724.7244183912525
2229,3142.0453127432256
2178,4728.082285290111
2238,29605.75117010481
2275,13720.38929317323
2317,9162.93907380828
2313,22203.384198759082
2298,3468.457401578684
2353,10827.933426460386
2377,19389.2790165395
2340,14184.908970278992
2357,11133.701409620848
2435,10419.479593942293
2486,412.5645837939085
2448,12769.149236327159
75,34730.44706650343
15,4604.558454345126
34,43128.572400912155
85,28864.325030820528
40,11213.372907066416
101,10734.174217783118
110,333.46002359072577
179,15930.119392338638
180,61757.50935358626
190,73150.90840000195
215,14343.29264565381
205,767.0210734356789
225,5268.067776687596
362,17606.648265103024
369,1699.9329566637384
371,472.2546153218309
430,161.2755566036521
393,18939.71387378728
471,1843.8775279167787
455,7208.265270933479
484,26375.464340261984
449,24388.945655976622
499,14375.556004840686
503,22504.76912611162
517,930.9397305225614
512,806.0104124249121
562,3304.4032818223195
546,1043.7507932724723
541,2250.785968239923
601,2184.8287714096396
650,1535.750808195761
633,3540.4355351827203
630,19922.6632574207
618,35948.65381564991
668,12647.733406733172
724,10393.229971175897
688,2712.625468882816
769,5202.72130386631
762,25353.3301886749
871,57043.964101270016
865,42016.74999489742
897,9812.207943613139
877,52293.02487645444
1008,40945.3733410589
1007,18669.40639494665
1014,56336.55923919342
1006,1885.8476193867825
970,1278.3981573048732
979,2797.949269270582
1071,19005.45694122486
1090,0.0
1080,12598.923275510557
1135,7323.621107304281
1150,5965.033322020721
1143,10608.809294930932
1114,524.5715298928603
1199,1236.137744919971
1211,8292.991788375999
1300,14332.236384700604
1285,1379.883572568583
1284,15978.030017841524
1305,1258.0845376958903
1325,8587.3509153958
1312,6784.391960663331
1447,2356.380095985508
1413,11312.530522832523
1432,1147.8550712589629
1480,3481.2697706834433
1528,38020.5881974916
1570,1512.5936629288078
1559,18335.567955421906
1503,3001.75270736673
1600,4825.7417799580835
1573,10089.688823578465
1578,22343.945594738547
1655,22709.86079225908
1660,4644.02470802259
1645,8033.208354410668
1699,22072.342001657144
1724,1860.7958978057281
1775,10551.101978272301
1795,20576.028491717138
1771,13792.733802266755
1838,905.4486763748902
1819,11661.023138805946
1814,1496.8180770968186
1798,16344.540623398212
1799,34247.48133759136
1891,519.8268252791759
1911,406.3324463327553
1895,15484.048572814849
1889,14314.366402171581
1869,43740.72813014117
1916,6985.992151140526
1958,1941.2486573415028
2122,13488.563903476805
2083,32477.38438067966
2221,41819.311420852646
2197,3935.3737362603315
2213,37354.285644470976
2257,16073.227921627145
2242,10003.293498538906
2236,7061.959287552188
2253,5951.292693312042
2276,22499.32548763237
2312,37111.69495439111
2360,4870.770348298461
2367,8185.294267803507
2350,8028.889843832573
2363,3348.2792857211707
2389,1104.924109854287
2415,8959.552776964518
2388,3278.50781076136
2393,6417.176996291316
2439,12229.652500239816
2443,19848.32389708161
20,22402.7629652167
62,37662.76571869689
111,1828.4918902136299
109,78428.12574945613
121,2938.8167156656564
134,12036.660585068326
191,5834.932013438212
184,20866.036889725612
171,89985.43818796353
210,42607.60057613341
207,79625.56400333281
232,32450.629237854882
314,13182.040571424359
312,662.1305980369132
376,542.359629996368
358,48051.2057298244
330,898.9471080030431
400,8926.501776509933
495,6551.996004464609
493,954.7026137336777
635,13664.854701573282
667,3278.36714059441
732,9664.538708935132
754,1566.2418554961303
759,19257.393303286488
761,13350.544046114446
797,5069.647165010134
810,1567.2065299948088
852,12974.475991403284
848,15097.884877088303
906,3366.730845796879
881,11323.886949799777
1009,1839.5880467591305
1047,30128.86460182131
1238,16854.96799579849
1239,27010.129669397174
1225,2303.9110701592663
1241,4442.187333695762
1247,4831.226576351915
1350,1919.4964674826442
1317,2548.632712542792
1422,18098.457687165403
1427,52917.06711060411
1465,7317.766487706639
1482,48423.46412981907
1518,38327.91218869765
1564,2439.1169955526752
1545,1724.5183749211287
1626,11498.739542543799
1641,17039.8417502356
1657,5372.912963421887
1625,7576.890423720337
1649,6140.299956488769
1621,5575.1192788794115
1666,1352.7659467584451
1704,3708.8530940467854
1674,1737.182967023024
1772,2292.165512099085
1788,1647.315211128476
1730,8704.328514119727
1784,11972.791493315546
1807,2503.036214326651
1827,3070.6415956754554
1817,2986.532785740048
1853,60742.984659318565
1921,1981.6983493749392
1942,15860.766602403603
1964,67551.86856694732
1962,42518.72826934435
1969,40162.59085021557
2013,10806.437524853905
2011,0.0
2051,46351.9295685553
2042,79.68281696357124
2105,61919.102420772266
2084,63788.76582096264
2164,1726.709456976183
2207,28152.3943643186
2157,46705.77879930848
2246,52385.14077217008
2285,2964.7354794005955
2307,1014.1776290877085
2309,3213.0908817240734
2364,1213.9649211752596
2432,18377.48524987985
2430,11724.68782657556
2414,72362.73574880172
2471,42225.22795508217
2440,32092.273812731743
2531,827.1938685697107
2507,6655.516746937699
2702,6081.813638334068
2740,7377.556601766438
2806,8176.273112881208
2862,1372.8802416500453
2860,1403.1260144304722
2964,68881.20477872662
2871,5115.748273062996
2877,1554.38047768535
3002,10393.688037564672
2991,13931.499995647102
3004,502.4848370907666
3034,3924.781340728983
3097,1573.4562573428348
3105,16411.114691011586
3166,2309.9434239167776
3178,4991.580446240178
3240,9090.481225431256
3279,58905.38337257126
3302,38718.7840339407
3335,23920.35192715399
3349,34404.76611100552
3398,4056.1699452344105
3417,7580.570178498625
3612,15267.32676532082
3653,1508.5648503579896
3712,2065.185058869609
3697,902.9432254424908
3769,42300.14138318875
3758,14599.538174064124
3793,724.7806233852581
3796,1312.183126512958
3932,5896.62975589326
3996,20574.19212434549
3997,17361.785022643537
4070,11445.943565976822
4034,12289.932882751407
4075,1511.0866712897039
4098,3020.395277603273
4104,16025.8572090042
4118,13246.009766998872
4176,11119.643536166892
4191,3134.08894669044
4259,11814.837538356718
4230,8192.179545011531
4301,279.64008259002355
4310,12128.81193208534
4332,12172.888224435506
4358,2635.026811298956
4396,15753.388741235587
4411,16183.147711056494
4395,1799.8975268510887
4504,13725.237419563795
4523,4303.767197633796
4529,33852.652297987595
4533,39568.25552412815
4539,9988.928996061768
4647,2797.576213531614
4686,45279.85940856969
4698,2105.1900833497166
4696,9433.31725997097
4746,45710.82216027654
4741,1783.310264511225
4783,12931.784011113461
4750,12141.440502019359
4756,5632.860722847498
4819,3733.3455641587807
4839,861.2180471494022
4938,0.0
4907,23977.093938136222
2499,29969.114895487917
2576,4170.380619478319
2556,7754.030912643844
2649,23254.539521136965
2704,24472.09886626255
2663,16185.52450582802
2688,12520.017178556176
2766,915.8699844468485
2765,3919.677843101601
2733,17217.768281889013
2747,0.0
2758,2512.6700346121193
2776,5115.116817843747
2795,7777.138641006182
2830,959.783886751725
2851,886.3012534425334
2828,3641.409585531211
2818,5408.715211213714
2966,96138.43351671856
2950,16770.011995462595
3015,19723.746692569464
2983,39734.00176920295
3065,19615.2277912682
3087,3064.7794694720933
3101,540.9468833956247
3060,13258.006819205622
3056,26735.42859379193
3133,2661.283508585557
3110,17464.11138027002
3164,41439.15450594577
3182,21842.402386005873
3174,6440.290359492328
3306,39689.76310185796
3305,51154.33145364175
3244,3184.1029769600063
3326,6482.605600252938
3351,8516.48573933709
3342,993.2908357762763
3322,1052.6355980007725
3320,4609.983267293613
3355,1356.7327614269104
3319,1922.8683282041168
3381,47675.90412980134
3422,1705.5160103276548
3380,8114.646779235081
3459,1151.909722812967
3560,3640.617208934217
3563,202.88554679852558
3530,1132.6056226836781
3611,0.0
3682,14882.251465372083
3655,22905.47506391051
3714,38414.41844630329
3702,2506.7155682287935
3717,25608.639456116343
3844,4937.558347161639
3840,6762.609947896938
3848,8499.108806787615
3779,49331.57232699506
3905,1260.1001562695883
3868,24218.120734086595
3987,1161.235591935265
3959,2549.753110194916
3947,22917.73167695592
4007,3075.2127696658627
4011,39386.64746619981
4046,12113.515916095606
4054,18501.603369435637
4136,15467.6626071858
4166,1980.530351290079
4218,20801.11939357101
4207,1101.8019335224046
4217,405.3531177019745
4261,71019.89251794266
4234,8205.008056549597
4372,1378.544095236407
4415,52634.716422261015
4402,6510.727415240472
4431,9827.580106022857
4436,1830.2019020673183
4551,8695.964955636173
4682,13183.67701899874
4721,5225.37553462637
4788,23723.695848300027
4766,49506.43481684024
4773,1121.947195325278
4836,32792.282885116554
4903,3454.8536383734254
4862,20048.268261768313
4967,8407.66755071091
5001,3232.7826454503283
2535,5401.183172440132
2519,1756.681403133441
2502,627.5632768319991
2552,13497.179286001494
2566,2522.1656423212544
2578,39378.51688357038
2609,6663.969288935363
2613,39894.52179024099
2666,27712.9117849799
2684,16502.082411056774
2805,12779.571009124036
2794,2945.626258059336
2807,1874.3085326555329
2782,482.66436830462766
2781,12068.230276947914
2847,18960.263526963456
2925,2018.7687757178744
3016,1199.1759845974427
3029,5047.55149814247
3114,45186.99826480663
3160,11863.59778869233
3163,23823.63859344406
3220,19635.776310702196
3210,561.8911298986504
3284,18184.39828740243
3354,47000.31691997352
3356,2183.104279725982
3397,16792.740838837653
3490,6834.279725097915
3477,644.7175063069644
3473,8989.08306349891
3499,6657.609861885873
3511,4400.11771257603
3565,1920.8816084786515
3556,915.3346583715994
3588,16933.721334925824
3568,16522.073872077577
3643,884.9258983394598
3678,83406.34495655431
3679,12301.998688757476
3677,18968.138894860167
3652,1175.0194089727768
3711,2289.0394289783226
3706,7243.920700668618
3767,9402.299918059629
3728,15519.997450125442
3738,5694.083241182644
3795,6309.055909189812
3896,1770.55174576622
3969,12335.184018570217
4016,0.0
4010,12447.928410400586
4024,28048.931286327144
4058,1447.7049471209789
4103,1020.4187197262214
4168,9009.873614747143
4226,13717.772150246436
4228,27304.89112965616
4338,5656.2500151776
4408,5548.514312676218
4500,1661.5366399346024
4464,21993.945969264834
4534,26.45454006842222
4604,98898.55492035915
4602,23440.050223746162
4648,2420.3079438724926
4606,11585.677391441674
4725,4259.312386061074
4740,12583.714179884415
4805,56247.11329332867
4860,42555.48127331438
4885,1133.6885405727933
4905,3203.832046710386
4882,15303.274870904255
4950,12650.686484137968
4955,5244.649879354898
2495,6587.237454656174
2573,1095.4885670501135
2593,10923.927017443646
2590,56126.520097506545
2654,600.7317215084481
2631,5332.302286658438
2655,11751.378599415468
2657,7583.2998992377425
2701,3755.7126332578573
2724,36645.773269113226
2670,693.1018237897028
2722,608.511216952426
2759,17324.625061709525
2727,10223.923656481711
2757,18956.44529760218
2779,2286.21305807578
2789,16777.938695207056
2811,9684.977499260829
2835,1804.9977197636385
2927,4739.297018999607
2923,925.5298633775096
2980,631.7477780308446
2921,6981.923869975053
3033,4498.917786413329
3018,4744.667184368417
2982,21944.69778073916
3068,15549.673050764004
3057,949.3755147903058
3055,25968.83992520508
3091,7892.7452770375285
3135,22812.959268882976
3143,902.2717775581208
3122,2925.3678574128603
3175,15891.888587891295
3287,2420.143336914897
3307,13129.171705017692
3261,23476.536144851427
3332,3285.473153122157
3450,1299.8109378765855
3368,61177.52709834651
3414,15794.12774909622
3394,546.6772828921419
3460,5035.409587276669
3480,5958.75947215046
3468,6855.889678213662
3487,1268.9208039326245
3500,11913.107775413946
3531,806.3740102375905
3557,994.2546698161691
3538,14514.332770912555
3515,24574.049144273435
3618,7247.982581433675
3571,42073.473102566524
3572,40296.33215660951
3609,2029.603866103167
3619,8373.65324936248
3683,3480.5185640083973
3676,30110.465990359808
3669,1899.1486248319097
3695,2024.934092642181
3715,2582.4645705960615
3699,36449.62766924192
3721,2967.3602313638303
3753,1369.641247319047
3775,17507.929228306573
3726,14814.175965553877
3812,16719.899729747893
3838,39673.27151418928
3845,697.6896143177502
3809,3075.9153452699165
3935,2908.956405415389
3917,21674.545761638958
3862,14621.801725779675
3922,15314.41941094834
3914,171.731310472681
3879,47219.56966840544
3939,27453.410175585228
3940,23065.87414372286
3954,20460.409424562436
3956,4682.013558700241
3990,2402.7852769888977
3981,927.8482477868904
4026,6071.806192818355
4004,2349.4810923988884
4031,15732.069993064619
4041,1875.7859156024492
4072,11159.198276664345
4067,743.4390014724181
4149,2621.3076093610753
4107,2253.6460438515946
4097,114994.65212164869
4143,2592.065330055525
4101,1016.5464236810373
4181,5624.54385732449
4231,1000.6999264401807
4233,1155.4112897462137
4285,11435.026546446617
4377,1268.0420334763592
4319,234.5919469686433
4405,1905.5969087185583
4409,3175.2281380618138
4425,777.324700133837
4495,2186.3608776234714
4511,11152.330044989241
4564,1174.1216581352305
4580,5014.67006281527
4677,3607.6995378406573
4622,5005.264564576588
4629,39696.190832431654
4692,91275.3182061064
4707,624.5518217752149
4709,4137.755416214473
4704,1525.066923177868
4782,742.7611741680033
4770,867.1082251645521
4820,1458.7672036898516
4810,4349.995567202508
4809,17160.204350366912
4880,8814.84372935498
4956,62569.06275587458
4957,703.3738936536632
4963,9196.645535786676
4934,226.66102146319975
2504,490.1459182220695
2510,6246.0518311924425
2537,762.870133659145
2530,6116.417211859206
2543,15288.082994439455
2579,761.9150815027007
2554,10335.222088856688
2601,35326.62658576012
2644,38888.62118118828
2651,27283.742866692868
2594,16833.61104452063
2686,738.8288616179697
2714,5487.971524351662
2769,1267.7913058084073
2793,1237.7820605639545
2798,1029.9532765825015
2856,9529.901735282152
2869,2186.3005479131843
2896,13091.096301292091
2970,2022.360449008729
2990,1915.7356438409427
3159,1373.5130209414313
3141,20639.15572841328
3108,112.6092319088836
3217,42646.18771998569
3211,1183.0160268057746
3283,861.4056275190596
3298,7863.5948395273035
3385,5296.006397520207
3482,1119.906548995345
3491,3631.4057341583252
3607,14573.604136624072
3584,2026.857151803344
3689,1120.8625770151505
3696,22361.080722597515
3690,9688.60266318905
3765,9912.348517480059
3980,961.1638366301665
3971,1655.1536039249888
3989,8058.88599948525
3998,1543.8589480202377
3994,21154.073112440532
4027,20511.88247988662
4085,14215.576964944452
4163,4638.488738636488
4167,4688.446782286023
4220,15565.402636222107
4277,1083.128115195475
4278,20497.61183414376
4260,8002.444544362819
4294,12251.787221080438
4357,878.2419811017642
4384,18611.61370681739
4399,41889.18774636937
4419,9404.247291788613
4483,1874.0434104208
4443,35530.699566603165
4461,8607.582787909465
4535,22475.254752867768
4537,2629.9564287975663
4567,29882.40378439984
4618,110182.57157220342
4623,17449.141208111403
4658,8054.369306181683
4626,37939.3727379405
4758,19876.35768656408
4767,1727.1527946409992
4790,13537.749466891606
4813,374.1818996473364
4794,1431.0825111800727
4796,95.17473729045076
4793,16220.935216950458
4821,15441.805814128335
4856,5973.19689372143
4853,21698.35423331209
4875,81340.28485713247
4973,1385.326180045935
4962,34448.987366037356
5036,7378.9274149262865
5027,41865.15384075002
5128,9205.700363445922
5199,13766.277078638237
5167,28647.586229252473
5233,50177.14590239276
5223,11378.766937645762
5262,1260.6902809238022
5230,1929.8602193657146
5244,14213.373222261402
5306,11220.425591457239
5415,12515.329262426138
5496,1539.5720808763815
5475,4732.612922825118
5492,2035.3095335555884
5511,3160.2906993666356
5470,1651.6025230681298
5531,397.9633848211631
5587,2163.1323753881156
5573,6413.758914716112
5558,494.2701514203968
5617,45371.95665275797
5625,356.94900173900743
5618,293.7015462501661
5616,11613.026348666945
5661,7747.502318488692
5745,2211.943655646789
5815,864.3329372089053
5836,27711.75591525233
5841,12242.569195638922
5916,18913.229835462356
5892,12573.6035863922
5965,2069.815033058339
5954,42612.69486215797
6026,0.0
6010,3072.314182839545
6049,6351.7415872518395
6053,41057.27814513681
6038,52321.623600519044
6087,2452.8788643242915
6141,3209.407598339165
6173,58596.41244975714
6172,21759.0415728992
6155,35099.02506180008
6129,50232.41954372699
6198,24458.32714326966
6174,1957.0920569925074
6179,1407.4456908762127
6180,11530.097335976265
6228,49088.77772763929
6254,8142.6003462940635
6325,15986.588565235747
6387,2604.8879367360455
6424,53183.77422758693
6393,923.1196521947018
6395,16624.622859034964
6462,3216.504794269723
6450,46664.643461630825
6498,13218.287352136964
6458,10279.014117051038
6530,8447.457430016995
6571,605.1897300019984
6637,21029.695491575836
6602,10538.254574516093
6655,1949.313422510068
6807,12801.767598879955
6863,16853.569877052425
6840,1483.5065525661194
6960,9643.900080880994
7029,14484.663239253057
7065,786.2599023579072
7178,3215.3803602410026
7151,840.3287111205022
7169,671.9593937613776
7219,3351.6956730596366
7226,96325.78806911912
7432,3778.204413972272
7460,3315.7433219309137
7504,26102.46845234484
7490,9444.921773719167
7610,14142.385636095383
7640,1187.6355091226005
7669,26267.025966245412
7629,2014.4378215932436
5039,30895.413280151617
5051,98175.47200450559
5083,11462.781940589968
5062,42071.98572825757
5096,1080.4131662039756
5106,5367.570543520584
5168,59054.96944073423
5165,28684.99477927407
5190,1953.3254246678237
5176,1282.1202451359864
5192,9552.340356105879
5254,1928.411177416126
5248,9048.04832045773
5319,10939.06250960425
5356,2733.87751002767
5500,637.3990437485394
5466,1288.897438578491
5556,957.1187532585498
5530,56981.04634094512
5599,20205.429654495987
5602,16023.257496211394
5635,408.57353232448656
5713,8197.062099783769
5715,17074.823302119832
5748,1369.1347158619153
5727,10819.50933019899
5829,6075.386140452553
5788,9800.418421671426
5891,15728.15009619837
5971,9231.489310878333
5994,6440.507959475722
6090,5010.685834955259
6109,3179.120462494661
6157,20701.079599885692
6168,59467.58268217618
6182,12897.467278337806
6241,2762.4934747913876
6242,950.8686828720565
6293,6022.479541024234
6304,38009.161777764006
6335,2474.25805004912
6369,13549.142973751514
6381,0.0
6413,2150.1858326391293
6418,1665.980276015266
6401,9360.547493022586
6495,3479.3036811830293
6649,16048.283568731324
6719,9571.929426979541
6808,1086.1337546632355
6752,6686.607630678655
6824,1014.5920658022203
6885,57290.57805440255
6851,21419.078720046222
6836,1336.6030139838788
6949,15146.179203171552
6912,3477.220951624567
7034,9809.525900610155
7023,33908.959806650506
7061,17455.07988361237
7096,33088.96281922522
7040,0.0
7066,3572.509136957705
7207,770.4625546001641
7336,35758.22669835134
7296,13082.438739657475
7272,82053.9835751846
7370,2704.3078330773815
7372,17906.039182517485
7365,2660.1641093902
7383,90550.48246690579
7399,3036.5177939611904
7431,425.8103569684261
7428,1077.8458710572036
7475,14451.740541696388
7497,2354.8573182035293
7540,28778.192527784584
7545,24490.068266790993
7520,2032.0383394507137
5059,19711.031218608194
5034,16211.3063085767
5025,783.0786399132442
5043,34727.486622378114
5069,10950.583263977427
5080,663.4059921369508
5136,19297.782774986412
5105,15084.117078985248
5124,6456.0941812548135
5153,1424.2752472372401
5191,3794.0448343194557
5250,11950.062225706044
5236,828.2044734265638
5313,32913.40340257929
5314,2397.841925349289
5333,15617.401847232879
5385,42300.84403475729
5487,12434.256004194487
5465,39057.74487369566
5441,879.4986778887962
5547,12813.647907467754
5651,97064.19262779431
5677,2713.4805063327663
5772,4454.246082089732
5823,21219.10133826582
5786,37919.47986006861
5868,58876.527783669924
5937,1135.122481406564
6015,1854.5302263952153
6024,4442.19078415164
6007,8582.81272235954
6031,39682.37386106089
6165,1892.6505614575422
6163,3622.7853721593065
6232,6546.677892136856
6211,37637.372219944635
6186,13972.202004774746
6314,15543.99107168525
6244,2250.4881418595833
6390,55532.674871748466
6372,7576.336836281803
6434,1507.6770425758687
6430,991.8827714812594
6499,4756.247574961361
6541,46001.73204177525
6567,5983.461575174021
6575,12685.014767794719
6604,18505.038648900336
6579,1151.7697852287229
6676,12833.223883134146
6690,9127.501550285742
6731,1295.7184396640575
6732,1490.8074880087488
6841,2116.0334263377845
6873,963.5703238015096
6844,17363.98260379818
6888,18942.66821403342
7025,950.7835613074512
6967,4090.078793961622
6975,3088.258647275446
6969,15070.40956147269
7238,2260.598373535527
7230,4015.291829239162
7291,7182.899243186254
7302,8263.844569641733
7256,20445.732989547512
7342,895.6940251252952
7343,31948.835387440406
7351,146.0483684142675
7465,78568.2857685882
7477,20737.214857298066
7410,14042.89414034344
7509,1069.9793259862731
7576,5643.303681051923
7559,12625.006881129351
7574,2885.937767101667
7556,28131.482751330004
7632,2049.8748211409693
7618,6774.351796672621
7651,4988.83855147269
5052,1957.035741517369
5058,54117.90966477488
5070,981.1990605445826
5072,1385.5791945605517
5078,10304.689136931405
5099,13105.190744533542
5123,4346.758608259788
5147,7983.9956644667145
5163,908.1281622012334
5186,10862.120071776011
5217,48864.792033950085
5310,1014.5514716112676
5325,6242.176878862888
5288,3679.488244619475
5293,4815.265163608703
5284,883.299502728488
5419,1328.9183937163596
5438,4854.710113450461
5374,20599.86582445448
5404,25361.8691816942
5476,11602.119681378168
5488,56971.73366850652
5528,40043.41283078857
5536,2151.622689582859
5627,4605.756391477032
5620,17317.46376297599
5613,4968.45130712934
5609,1695.97112638534
5619,4955.339276226135
5680,1981.9232706914108
5633,23281.945979477376
5642,252.1979556436408
5683,14256.335316211138
5628,31464.990470936646
5752,13185.856224272884
5749,5714.80018750261
5690,16251.713263160183
5804,200.29496647692963
5827,50941.509726121374
5799,15630.093747566492
5890,2594.4288909358675
5876,2428.0830446553528
5867,4173.842770980299
5882,11928.954049090977
5980,4718.535459087763
5945,20005.562095013123
5940,40708.91362274901
5951,3626.094864724134
5956,7852.605722777613
5974,17004.9202112066
5950,5605.098330094879
5991,47649.56357885748
5992,30597.62368005436
6028,690.8737013406711
6060,360.7229699829669
6059,965.8752352842877
6058,16711.447192967906
6064,1616.0369487315454
6055,524.6838857258839
6108,83555.75093972542
6072,1497.3826437793405
6086,19767.658821016248
6130,46604.768133460595
6132,3342.9447472318852
6222,5636.541089838906
6215,2249.239174081481
6332,2179.820865013137
6360,43256.89386193208
6346,15328.82217511699
6354,25189.65025918978
6343,8453.692848393
6404,4100.4112274106965
6444,1470.03882048148
6512,25570.092708213637
6509,44094.322291683406
6523,2331.4612506145336
6554,15280.04047881552
6568,21319.821481092036
6540,7956.084071781097
6570,1063.525529736326
6619,404.55243074064515
6610,33818.08680356811
6603,35649.62511556484
6620,19020.74318608296
6724,31335.086622112925
6687,1250.1747554586582
6663,19918.73407865034
6715,59524.701693467185
6777,2161.9870935276504
6741,1029.7453700061888
6801,13342.874511910175
6803,5762.131406839965
6855,825.3487052578465
6871,1525.4126829665638
6909,14768.008238295122
6919,22335.254787820784
6904,32521.657272884353
6950,421.46137652769954
6964,1032.6610120878722
6985,9753.956309938716
6987,3810.3203043149933
7033,84988.86186508616
7121,2404.6620268678935
7104,521.9749995904873
7087,13854.159969757471
7149,22766.02073838946
7071,44229.293158487424
7067,929.5146620975632
7181,3720.779625812386
7191,7418.061067175371
7206,69477.4592703658
7211,1894.4973860744867
7213,7041.890186682074
7228,2347.6036294924
7298,7450.232159535032
7311,1270.149909246663
7316,2616.3539954467456
7398,407.93128439047655
7464,8797.447709992222
7501,1283.1085107042313
7483,10668.690891689515
7609,2086.7160836402286
7650,3090.3136163124814
5044,51994.36399020182
5092,1415.778184712935
5085,46074.61576628686
5087,21494.676091799498
5130,37557.12798013184
5120,11163.800210374731
5121,904.3784508837128
5207,26010.83533098415
5231,19420.445751539493
5329,2343.5812920770068
5418,3999.7504522829913
5386,4215.796823106488
5433,617.6209403287348
5354,2315.230973450074
5527,1134.8481565368543
