ID,Production
362,14038.72639585935
369,1210.1747445002438
371,515.396516534787
430,775.0654656072586
393,13672.548062562315
471,479.4077825229385
455,5518.398420971826
484,21292.04300698905
449,20497.779915733463
499,10583.86502120023
503,22145.692224215887
517,522.2629760428961
512,260.4505313954124
562,227.81226557306772
546,222.36452858099167
541,1168.1864591509047
601,244.3414307653635
650,1632.002556266927
633,2947.6199537760453
630,15293.403066300069
618,35818.183786759226
668,7854.126256327866
724,8596.954181719871
688,1857.8834968373264
769,3040.311783268521
762,23258.421259591698
871,57890.856972771864
865,40588.02202265219
897,8284.791338961075
877,46735.82185258411
1008,38613.97223245636
1007,18040.866501447163
1014,37137.704954439
1006,1361.9561956437656
970,1028.851278600259
979,2115.073580136228
1071,12750.15284308883
1090,146.68635629635378
1080,8640.500399622433
1135,5326.373535186756
1150,4171.287928837109
1143,7604.361297206255
1114,687.151749596915
1199,307.6892735708248
1211,5848.459319287279
1300,11935.274008509072
1285,267.28482813079853
1284,12450.584895192873
1305,556.9030935927003
1325,5592.669212135321
1312,5902.537382929564
1447,1181.0166757041445
1413,6956.004035066819
1432,1008.9198013843215
1480,2792.090296153379
1528,34904.80156619228
1570,681.3626370263926
1559,18328.250303246517
1503,2342.4615772729085
1600,4774.41121530541
1573,9111.856100221323
1578,16242.335886980856
1655,13925.880314426964
1660,2917.4388223996425
1645,5965.310353811535
1699,17636.46730242707
1724,1838.1686711628486
1775,6170.212266778114
1795,16209.22141102889
1771,9639.590246759528
1838,201.9627217238209
1819,7910.595590564063
1814,939.277672599018
1798,9766.983464320356
1799,24815.459242196077
1891,295.9069333687409
1911,727.0107223770887
1895,9842.28872873248
1889,9714.22172540778
1869,40447.12605846311
1916,4374.529270396837
1958,878.8222327271536
2122,8560.858068524041
2083,25386.860302159923
2221,44311.8441309936
2197,3898.2722110466457
2213,33504.03532370506
2257,11921.91001799174
2242,8861.01973033217
2236,5958.937167647542
2253,3939.2406789112274
2276,22295.462662886654
2312,28110.17449072445
2360,4323.169443045589
2367,7607.653548664706
2350,6066.096909833514
2363,3131.1617073585458
2389,265.55384112101785
2415,6139.0956549084785
2388,1973.730986095561
2393,5182.015386887806
2439,8091.885269789573
2443,16764.90694460865
20,13805.298089281418
62,41110.21385760212
111,618.697817928515
109,63454.78871505949
121,2274.609816959625
134,6841.479866937216
191,5909.497127017605
184,16237.490107914326
171,77648.98365170283
210,48813.129400988095
207,77032.96258906288
232,33961.62238796434
314,8990.874648766492
312,554.8047170014285
376,780.8782758947734
358,43268.63475607649
330,173.74612500962525
400,7880.684518325029
495,5186.716099821986
493,740.7502850507854
635,9590.559472427653
667,483.66200772972894
732,6300.909246160567
754,661.7313017840269
759,14317.425851768663
761,10747.346005314943
797,1622.2673443348021
810,1374.8410396714005
852,8206.390164500108
848,11226.722602844367
906,771.0093597401851
881,9206.055789357903
1009,1198.4200952307056
1047,22667.629453021746
1238,12273.732148251156
1239,20603.594447312582
1225,2210.5406751506885
1241,3240.083364944397
1247,1904.7879369450116
1350,916.636350700207
1317,1564.2702829423858
1422,14756.398692829425
1427,35359.08410486086
1465,4828.3267403680165
1482,38015.136993762884
1518,43617.878508215574
1564,2005.8557602292399
1545,920.7856039944983
1626,8250.19876223959
1641,14938.410262095957
1657,4606.410824889353
1625,6885.179182368147
1649,4919.069349321282
1621,4059.5569802842097
1666,1238.0532844660645
1704,3549.5029762156873
1674,1118.4919689230658
1772,306.7636911858433
1788,1721.9347031289196
1730,4728.293883292237
1784,8477.162052724174
1807,1802.0229152111674
1827,2044.8467724779143
1817,3073.666083423265
1853,50937.09135814152
1921,927.203288958523
1942,8732.704344919863
1964,61987.214755591835
1962,32404.314829351133
1969,37159.63023377638
2013,7670.945166947027
2011,228.6702489642614
2051,48840.45199040906
2042,194.95404991999152
2105,49131.954686684774
2084,52403.31902664704
2164,1188.773032884712
2207,20670.411340241313
2157,44113.78967797684
2246,47585.32506168479
2285,2629.662124442049
2307,418.5011752476023
2309,2568.5066689956775
2364,1330.533994518222
2432,14809.776476843484
2430,5628.788083638455
2414,61400.55782060048
2471,35039.66389717782
2440,25833.060480264216
2531,1276.3578334116664
2507,6193.606469827839
2702,4900.9154189186675
2740,5866.748962998275
2806,4855.94030670224
2862,562.3906268716636
2860,682.3103863473768
2964,69328.35418859936
2871,3572.205243136635
2877,745.5033852586608
3002,7756.1304327622065
2991,11035.454413368305
3004,1381.3602615208736
3034,3309.1791955593585
3097,1003.5339269883992
3105,14379.869314367517
3166,2145.3186220722155
3178,4407.638396225996
3240,8026.333809073111
3279,59057.32976971073
3302,33930.98913936509
3335,24294.549282508426
3349,31395.82808310773
3398,3179.1698193920506
3417,5495.686464453777
3612,13298.52725328973
3653,1475.10842124325
3712,1404.428314318837
3697,666.034022738176
3769,27029.362947800946
3758,7758.256569288629
3793,492.97783141087916
3796,1100.5794635233685
3932,3930.496985520294
3996,14192.267100815683
3997,10723.177999267282
4070,7038.877943893575
4034,6677.183976068309
4075,386.8580938644046
4098,3185.548987958042
4104,11280.46157931611
4118,9026.072083497282
4176,8615.037347783646
4191,3502.093778387659
4259,8896.577525085657
4230,5952.928027316837
4301,596.3276696315615
4310,10095.185204058876
4332,7550.45867323014
4358,2689.1374882806854
4396,12385.216337573556
4411,10964.089494334643
4395,1183.6241288503836
4504,9239.007175982268
4523,3673.3516627816625
4529,29098.6449130449
4533,39276.90009700857
4539,8170.465373031234
4647,2441.0933303993716
4686,46236.505009715474
4698,1342.5119581328488
4696,6999.709781302673
4746,41919.44270930398
4741,1075.1318867610175
4783,9301.516763719657
4750,7683.548772244162
4756,2613.969089713491
4819,1312.8938627284144
4839,521.2733750324337
4938,68.3829161506216
4907,23155.134756882155
2499,29572.47483969318
2576,3120.3836627947467
2556,6907.954291607361
2649,18794.59054436859
2704,19715.13359566559
2663,15708.969048747316
2688,8819.185144702327
2766,297.6974556983023
2765,3262.8786840447815
2733,12703.561219797837
2747,507.245680341433
2758,1852.586842746484
2776,2649.198533471936
2795,5314.8835778055545
2830,855.7553259643964
2851,580.8565279167966
2828,2667.3110287191334
2818,4592.327135409718
2966,78576.40494874047
2950,15334.522715041117
3015,16517.936449782475
2983,35319.28105560605
3065,17122.192753872245
3087,1680.471416907124
3101,351.376975411102
3060,8953.895202707421
3056,24681.550228199052
3133,781.4270213154363
3110,11249.017697452648
3164,30458.802490124002
3182,18782.378883895355
3174,4988.762477097935
3306,30145.333001770894
3305,46835.781535274866
3244,3167.7467790521664
3326,5556.603331247729
3351,6295.813813061405
3342,1518.0526533187494
3322,385.2989130507252
3320,3853.420346438634
3355,435.5613503407948
3319,802.4163814550859
3381,25723.87207592744
3422,1524.0254370876262
3380,5528.453695226571
3459,923.0796445649781
3560,3109.9314243334998
3563,155.7939846868097
3530,82.26543144039086
3611,180.33520856508622
3682,10885.958773132796
3655,14795.803186949792
3714,31821.17166205843
3702,1063.8768987965461
3717,23192.118328739987
3844,2628.831774507043
3840,5364.916874272564
3848,8336.161040034243
3779,46350.936006703065
3905,919.7300548843181
3868,19342.51050324585
3987,757.2698469624129
3959,545.1000610547645
3947,18502.97890875375
4007,2394.301943631775
4011,30322.37144949488
4046,8853.515789691162
4054,11419.027402490867
4136,11752.130138466624
4166,603.4172821033391
4218,18319.538025478196
4207,983.0175750620476
4217,628.4755994227895
4261,74919.36569928826
4234,6905.895314456148
4372,1889.558004499856
4415,44311.190705012246
4402,3136.0693005538124
4431,6864.72762683376
4436,1164.7452150762133
4551,6362.2168921041675
4682,10310.69252680752
4721,3510.531046807408
4788,18293.246539143915
4766,45869.90965358229
4773,272.3801060253107
4836,25240.336393330323
4903,2956.515486100836
4862,15390.922278777061
4967,6662.336933191977
5001,2945.516512863321
2535,3756.075091212765
2519,754.2457175220748
2502,472.04936679791143
2552,9643.47034543518
2566,3036.0214929096132
2578,31082.6521968419
2609,4670.477092638519
2613,42890.459804697886
2666,22704.565903754148
2684,12383.24509479363
2805,8218.528182120297
2794,354.75133689985665
2807,930.2299888478545
2782,81.40429725205213
2781,9112.354611984865
2847,17020.497308286052
2925,871.2195600592167
3016,216.65022908573073
3029,3775.018604012687
3114,43452.09823533443
3160,8991.890390222083
3163,21205.79958461363
3220,17603.01310430369
3210,121.9285467644013
3284,15308.278824492252
3354,34751.84075878942
3356,2255.754625705177
3397,14313.850224288853
3490,4178.315172241947
3477,498.1162254609804
3473,6720.234846480027
3499,6423.014366402213
3511,4022.9162496418767
3565,466.50181299870826
3556,793.0073123142148
3588,12158.187696020439
3568,16295.968554724139
3643,387.06630686990206
3678,80040.35231846473
3679,10423.81068716919
3677,13595.872437884791
3652,326.136078074317
3711,2425.2844338344307
3706,4912.982548390177
3767,6353.558843629922
3728,10785.978844995412
3738,3729.5962504833965
3795,5134.989107566816
3896,257.4343668223467
3969,7766.801944480988
4016,158.0872146496964
4010,10840.575228408074
4024,26897.535769362465
4058,1199.3865557624872
4103,736.052345678957
4168,5793.118780398967
4226,10805.24742147754
4228,22359.87690173911
4338,4381.010495414639
4408,1299.3837220285307
4500,541.6219078985303
4464,24568.680530520927
4534,212.51837546234194
4604,84853.86621933072
4602,23808.08777931424
4648,2267.2033370724826
4606,8024.64972881933
4725,3905.3137404655226
4740,10374.372078401626
4805,56823.42651927234
4860,32112.53869021068
4885,209.9211448719377
4905,1660.9459254674741
4882,10025.15961162329
4950,9478.94301164591
4955,3413.069006929367
2495,5318.644714316622
2573,1696.4663290463152
2593,7382.261783479846
2590,44089.51554803351
2654,479.56917118746696
2631,4064.8304364504966
2655,8041.962820260518
2657,7995.341697416306
2701,1391.2056805216425
2724,37687.15631696839
2670,1180.4011701420845
2722,342.0979766974586
2759,11164.573063446256
2727,7571.858882700266
2757,11062.389156328309
2779,1500.5792832666714
2789,7517.220408024829
2811,5837.672103985157
2835,643.3898738145213
2927,2285.5321678339055
2923,878.3342369245233
2980,273.66915333983815
2921,4974.267196270647
3033,2668.033364731018
3018,2983.719337991101
2982,13923.136136366205
3068,11673.593751271215
3057,171.9379277676585
3055,18430.714734243662
3091,6813.328553629474
3135,20434.760485431292
3143,318.29082757726997
3122,2594.4601646091965
3175,9615.818984166352
3287,2172.701951803875
3307,8664.504679688298
3261,19601.89460275967
3332,2321.535469162175
3450,269.9724227886779
3368,49196.337138530536
3414,12842.827257658642
3394,80.96838471242613
3460,1123.1344837443146
3480,4563.415128954841
3468,5365.437228385653
3487,1304.4096231313565
3500,6459.968340987702
3531,1332.6966341560862
3557,709.8510487937419
3538,9609.35728406898
3515,15051.798310530818
3618,5029.272205350679
3571,39584.081602580736
3572,44748.70774273925
3609,1403.7167133159282
3619,8046.459175443997
3683,2781.381018897068
3676,28899.73315864715
3669,600.401938375419
3695,1426.853033418088
3715,1231.6427421020549
3699,37495.8075015726
3721,846.1726772224948
3753,530.2886476929941
3775,9606.018567606414
3726,11847.712125823648
3812,12391.98969886237
3838,35368.62779806124
3845,446.46143690917654
3809,902.3242642422827
3935,2425.6216169851414
3917,10942.69161346359
3862,10312.341339188126
3922,10738.470372571965
3914,112.25568326916861
3879,42602.998502502145
3939,27813.390818674714
3940,15623.275314917173
3954,12109.986103732164
3956,3404.706696832095
3990,964.9338822837263
3981,563.0573296853535
4026,4232.6984155649925
4004,1294.7164330762557
4031,12726.043902002351
4041,2186.9644961286217
4072,8771.968539329437
4067,1979.3554110229004
4149,1382.2979848919238
4107,1411.533874934812
4097,103152.71885085038
4143,1183.3705916950432
4101,944.3624848319088
4181,5311.131721493243
4231,1661.690657228032
4233,906.521104861994
4285,8839.784172909005
4377,1167.8220534555603
4319,519.275587596778
4405,1060.2575717529385
4409,3141.940536314673
4425,602.9764822722343
4495,2738.9178123989404
4511,8085.019084910337
4564,335.92852238861053
4580,2429.57465302175
4677,1180.525700426202
4622,2531.787757775333
4629,35297.79940242085
4692,84739.4920019717
4707,628.0691774187823
4709,3432.5971909380614
4704,1083.4242734501368
4782,278.0818758726693
4770,1429.6685353068206
4820,1605.403226929839
4810,3876.81275156618
4809,13483.79015522661
4880,7113.128358031918
4956,55067.42386152202
4957,202.59613077280437
4963,6751.31350624253
4934,369.0519304162482
2504,242.23421493334868
2510,6393.823934352687
2537,824.6463627620776
2530,5739.628039031557
2543,10109.902569332804
2579,298.2628129041234
2554,10062.043642845465
2601,28620.58523680549
2644,37821.467581418015
2651,16994.943578135797
2594,12578.147090612454
2686,244.4200797687997
2714,4127.076737783698
2769,322.0303127010496
2793,663.2492419646675
2798,298.2628129041234
2856,6957.800051344166
2869,579.9596084413765
2896,11320.614287925559
2970,794.1171746219426
2990,1319.0946520033453
3159,2152.27593172891
3141,19278.629640596086
3108,587.6584876637654
3217,39785.356848371746
3211,803.1330364888341
3283,733.6710280784579
3298,5831.1109208657435
3385,4135.021480993909
3482,522.1431260730673
3491,2914.0618070299724
3607,10556.85181589186
3584,1269.002699368877
3689,209.90680283057074
3696,20063.91379111766
3690,5804.287072942131
3765,7711.55983043875
3980,680.6768067763772
3971,699.003197714799
3989,5349.514469218677
3998,1217.5133566064906
3994,15323.90985033483
4027,15218.274589914941
4085,8532.15895340531
4163,2755.2400182946385
4167,2831.3102377350656
4220,12500.808612628725
4277,662.8889984704861
4278,16677.268960871534
4260,7311.26839302637
4294,8463.686889358938
4357,646.4193806228836
4384,14476.94443429061
4399,39194.39617812048
4419,8107.066361244297
4483,928.9758651130776
4443,37865.47111374248
4461,6145.719552605037
4535,16602.771044871934
4537,1344.855412831931
4567,33400.433203698594
4618,94508.43837968638
4623,14919.891833031797
4658,5503.998690971793
4626,45852.093219134214
4758,13047.037122941483
4767,786.2914039463633
4790,11651.27590387758
4813,734.406018173038
4794,222.80822508969933
4796,367.89627788230536
4793,10515.223389552482
4821,15469.672544186915
4856,4841.651192759321
4853,18456.929632780008
4875,75761.43536111909
4973,1031.093777827397
4962,30833.580932603072
5036,4694.929972062471
5027,44972.77794975282
5128,8374.46396067633
5199,10601.820861956074
5167,24685.156202153168
5233,38511.40716043931
5223,7502.0419720023865
5262,1367.4138204894762
5230,1193.617405006319
5244,13465.421573260122
5306,7973.386612933068
5415,8738.72139250475
5496,1130.0432045542732
5475,3000.6917170390448
5492,1778.6898378707288
5511,2571.8262009632476
5470,1450.5354227492053
5531,587.0548009208223
5587,2144.806065135332
5573,4258.352497716561
5558,428.2846174872049
5617,41955.56092562898
5625,213.1308094200256
5618,172.60281128846745
5616,10714.469534936647
5661,6406.894867536874
5745,1121.1315298464601
5815,714.5554917152898
5836,17907.640628121844
5841,8769.41182544645
5916,15942.61133944378
5892,10505.063357069794
5965,1158.4547858132391
5954,35287.066786363146
6026,362.48881779440205
6010,829.517086562987
6049,4684.997495272483
6053,30422.622296204234
6038,45858.382480860375
6087,1858.3349326836294
6141,2486.5911087855393
6173,44443.2669924009
6172,16711.34710216251
6155,22486.641893639433
6129,44143.982076543565
6198,16908.282248867887
6174,1239.015105244737
6179,776.37598122135
6180,9250.939910186278
6228,44916.1555928865
6254,6175.329052743243
6325,11040.3058198161
6387,3016.207178314633
6424,40859.8543374596
6393,584.3282317209578
6395,11653.035409198015
6462,2265.2659442782606
6450,45156.93336518709
6498,8153.604005012716
6458,6522.574035911814
6530,6477.956408440601
6571,305.1677268812899
6637,16699.16111142932
6602,5291.284817966122
6655,1218.078129523493
6807,7901.528406853659
6863,13028.08419689947
6840,563.3186582849122
6960,9312.750085890222
7029,10933.836806886937
7065,288.1776002240938
7178,1673.5885467862229
7151,240.09202927695543
7169,203.22401703406356
7219,2824.637988937204
7226,120236.90105522433
7432,3294.7326171659224
7460,1876.4552691341391
7504,16682.775750000026
7490,6574.962281267208
7610,14274.955151380962
7640,441.96917886001324
7669,24325.401290723712
7629,1182.2796693345686
5039,36320.668504544556
5051,96140.23312208278
5083,7338.7481303381055
5062,35468.65819281102
5096,606.2776923944893
5106,4742.82634130278
5168,44333.92189569684
5165,25562.456118288592
5190,1310.7407044657189
5176,852.6259605264909
5192,7494.713258270346
5254,1059.388429759625
5248,4635.222867626634
5319,9907.325327792505
5356,2814.2346742500367
5500,388.7313118450751
5466,578.8673543370054
5556,595.1947493371252
5530,43832.52479528244
5599,15277.19151001338
5602,12630.541735105906
5635,303.149905726048
5713,8834.496140695446
5715,14385.908006752268
5748,412.6272681101616
5727,7843.924462895834
5829,4588.178120008922
5788,7463.6887256217315
5891,14176.10539467624
5971,7488.346374157811
5994,4322.854165619917
6090,3795.2092338534917
6109,1334.513182129615
6157,13486.94500493687
6168,37305.44280092353
6182,9161.66542013548
6241,2111.204948520253
6242,469.0999936032396
6293,4281.325224468305
6304,40262.060601565616
6335,2666.1207150079845
6369,12691.594237285743
6381,246.64151969829004
6413,1951.8831660423011
6418,606.2776923944893
6401,6541.600858109181
6495,2083.87714584654
6649,12156.092775070767
6719,6880.005810625682
6808,812.0418466296122
6752,5973.124010029464
6824,585.7384762860034
6885,67840.44718074804
6851,15405.231063641937
6836,697.3779239678025
6949,11650.738080596911
6912,946.351037111344
7034,7911.209043290626
7023,36023.69038681248
7061,18143.436512656164
7096,28412.666415509506
7040,216.22365384065435
7066,2675.021199487225
7207,611.6761652963456
7336,20656.800208893957
7296,10810.988669134567
7272,92893.8664900763
7370,709.9514096698267
7372,14775.467135466855
7365,1638.7482573059572
7383,67257.88283863149
7399,3208.9359688115455
7431,48.13651882240442
7428,750.2079840756876
7475,9516.741863187528
7497,2826.6726457188015
7540,28765.044945998234
7545,21911.016415785813
7520,1171.874701497558
5059,16192.5494137878
5034,14126.590032469661
5025,586.6092433428851
5043,32490.417891771798
5069,7494.237741967252
5080,682.0141948072408
5136,15545.5562601763
5105,9962.690620775105
5124,5574.552225052335
5153,350.62243078689653
5191,2833.518971987454
5250,9836.66647976352
5236,755.9210563062913
5313,27823.907967360356
5314,740.8920587764246
5333,13988.145262919275
5385,33924.356735498885
5487,8307.389976247356
5465,40926.20458461232
5441,281.1020001825061
5547,8630.383676224264
5651,96706.77965154081
5677,1751.489465786208
5772,1948.388991869846
5823,22956.473437739198
5786,27585.249710293778
5868,53813.543676131114
5937,554.3188028081253
6015,849.6100324215246
6024,2646.4074669785755
6007,5028.966973407202
6031,37450.89774778256
6165,502.27093402102656
6163,3004.786392173404
6232,4607.205688489545
6211,31559.374780327908
6186,12917.954454115172
6314,12602.475516862381
6244,1079.9502080474617
6390,36880.61076264292
6372,6923.527254395501
6434,1652.9412601481329
6430,1112.3976993216343
6499,2780.690179574499
6541,39973.57814548764
6567,3854.561034578618
6575,8879.146810133137
6604,11969.58955922773
6579,338.2811132270437
6676,10622.99493068157
6690,6789.387832449372
6731,837.5394831376849
6732,701.0265821066204
6841,1057.685761053758
6873,460.14132932370035
6844,13116.702417076083
6888,11863.538117241636
7025,584.1433107346536
6967,3160.2842577614497
6975,2275.3623064946523
6969,10667.86727993392
7238,1431.407959859975
7230,3486.42865363086
7291,6869.326306356539
7302,6560.940554879874
7256,14204.517295038362
7342,700.8443390527672
7343,30669.8943025185
7351,689.159366664274
7465,70206.72010809078
7477,14892.127882621066
7410,11402.307247608578
7509,717.4482004098192
7576,6302.804391735932
7559,7535.0820717618135
7574,1913.8820754302112
7556,27574.102266743535
7632,322.0303127010496
7618,4183.108689876972
7651,2968.618812008796
5052,1143.6474486435923
5058,54158.56163409903
5070,1165.1355131282169
5072,806.3103179944583
5078,7052.35120039345
5099,11023.235373598789
5123,2439.5632623408706
5147,6585.1988216104555
5163,825.1770432054868
5186,7298.8225295883685
5217,45529.097632707075
5310,428.6707405685332
5325,5137.247169865081
5288,2848.786135724917
5293,3121.813958331905
5284,1150.763127208227
5419,996.8751600181622
5438,3369.170619153596
5374,17793.525841972052
5404,19901.564987178066
5476,8790.385440493508
5488,64287.19498137007
5528,40338.71837011504
5536,1707.9342176073983
5627,3112.19144698858
5620,12675.191737126781
5613,4581.63996390543
5609,2011.8232558362063
5619,3091.6225389617257
5680,1055.0921661838472
5633,20623.454969783354
5642,267.325559254427
5683,8036.776036765684
5628,24211.72023638901
5752,13598.452746945643
5749,5518.820629448096
5690,10002.1136337013
5804,345.34096843356747
5827,45119.14869303905
5799,10502.519951118884
5890,953.0385708087836
5876,1433.8311839897049
5867,3744.4594856129606
5882,8426.86107216515
5980,3157.464804235897
5945,16311.327158340313
5940,38250.391370762496
5951,3395.295022152174
5956,6352.76789527141
5974,13393.274625810876
5950,4046.2929720741413
5991,59019.539798910846
5992,25583.16851041802
6028,739.2026790249004
6060,835.4503204539935
6059,242.23421493334868
6058,15128.656931100773
6064,1406.374473597822
6055,672.389355665434
6108,85675.60820873937
6072,831.3149042652992
6086,15112.854022136544
6130,38443.34247156333
6132,3083.8292838598236
6222,4814.8985209288485
6215,1356.9599837526941
6332,1660.3294472110686
6360,49589.23042617006
6346,12987.927213539882
6354,22165.254962423427
6343,4172.073643123486
6404,2952.8900548694423
6444,800.559769870464
6512,21053.985954657684
6509,41483.56516359773
6523,1584.052822819802
6554,12672.276498287367
6568,13563.306022169709
6540,6284.458215121533
6570,774.3605957310502
6619,542.6706029495635
6610,34431.58748972183
6603,34898.19872792257
6620,14441.2899754355
6724,34879.732490024464
6687,521.5928043245638
6663,16635.416195966638
6715,53660.79452173322
6777,3314.4585800980717
6741,547.7009868288586
6801,10750.103019247525
6803,4816.267364064386
6855,231.37404368576577
6871,958.3408942522399
6909,10059.447267391335
6919,17690.7557114911
6904,35339.59324146206
6950,221.51154075818528
6964,735.403431922794
6985,7318.965866511288
6987,3449.7179433500955
7033,80359.40675084143
7121,2477.298433184074
7104,620.2460212192755
7087,6577.648472659816
7149,20340.089393758855
7071,40707.636460590125
7067,256.26273384582976
7181,2983.3639156857125
7191,5899.0665933391265
7206,60174.28981352984
7211,1315.7414233419468
7213,5348.208814676133
7228,1994.9351225705514
7298,3911.4890732765766
7311,776.37598122135
7316,1780.6117439137522
7398,390.1763175272046
7464,6229.949926824741
7501,478.99356293664465
7483,7541.4106013686405
7609,2053.3418346904655
7650,2072.733951879024
5044,50034.67085952214
5092,1329.3202900273486
5085,55003.83235861602
5087,17575.36939385928
5130,31821.17166205843
5120,7928.725964230086
5121,812.9587875132148
5207,17405.287896157002
5231,12112.713289680578
5329,325.5013899297813
5418,2493.4216924702578
5386,2257.7933386543277
5433,419.7436755114749
5354,2905.968121946365
5527,1317.2139716062734
5521,817.5112582901337
