ID,Production
740,14979.812398590992
832,2756.8425318494747
784,85939.23263875916
820,1547.2326551917383
785,1661.913313587254
837,9138.261288199892
873,2160.7958403575008
842,20017.482571001412
947,11755.643884224846
1015,616.8837163316125
1033,11720.813455483203
1052,1255.6596828062404
1103,30126.29242048174
1132,9965.20100251559
1112,10223.216759081668
1165,17760.40329352641
1172,14282.30346424982
1257,3894.2289066231947
1275,1280.605772417599
1245,13593.41646053983
1298,7140.855992712928
1286,2490.4423599194774
1324,9250.52784840736
1428,13277.123598647
1418,9182.771320112312
1455,16753.07006573711
1498,1232.2923109589137
1470,15772.674232529032
1471,12050.931466396727
1593,12831.593942906882
1594,5371.453775262982
1612,6019.374246743763
1691,2483.8033087242143
1687,13894.175955993675
1754,16089.914083618281
1733,74682.48910737479
1813,3927.329583839364
1897,20492.27765160145
1908,1026.4134925586495
1952,56213.37375853095
1922,2553.9127513020203
1939,1972.2836382291696
2002,49257.796955389334
1975,2915.183566017641
2034,41733.20396110693
2061,1419.151314045565
2032,3573.139039083026
2153,717.7598900743048
2135,21705.985268714194
2222,8927.010097295777
2241,19660.15507961073
2268,95891.74629899903
2301,760.4021694431433
2308,11804.108419673015
2297,1641.1201823209847
2291,12120.610509752605
2292,20784.76328893572
2385,1476.7027375963519
2463,42823.49052491941
2493,28568.741146037886
2474,27.01188083271255
2482,4529.913485175053
29,20064.098183061105
196,19779.92243822412
186,3115.9247821787976
218,10820.612037317533
224,1976.0256039727137
200,1009.5869072709572
253,805.5334944259662
279,7150.097062826892
284,1018.3316161187074
318,45872.051739328424
302,749.0176325417783
272,13395.099383026707
404,4124.59627772608
443,381.3172318413895
486,619.7723726249811
514,1199.5951962376027
498,1083.0355031650456
563,10197.164534952502
723,19085.683807568068
757,24684.337381213103
816,562.9084129421565
839,21153.967557829485
875,3317.2425005548116
853,1478.2781370110165
997,8055.034037165295
1069,22658.369143147473
1105,1440.575060388036
1129,87653.3090836649
1122,7172.806024672973
1205,9678.868921006351
1227,1646.155921338054
1382,881.1334667806334
1328,62440.82522121722
1378,402.49796694251575
1310,14482.543594833505
1397,1574.879452275759
1408,1336.5301160045108
1442,50967.69578299516
1511,15794.351477371689
1506,11067.939834090892
1500,1342.0276186855956
1530,10043.323863235575
1572,36533.308935162975
1588,23128.52120342821
1610,46347.73705675149
1728,1523.8942699261665
1725,6818.787494424891
1726,912.4145624333933
1760,8167.0287373790225
1747,5627.81485334147
1749,639.8993429591476
1899,1035.277092186046
1956,2496.347938982509
1984,16466.931068436257
2017,980.2562843935457
1966,10481.430817215223
1991,6777.245840606373
1989,51.95463822634696
2033,1042.9117250716668
2038,3072.3974679501307
2035,12067.129169742144
2067,39545.30426276033
2114,19197.599735211
2156,5858.66119729409
2116,0.0
2229,1679.5636752741814
2178,3836.13318773887
2238,30850.961311709565
2275,13153.890901953253
2317,9074.271291462233
2313,22524.126791197756
2298,3509.176992799734
2353,10471.180065711786
2377,19785.23247167144
2340,12687.27625476724
2357,10234.826117318396
2435,10827.550184436534
2486,604.3352440910669
2448,13564.554588402665
75,34096.33431481739
15,3504.770976097574
34,38234.53841509887
85,31117.85009644285
40,10787.38822643561
101,10996.064508033709
110,0.0
179,15192.502133290156
180,62735.11895911611
190,79012.42592782123
215,14920.972117262674
205,493.00596674190484
225,5268.612056747262
362,17543.676106947638
369,1889.9269496899492
371,675.7316338727717
430,841.1807852918481
393,18891.05656821316
471,925.4955369533185
455,6263.920967461649
484,25284.057747150702
449,24831.479326010227
499,14189.173331603495
503,21571.640707262315
517,972.5562706746405
512,672.3214354339882
562,1170.793117617913
546,54.039489699984614
541,2177.5957767782074
601,1093.1163946148577
650,2115.657297218707
633,3192.9678202572286
630,19870.219263010684
618,42109.4463116987
668,13450.75597482683
724,9905.510455233652
688,2508.3777148297117
769,5047.509370196049
762,23901.288010080996
871,59540.50683042938
865,41330.71487862924
897,10128.589260314573
877,52666.682865674244
1008,41080.728480240665
1007,19083.22908179817
1014,50549.164743330875
1006,1850.8776704013085
970,1214.8755242654152
979,2434.3321075096155
1071,17284.746802420406
1090,107.86243923666729
1080,10004.422359352156
1135,7205.6858679565175
1150,5494.955016116188
1143,10898.499812684595
1114,1624.8917877693566
1199,1432.7637407337522
1211,8003.150137486837
1300,13159.024949135772
1285,663.3721854265857
1284,15060.165761466282
1305,1154.207928807064
1325,6928.918059291891
1312,6917.210591124669
1447,2065.534241528022
1413,11022.041942595491
1432,1308.0197711088865
1480,3467.4347476862167
1528,41806.795165632844
1570,711.8859567897318
1559,18732.248532868558
1503,2103.5267368019217
1600,5071.772343546367
1573,9689.610184325114
1578,21614.808806138193
1655,23666.5842284929
1660,4626.803964623412
1645,6985.6046991388175
1699,23065.78873013165
1724,1846.0576530658022
1775,8629.402749458484
1795,20216.674465821507
1771,13384.019616761176
1838,320.24924399272254
1819,11129.599019505928
1814,1561.2687510846413
1798,11630.566192332195
1799,33676.7320422557
1891,449.70107848341445
1911,1011.169478905175
1895,14223.432597484261
1889,13639.846582305581
1869,44088.32774571747
1916,5997.576733949707
1958,2015.0878952590328
2122,12505.121934625691
2083,30823.84994235842
2221,46561.399798432496
2197,3796.043107501315
2213,38292.892919296486
2257,16602.391482847575
2242,9136.273801280407
2236,7027.33929399632
2253,5474.961250304901
2276,21027.566166177305
2312,37018.94796435282
2360,4870.023532006968
2367,8201.01183588524
2350,6974.82510986052
2363,2788.8307798295305
2389,536.2798758505321
2415,8836.246463399266
2388,2996.9907394831216
2393,6960.09640327359
2439,15744.322504161868
2443,18933.5136690495
20,21107.36283988125
62,40129.864083839166
111,1726.7013856503338
109,76101.48420745446
121,2849.6014386454935
134,10545.87284649217
191,6089.09964616945
184,19818.24752662311
171,88691.7988397505
210,46455.50354760267
207,75814.8649474609
232,34832.94056036601
314,12950.04273159024
312,842.420980283252
376,894.6682443267775
358,45742.958479421
330,0.0
400,8955.122277974902
495,6080.814741980037
493,911.7024633759066
635,11932.868438360887
667,1125.1724077863591
732,7914.129582166562
754,1039.340629869132
759,20159.369522785586
761,10758.851855973686
797,4839.430535092806
810,3726.940187731029
852,11815.981229945583
848,15281.320097288375
906,4124.11672102087
881,12716.193818545315
1009,1687.34045866894
1047,29823.876084606745
1238,16844.924116671435
1239,25852.703303732116
1225,3158.0387254726347
1241,3340.086903752646
1247,4101.069341963134
1350,1283.3714502496537
1317,1717.36885000712
1422,19606.203798596194
1427,47563.41824369294
1465,6400.91075446049
1482,47275.30020234415
1518,42058.744726829624
1564,2681.8287732059007
1545,1558.237543848899
1626,10742.451429457678
1641,17518.216966185646
1657,5583.088232901472
1625,9301.696998979081
1649,5989.660132885551
1621,5565.438994921563
1666,1289.0486878252732
1704,4049.29061690634
1674,1687.705501926294
1772,826.8627153800664
1788,2474.483803156262
1730,7197.7130555864915
1784,11225.51974677386
1807,2219.1943712477223
1827,2673.7144541926145
1817,2642.0099153651904
1853,59499.861680013855
1921,1626.1382658209416
1942,13668.291441421756
1964,64405.4302875636
1962,40941.39434968627
1969,40484.81961073627
2013,10787.920421923227
2011,355.7887608145612
2051,49592.831510474934
2042,89.53874064184151
2105,62999.29949106785
2084,58356.36288609571
2164,1723.9095317946362
2207,28105.67075896328
2157,49231.68230727459
2246,51274.2499077639
2285,3204.4923531977684
2307,799.4152370208571
2309,3263.914297792041
2364,1077.3934414540681
2432,17705.86591109213
2430,12349.395870974506
2414,75429.26985502627
2471,50216.498856447375
2440,27786.509201971905
2531,1655.1886045936137
2507,6987.835451838559
2702,4759.500035359639
2740,7231.055302484717
2806,9206.815350683535
2862,1030.6554925520961
2860,1194.0338670677816
2964,69638.63152765165
2871,4168.162996333873
2877,998.3936213919429
3002,10601.127390393345
2991,14018.374704145946
3004,1184.3141759125642
3034,4268.281736217266
3097,1229.0600571838581
3105,16458.151026864743
3166,2965.946349367302
3178,5080.16826160331
3240,9442.0724437533
3279,61444.57907395894
3302,38046.42460683726
3335,24510.757869065783
3349,37894.77804852254
3398,4386.0680540066205
3417,5852.541205062491
3612,14454.533677750747
3653,1998.1750281972431
3712,2054.642140020782
3697,674.1788695588575
3769,39271.55686317822
3758,13656.67931286736
3793,1064.1743484120361
3796,1550.0395453847527
3932,5324.341043648975
3996,22820.60507865288
3997,16536.250918581223
4070,11497.096514122439
4034,12014.313797646584
4075,283.529862154521
4098,3508.3641918051617
4104,15068.910183341082
4118,12555.976312897401
4176,10936.444043511574
4191,3591.0849087095467
4259,11377.188791973836
4230,6985.6668099494855
4301,0.0
4310,11174.76641993973
4332,11552.182018217924
4358,3243.1630810894494
4396,15327.667870553338
4411,14229.485045766954
4395,2196.311097528419
4504,13324.121498843204
4523,4865.520934046698
4529,37550.6159543135
4533,46890.672072617555
4539,9617.435413741732
4647,3221.5538111347837
4686,45435.32141926228
4698,1610.6123728286761
4696,11088.950668596231
4746,44866.47785019755
4741,1482.609881310569
4783,11947.046462130926
4750,10269.637527271268
4756,5717.4652186984
4819,2664.238166859759
4839,280.9772947998605
4938,0.0
4907,24821.051002377204
2499,30391.96216471862
2576,3327.3031967672096
2556,7963.696764854437
2649,20153.009583136045
2704,24805.616244461722
2663,16082.597943233386
2688,11403.628123292876
2766,1075.62147091703
2765,4059.0151691055457
2733,16332.353018256363
2747,521.4272476143724
2758,2464.7364400365595
2776,4636.052155155277
2795,7655.243251798779
2830,948.6757149784708
2851,334.975566983481
2828,3515.627587950973
2818,4921.930681657298
2966,96455.80672580589
2950,15418.24235691483
3015,19648.387028592428
2983,42117.28630076314
3065,20115.327911026565
3087,1872.9596167008701
3101,1483.0739622429173
3060,12128.006431041033
3056,27670.196958602814
3133,1470.3485129610417
3110,17020.389016101195
3164,35664.361472196404
3182,19926.021585023853
3174,6061.085048382356
3306,37188.41954173018
3305,52904.624141025895
3244,3360.4510675081415
3326,6363.851363960735
3351,8521.679233191866
3342,1591.486142669325
3322,1236.5972939495614
3320,4637.19677082598
3355,655.869735839264
3319,1767.620467515587
3381,40253.49237189857
3422,2124.3060647716734
3380,6789.710701826316
3459,1827.9225936501107
3560,3539.795471674822
3563,155.53957251709954
3530,326.88930442546706
3611,330.99589736779285
3682,15163.191406520707
3655,22146.498878194594
3714,36355.03378179117
3702,1540.5858216862896
3717,26384.925507333493
3844,5198.30769860687
3840,6749.103755079701
3848,8698.25091780069
3779,50902.7635566243
3905,1257.382891024695
3868,20840.97259531955
3987,535.7070796269335
3959,1912.5256102879957
3947,22691.04005960174
4007,3252.534527130644
4011,37245.103457422905
4046,12053.080289944251
4054,17919.66412837714
4136,13116.970086800105
4166,1477.0611734036584
4218,20801.080382634434
4207,1752.9853695460208
4217,699.7029981112132
4261,77312.43276630875
4234,7891.14656714215
4372,1501.3149991151804
4415,49890.57412493498
4402,5514.517988973219
4431,10031.479519903469
4436,2204.587585138054
4551,8302.276576462584
4682,13379.608255902513
4721,4735.243853914682
4788,22322.513356925174
4766,54845.53809971918
4773,303.25987733574163
4836,30020.082351670273
4903,3554.4859864052883
4862,18542.477348247732
4967,7626.300658079468
5001,2833.5174853062235
2535,5914.682742570958
2519,1644.0525170044473
2502,569.9565630003768
2552,14510.515542115223
2566,3367.1074429599093
2578,34313.80128566705
2609,5964.971546150655
2613,41545.16384662565
2666,27109.629846940174
2684,17108.42326562672
2805,11873.434472102024
2794,767.9196186349756
2807,602.1126190734436
2782,483.5902239170623
2781,12150.377302809262
2847,17587.16371802022
2925,1181.2674733592025
3016,259.8844144786949
3029,4658.329216559598
3114,47583.27094276702
3160,10917.20392615733
3163,24135.46555646157
3220,20900.562249569703
3210,143.94200529189104
3284,15937.31149821239
3354,48535.19099727758
3356,1594.4821241547918
3397,16631.906159700193
3490,8393.12551206577
3477,405.5522417132386
3473,8821.616601200672
3499,6535.69056406621
3511,4691.430398866118
3565,2207.2641167235834
3556,554.1816967408589
3588,15704.436536646703
3568,15929.717897448969
3643,21.426230868347943
3678,81035.48792250048
3679,12423.473595409847
3677,15797.878473589339
3652,706.6574438799938
3711,2964.524304748805
3706,7690.900753183909
3767,9602.832419898414
3728,13658.52087501868
3738,4795.239397131266
3795,6000.190370889469
3896,1194.468997898835
3969,12916.402690939623
4016,209.86457221589336
4010,10924.315239376847
4024,26458.14175361253
4058,1447.6090869211785
4103,1044.6879981635539
4168,9169.473091776723
4226,12324.750151584882
4228,30686.14268457872
4338,5339.973786752362
4408,6487.773111874563
4500,974.5823893759043
4464,21792.307289137374
4534,274.8272105424445
4604,98142.07082814889
4602,21008.083049606495
4648,2594.118867889034
4606,10034.084914521434
4725,5185.4853284047795
4740,12362.400276986209
4805,61820.09926842985
4860,38022.00841121272
4885,437.78977749379857
4905,2951.5266612120695
4882,14415.242749977217
4950,12972.072568647778
4955,4253.394299006214
2495,6273.31931936436
2573,1999.9487458445387
2593,10530.87433649035
2590,54284.0863228575
2654,534.0028110272094
2631,5569.775076066888
2655,10953.31977724742
2657,8040.94399055989
2701,2754.238537248377
2724,36858.0582577251
2670,1220.7031689998744
2722,419.28751813916045
2759,16253.202714962801
2727,10982.793595883293
2757,16352.66785202187
2779,1701.8557182559884
2789,11586.204122002116
2811,9051.06121484378
2835,698.7092981640416
2927,3903.615971343404
2923,1122.0022650460082
2980,604.9843566190805
2921,6019.441698482744
3033,3315.0619557269206
3018,4502.700039600964
2982,23818.92393899447
3068,15382.62838204477
3057,308.5083280577826
3055,26565.579246764846
3091,7560.544616551703
3135,19308.021261261652
3143,1385.3019311829003
3122,2871.522219259043
3175,15803.297635684306
3287,2042.2654689456615
3307,12836.966237962744
3261,23383.349398536484
3332,2972.0024284138544
3450,694.8999944410768
3368,60733.112949378614
3414,13817.616055530652
3394,307.6477863218968
3460,3269.410868456393
3480,5649.499684815635
3468,6485.587850721548
3487,1548.72351564386
3500,10574.067728227154
3531,944.4439862273686
3557,932.6486675375602
3538,13470.971300550224
3515,23509.979155531324
3618,6769.194226279995
3571,39983.10565724532
3572,43947.51993249392
3609,1430.9086196300566
3619,7661.374242600386
3683,3396.7407862463415
3676,30850.94327041512
3669,1661.626709562314
3695,896.7883349372015
3715,2076.260137308008
3699,40946.52429622047
3721,2162.2637994177903
3753,870.8264524122026
3775,15811.62699068276
3726,13190.269026854407
3812,16690.797523113557
3838,36515.886933996444
3845,553.5926215817503
3809,3948.415486511552
3935,2951.8278089512187
3917,19284.680123206737
3862,13548.162389544068
3922,13901.281169841688
3914,876.4193472781553
3879,45740.198931115665
3939,29543.53002901606
3940,20300.18177881263
3954,18908.381691462557
3956,4295.884222484148
3990,2057.8352689063636
3981,713.4681143622886
4026,5711.121573432645
4004,1794.185136561082
4031,15378.534038181158
4041,1564.7633015906654
4072,9979.686256261633
4067,1671.81907633562
4149,1996.2165334184053
4107,1918.2809483465917
4097,114719.37479856599
4143,1995.2312471204677
4101,1180.3173640098132
4181,6940.633100966012
4231,1429.6205754912623
4233,779.3269252851262
4285,10939.793576727165
4377,905.0730654606334
4319,1275.5197518528853
4405,1565.7130013342812
4409,3447.4913177785393
4425,1180.062575268751
4495,2671.8158608057706
4511,10968.4247920161
4564,788.5755405951851
4580,4466.64278807056
4677,4676.394326329808
4622,3551.0415325943723
4629,46515.29403903108
4692,93924.86460651501
4707,440.88396014062107
4709,4687.112106122249
4704,1349.593581080854
4782,722.2240280572172
4770,1287.0977223109126
4820,1535.2148496343552
4810,4372.566741691629
4809,18018.377499730137
4880,8239.297960923775
4956,65650.28933598568
4957,0.0
4963,10488.455265151308
4934,639.5542557279794
2504,485.8564550905546
2510,6533.208153324713
2537,896.2783696016843
2530,5305.327526660007
2543,15082.49455786245
2579,373.1967484103063
2554,10929.19792221173
2601,36797.56737184159
2644,44174.88110737331
2651,15929.632889082895
2594,16698.739469859414
2686,741.110216346332
2714,5570.856896149293
2769,953.7103235105693
2793,895.3109876415857
2798,708.1504240533045
2856,9228.75108503773
2869,2696.9065261278083
2896,12599.257437472814
2970,1652.9042741099163
2990,1634.542935247166
3159,2764.468234332676
3141,20119.153124984306
3108,1009.0742948815689
3217,43152.22462031974
3211,800.6971390236145
3283,1112.6455635530679
3298,6885.969912426535
3385,5162.443844006819
3482,664.228895931265
3491,3918.926568955664
3607,12441.414957643572
3584,1332.9027653194098
3689,169.23956313256417
3696,22403.564806762515
3690,10379.915194063724
3765,9673.432358850889
3980,1384.4858387288227
3971,456.43353905864274
3989,6521.946967040818
3998,1578.9017558189394
3994,20567.466930262915
4027,22662.0025301523
4085,12617.430263807948
4163,4695.060888076143
4167,4478.01539217969
4220,15637.823985115221
4277,899.6148997895107
4278,20296.30839867356
4260,6975.721529080289
4294,12491.945549333614
4357,1017.8732093622419
4384,17056.945877713202
4399,42817.43118070935
4419,8763.780570403862
4483,1191.401240708245
4443,38832.85291688547
4461,7769.920998598665
4535,19687.289804511493
4537,2425.113910428923
4567,35043.47772082515
4618,106177.61044503181
4623,18468.256780705487
4658,7365.07064739286
4626,39967.49725770583
4758,19407.852371340825
4767,1279.2637967157984
4790,14533.060054640697
4813,536.4097501266235
4794,569.3105370562304
4796,472.1078583355239
4793,16189.077164126022
4821,15821.03361021339
4856,6545.650352979565
4853,22889.43203291644
4875,81799.6189423648
4973,1528.0751691101868
4962,36456.1365164992
5036,7896.918864142168
5027,47258.99925480533
5128,9109.895538794672
5199,11747.991069884036
5167,28329.199853645972
5233,49797.50116253312
5223,9866.266433883377
5262,1508.5086678510695
5230,1555.4087522418024
5244,14084.167887679285
5306,11126.606897233385
5415,11939.095618227002
5496,1625.9419832624562
5475,3950.971188828802
5492,1903.16071902231
5511,2818.3247389644475
5470,1713.4544851417768
5531,1138.0662130207797
5587,2180.7288955453723
5573,6058.85246861696
5558,924.2825882296163
5617,41607.82717282431
5625,955.7054917253549
5618,0.0
5616,13254.371145796795
5661,8388.22298052935
5745,1998.006797737501
5815,966.6080786475292
5836,28126.50579818517
5841,13059.545970998595
5916,17567.085669087417
5892,12078.410201929222
5965,1501.368372329207
5954,37186.936121456136
6026,655.4757495468775
6010,1687.6916289935823
6049,5714.243170890504
6053,37351.34531009624
6038,55368.81520893237
6087,2415.9277499170676
6141,3592.905503973781
6173,54940.522871572066
6172,20635.981363704257
6155,34026.1857883865
6129,45439.44194016085
6198,22600.291782205546
6174,1702.5650989127148
6179,2591.3848736350483
6180,11124.291013297447
6228,53450.63417700127
6254,8406.928705343978
6325,14841.324179551519
6387,3592.659231223467
6424,56561.25777538103
6393,315.2894899233942
6395,15430.144762659173
6462,3828.5877757211288
6450,49477.55316297815
6498,13198.684817632271
6458,10499.223157062097
6530,7565.487270749682
6571,540.8160149108477
6637,20898.754687059034
6602,10109.44310319764
6655,1979.0093134560038
6807,12417.087518729455
6863,15425.162333916498
6840,773.5402457470514
6960,10076.09653948167
7029,14323.01795099542
7065,742.8214230141309
7178,2368.9479244656313
7151,643.8130496268888
7169,519.8886740404096
7219,2661.747706918397
7226,101451.85145218414
7432,3610.34169691768
7460,2098.84631722034
7504,23877.71206307797
7490,9278.263177365145
7610,13917.705322923486
7640,4051.3524061421804
7669,25570.065346313535
7629,1748.3785675275533
5039,29688.087690917342
5051,103998.62540133324
5083,8681.28811306712
5062,42205.594287670654
5096,554.6154172524596
5106,4869.538469278534
5168,60473.440174055126
5165,25766.75629923793
5190,1617.8214869556007
5176,876.9429555624274
5192,10812.59324105923
5254,1372.892593163725
5248,8414.701600771847
5319,10293.36046778494
5356,3218.0478022893326
5500,532.8905615864606
5466,1224.7300281050082
5556,659.9481553402454
5530,54681.23736638171
5599,18966.3200563299
5602,14773.795489173594
5635,555.5568493226036
5713,7831.9033836254175
5715,16297.554726005572
5748,857.3861380952162
5727,9700.098806459566
5829,5721.312568368512
5788,9766.16616755736
5891,14289.352480967726
5971,9840.978986912065
5994,5967.851482145632
6090,4988.251054257502
6109,4305.094302253294
6157,19727.63423202427
6168,60472.36716118602
6182,13080.111729802567
6241,2864.8360908850896
6242,563.0131516821267
6293,6254.261281769317
6304,39736.873798674336
6335,3139.915138144902
6369,13330.335636373351
6381,497.02137297124494
6413,3054.3592654351883
6418,1653.0308653685074
6401,8591.03098217187
6495,2836.3668981736837
6649,14374.38198873794
6719,9846.93710207168
6808,1164.2916369967993
6752,6590.286526783021
6824,737.0106381803787
6885,67321.63825490093
6851,21676.326032697907
6836,947.8889348939364
6949,15395.558293517475
6912,4115.268672847613
7034,9135.660146261436
7023,37429.978141377156
7061,19157.326664905177
7096,31427.360736909308
7040,0.0
7066,3142.968628741674
7207,884.2181485531255
7336,31512.37000187453
7296,12830.191690775431
7272,85624.50681334916
7370,2413.65924509624
7372,17592.03583042047
7365,2826.3359040280084
7383,89461.02320754912
7399,2960.0391037039094
7431,26.61499733223183
7428,746.3194391927227
7475,14531.26852414104
7497,2944.374308762436
7540,28382.722746883235
7545,23057.45813870935
7520,1835.4320829573521
5059,18307.959981754168
5034,16395.87453337561
5025,1007.5843392242249
5043,37389.24370966015
5069,10887.77077666303
5080,810.6767816866527
5136,17697.936928128816
5105,16153.113546091143
5124,6859.711331748555
5153,883.1909258176523
5191,3387.0141967603568
5250,11927.23129866309
5236,621.8194951716944
5313,32636.954771437777
5314,2366.165929222732
5333,15577.052100756324
5385,41080.586048173645
5487,11446.463656631222
5465,42905.10423997203
5441,433.3055460638894
5547,12037.966647554715
5651,107130.54142385293
5677,2266.4684348909777
5772,2837.9382315077105
5823,22302.05169096351
5786,40874.10584046759
5868,58791.66990498376
5937,1593.2257201168668
6015,1109.609880000693
6024,3927.4956246461556
6007,8014.554544333371
6031,38710.18626970715
6165,641.0716768915173
6163,3306.3704540483686
6232,6182.547439723125
6211,36362.22323108848
6186,14420.269348337872
6314,15460.507473587655
6244,2516.1931568127975
6390,47721.05542410581
6372,6727.416772391896
6434,1758.6701022256125
6430,1951.1455902876028
6499,4343.707141002816
6541,48685.76710952762
6567,6156.97964551457
6575,11958.212728538727
6604,19168.778674152625
6579,1323.0029332239392
6676,12367.647940540042
6690,8885.943071170794
6731,836.0575947368645
6732,1060.1777185301198
6841,2502.5211223272645
6873,660.4579172982478
6844,18205.351473593328
6888,18641.638519666216
7025,517.0391262306179
6967,4002.910674622688
6975,2612.1122335784776
6969,12411.736813740692
7238,1548.9783705353448
7230,4948.282529311388
7291,7546.814721376126
7302,8286.59868697901
7256,17748.6494009916
7342,935.0062740170746
7343,34027.780843998975
7351,703.0578985853454
7465,83460.54651524569
7477,19669.156048971745
7410,14425.07180987555
7509,988.1847611094371
7576,5837.325205383002
7559,12069.2186798488
7574,2275.1174672546467
7556,27910.62107701925
7632,1305.6226162998482
7618,6309.910566175624
7651,5197.847185567334
5052,2656.6974807747156
5058,55810.96063313162
5070,1309.9077867601911
5072,1268.651326652799
5078,8469.078905945253
5099,12595.061166491487
5123,2462.1711201242333
5147,7605.9755607987845
5163,1081.7181962404284
5186,9131.822976027976
5217,47690.40337764679
5310,904.0666911981994
5325,6480.03228679313
5288,3511.803220840081
5293,4452.133039339838
5284,1499.1070439269247
5419,1079.4920744880067
5438,6018.068548854551
5374,20632.246909124286
5404,23658.53538272163
5476,10438.119990155516
5488,57185.63657932415
5528,46264.079073794994
5536,2681.8062645552773
5627,3978.9152115633983
5620,15518.376249120562
5613,5240.801808992007
5609,2227.2784198540094
5619,5325.933463401598
5680,1166.5372244403245
5633,23580.797890993694
5642,342.300841457344
5683,12635.506480925555
5628,30157.467567417145
5752,14155.131188995554
5749,4558.92636270482
5690,13245.534554491664
5804,667.1975430839802
5827,50467.86565964308
5799,15213.528364282087
5890,1928.898935964424
5876,1665.085944595024
5867,4088.6859501085046
5882,11536.542140488713
5980,4950.214759686227
5945,19418.20481509593
5940,41495.71318525816
5951,3512.8990495579833
5956,7149.657141495418
5974,17256.782266030867
5950,4818.897006579749
5991,51081.33261710319
5992,28345.26782818632
6028,549.502907041152
6060,1420.3552817965847
6059,11.884970100771426
6058,16693.564080078828
6064,1961.264844339778
6055,1533.0999792678135
6108,91052.42882419335
6072,795.7010564279791
6086,18902.32235904478
6130,45455.78165186777
6132,2875.7016913621064
6222,5620.86588380528
6215,1787.9385117326965
6332,2611.9636987488047
6360,45613.753007813575
6346,14833.080755049901
6354,24665.300148190756
6343,8454.099086894385
6404,3399.8928608528104
6444,1059.3520262982552
6512,25025.22230545137
6509,45911.03526632143
6523,2227.4842349504984
6554,14740.510690433903
6568,21316.735080863742
6540,7727.699386337157
6570,1267.8988382621149
6619,743.2343103075665
6610,35509.21267788396
6603,36780.82250926592
6620,18864.839485594573
6724,36354.14369506284
6687,672.253378127419
6663,17839.330083123972
6715,61814.826417717995
6777,2206.5738415401847
6741,715.5079811622219
6801,13108.765561099386
6803,5519.834649949103
6855,574.6372272352385
6871,1408.806723957055
6909,14709.433505216755
6919,20021.488780335436
6904,39465.7444729643
6950,307.9505223173693
6964,957.3135564742779
6985,9750.998638263609
6987,3960.8925433927498
7033,91160.48492217931
7121,3024.7627914781824
7104,168.20724749149645
7087,11321.65394958034
7149,20932.712417837785
7071,42144.06872631281
7067,494.0979354655957
7181,3720.7014309032515
7191,6862.791961590067
7206,66836.30686132908
7211,1839.0632804979195
7213,7295.380468459945
7228,2348.966290222752
7298,5830.367279568641
7311,1431.4313436154866
7316,2870.486598005426
7398,2.0130768187687575
7464,8612.746713650373
7501,843.2376274688456
7483,10945.649284753134
7609,2254.6649700953426
7650,3745.5224115553374
5044,55527.113632089386
5092,736.9828454768449
5085,50012.24208191526
5087,20060.036847734507
5130,37103.854230293524
5120,9445.329874490333
5121,1166.1343735806518
5207,23014.547174991447
5231,20483.30739097763
5329,1171.7689747144566
5418,3447.455693681472
5386,4837.1716223032845
5433,1035.6244153680773
5354,2354.3365572382518
