ID,Production
871,54248.88972467573
865,36847.208532811455
897,6336.175957156896
877,44402.47623400985
1008,39672.555359324535
1007,18266.155600006114
1014,40927.80083522428
1006,1279.4111220221396
970,926.1849211817789
979,1991.5795204092851
1071,13341.258353113133
1090,149.06466028170777
1080,10175.279719973269
1135,6432.969332628207
1150,4797.047039351632
1143,8250.641490936614
1114,873.8681880853269
1199,470.6084111635922
1211,6112.966810882518
1300,14695.06612390846
1285,456.3015297321012
1284,14012.50116953395
1305,650.125667563468
1325,5787.261925872618
1312,5679.738294960345
1447,1528.8710718976752
1413,7407.504759635084
1432,1209.8542568155642
1480,2312.209767141111
1528,37636.200307688174
1570,745.7724763822562
1559,14972.71425816177
1503,2332.09847050505
1600,3574.7897920335736
1573,9782.429060571778
1578,21638.398988240475
1655,15953.626251593761
1660,2464.342127047914
1645,7542.273698535057
1699,15499.017602412892
1724,1762.10788175334
1775,6698.27786473875
1795,13680.227842398483
1771,13210.871974566768
1838,162.28272934192165
1819,9298.272921645725
1814,1218.10699846525
1798,10440.485937942261
1799,26678.962435080084
1891,389.9994247511435
1911,842.0926124474083
1895,9905.92931506734
1889,10461.277571176934
1869,32475.638696550388
1916,4111.496462012995
1958,1003.0936995674156
2122,11160.75467434004
2083,29495.358285308077
2221,46147.85124838583
2197,4627.847779711398
2213,38185.53345988892
2257,16219.477085807564
2242,9187.892697410121
2236,5973.27368300954
2253,3916.318217140868
2276,28446.975181839443
2312,26569.31258074268
2360,4490.1681609616135
2367,7766.85371256498
2350,5228.690168528436
2363,3051.2962029929467
2389,368.0610335016885
2415,7926.864833614917
2388,1961.4589517402424
2393,5863.708738788003
2439,8336.257451787375
2443,20054.197157876675
20,16156.82293140155
62,40181.28073309573
111,696.5432956674787
109,78782.87951194315
121,2430.3681324189483
134,10090.748538925543
191,4815.405970526452
184,20839.915909018167
171,91898.75828997271
210,43834.232992877376
207,69590.4013262093
232,29844.977642343554
314,7364.289284435331
312,740.7676145465881
376,1025.7710907298324
358,38721.573210907656
330,189.07876146142488
400,6937.229057337018
495,6674.835825933783
493,732.0026093687541
635,9812.2746003709
667,511.03122693765823
732,7899.034166607995
754,637.4165122385135
759,15661.177712018878
761,12853.60294127149
797,1734.114898441036
810,1679.3520950077004
852,10443.727239569282
848,12454.329137657569
906,867.7831585941999
881,12865.00906188659
1009,1005.7944946060747
1047,34290.949959380865
1238,17902.61057793065
1239,25815.758260698563
1225,2162.736687904663
1241,2802.4141548150587
1247,2195.818194622153
1350,834.4660907438883
1317,1587.982149064903
1422,17901.38756301037
1427,37796.55629801055
1465,4676.995354219122
1482,34960.68039622301
1518,32745.590526861237
1564,2074.7011699670347
1545,1023.0633575889116
1626,11121.761794121887
1641,17419.735336629583
1657,4180.870889342257
1625,8787.950994832909
1649,4723.8195420183765
1621,4022.599182336043
1666,1205.2146490641874
1704,3432.7644883802054
1674,1092.309038699041
1772,461.60971999003954
1788,2083.6876873969036
1730,5933.687877953417
1784,8082.154220559878
1807,1879.0786374343961
1827,2074.050750245497
1817,3132.8429252624023
1853,52181.441864434106
1921,1047.7780697994792
1942,10377.271203124596
1964,70233.95973665522
1962,31593.79313279959
1969,42788.126042466865
2013,8967.455717540093
2011,256.2998480836792
2051,53673.44518584774
2042,264.0182066253648
2105,58765.08129493603
2084,48771.09811693708
2164,1193.5884748324133
2207,24058.978637746826
2157,35887.08660550199
2246,50331.200465457834
2285,2463.415758485397
2307,722.8880696397044
2309,2875.8730708369862
2364,1323.7768554959687
2432,15917.782869645729
2430,8207.423071954017
2414,56448.47949260209
2471,60961.599391256124
2440,33677.328687150846
2531,1322.279996598551
2507,6495.647707502205
2702,4956.004017181219
2740,5769.191966923549
2806,3543.725216363119
2862,741.9477972040548
2860,696.6928905057606
2964,74825.05568267686
2871,4057.638305066181
2877,1018.929256614402
3002,6367.709548366023
2991,15679.083723780524
3004,1732.6980289775463
3034,3956.825699818178
3097,1383.6249195368553
3105,14280.342124535598
3166,2354.0368029585643
3178,5243.564316809668
3240,7722.465289873687
3279,54980.59905797128
3302,36083.686221234006
3335,19533.409266728588
3349,29878.764679129203
3398,3154.7629070731145
3417,6319.480081051527
3612,11213.798733859825
3653,2088.96811203597
3712,1052.9065280849104
3697,688.3724895343144
3769,26452.696579884076
3758,9611.077311337429
3793,518.6802191217445
3796,1060.4741229940971
3932,4543.088924001101
3996,16807.13142232796
3997,13008.181080483839
4070,10375.510813350025
4034,9809.775330941793
4075,619.8251075255641
4098,3019.412037132179
4104,17115.67300708953
4118,11246.73043893989
4176,9604.701291937401
4191,3541.2857801697023
4259,10200.753926789419
4230,4959.960053510044
4301,784.448604179601
4310,12279.124279628091
4332,6754.6101402516715
4358,3246.3780331540443
4396,14265.60651888843
4411,11161.118825982758
4395,1285.2261220046516
4504,13302.599598826111
4523,4509.0540949503975
4529,31794.974820731004
4533,39459.007224527806
4539,8827.630181386588
4647,2672.762906713611
4686,41956.474661088985
4698,1530.2616453933888
4696,6492.65027528574
4746,42591.14902904278
4741,1184.9744457058862
4783,11677.88918873714
4750,9803.307203252209
4756,2542.8432264374546
4819,2512.685063193052
4839,724.762386327492
4938,74.47207393173936
4907,25686.187020729398
2499,28501.760854349188
2576,2955.9985913351
2556,7212.939763128757
2649,21218.344904089932
2704,22449.05744901222
2663,14371.623336320128
2688,10362.958168453973
2766,269.69660020801376
2765,3157.8498475167444
2733,14389.455969310935
2747,578.7416198252001
2758,1934.7672376053692
2776,2984.83750187518
2795,7206.412053042279
2830,1069.2137607837708
2851,584.9549274612058
2828,2975.7851931388827
2818,4769.373358320855
2966,81713.93979863223
2950,16673.832429899157
3015,16808.342308722764
2983,36273.52951782778
3065,18321.225102822773
3087,2029.6470294446606
3101,301.6756039606035
3060,10747.404068976934
3056,25150.263833794146
3133,841.9479877825074
3110,19945.704930966633
3164,35664.50025753132
3182,20950.06752043748
3174,4267.838500686096
3306,35072.87774890086
3305,40287.28201480732
3244,2808.145144262109
3326,5673.065364115341
3351,6360.511511283217
3342,1613.2966162259547
3322,574.1460334716633
3320,5537.6157632108325
3355,518.9278750315509
3319,1162.9127881026586
3381,29474.989081248877
3422,1409.557965137689
3380,6965.841130312381
3459,896.4700392109187
3560,2727.560630347466
3563,201.40160326197898
3530,125.16528067862899
3611,200.00022670781388
3682,12496.781748860409
3655,17547.26858790094
3714,33967.01274342197
3702,1034.2875334028429
3717,26610.469886665072
3844,1897.4734826987792
3840,6339.967088645241
3848,7915.5187865404305
3779,48455.15525097403
3905,1020.4498542618921
3868,22766.163965532643
3987,737.5827374010828
3959,748.469297089887
3947,16292.747620584856
4007,2461.984747260699
4011,35521.79283855453
4046,11088.662519742824
4054,10160.945076883901
4136,12718.817449079212
4166,665.4908175586085
4218,23323.054091464714
4207,1001.3368932471974
4217,525.7831074622795
4261,74034.5789399722
4234,6350.548066244609
4372,1993.4673555036475
4415,45209.593960099235
4402,4276.358862121754
4431,6908.406822626157
4436,1511.263278882258
4551,7413.8193919368405
4682,10796.808933018572
4721,4030.910903699416
4788,20972.43950065579
4766,42039.76035269907
4773,276.8571646408744
4836,25615.58835115347
4903,3059.24203987325
4862,17282.14963186066
4967,7461.757461698143
5001,2958.1751808053086
2535,3744.998756193997
2519,863.6873763581326
2502,466.98010560329783
2552,11503.307768919376
2566,3136.4003492163265
2578,36539.82268944751
2609,5290.956913155803
2613,47718.440301976385
2666,26294.4179776311
2684,16976.581927052033
2805,8451.952242545567
2794,564.8998046549376
2807,867.2112350294213
2782,68.51329654706043
2781,10116.797277777432
2847,17150.896551159636
2925,978.6627906278304
3016,236.68872716658382
3029,4844.994104059816
3114,37098.29626806839
3160,7620.224793186835
3163,20896.725003891417
3220,20280.495113002202
3210,95.46791489393328
3284,15643.562047233692
3354,43614.166742868874
3356,2308.6906562196937
3397,12241.23466560877
3490,4457.096108463566
3477,514.2031713387828
3473,6973.176706433097
3499,6007.114594915547
3511,3726.2929038559023
3565,611.8854026622317
3556,634.055551689708
3588,13004.150669962735
3568,10667.893605743271
3643,307.00019137639515
3678,76465.70604465647
3679,9935.545910316981
3677,15420.953962388448
3652,335.6442991979102
3711,2663.9563135164735
3706,5439.812200075255
3767,7626.392230732637
3728,13989.002097596336
3738,3564.811313363521
3795,4593.000914687709
3896,327.8777946445875
3969,8617.129332437056
4016,154.22879456456485
4010,12981.994990235866
4024,26598.3803058894
4058,1076.5991544603107
4103,855.9749386778781
4168,7789.772072803574
4226,11928.637594968719
4228,20955.56879547744
4338,5165.221421691532
4408,1076.9284365128447
4500,516.9713218334879
4464,26619.06376194408
4534,206.53053837336475
4604,91166.16006132767
4602,20845.213824998507
4648,2518.9098983908607
4606,8269.549500855088
4725,4335.804232560221
4740,10354.14539017808
4805,44453.92538178284
4860,29738.460894292064
4885,224.5004273811254
4905,2239.3525753298895
4882,12645.601421757532
4950,10987.950815234824
4955,3823.408214159425
2495,3939.2811058527204
2573,2133.905251643949
2593,7533.201060588646
2590,84330.85421571042
2654,448.6122628207354
2631,4912.689772681921
2655,9082.522020310105
2657,7873.473833750228
2701,1485.4003532700965
2724,36859.698515325625
2670,1252.7546077887848
2722,519.6141692847185
2759,17126.400465190916
2727,8082.254570612007
2757,14202.777088068051
2779,1533.7071977817432
2789,8491.56949221745
2811,8048.435491313918
2835,699.0613559975365
2927,3023.740724842685
2923,1315.163624912158
2980,263.86923201299567
2921,5356.6399044526925
3033,3120.277650954121
3018,4012.6508315894525
2982,15274.262371895187
3068,13508.70397059412
3057,223.98904019951033
3055,25257.968847899436
3091,6707.032050135648
3135,19050.08502978978
3143,439.62406621899254
3122,2699.353360871688
3175,14476.930416928375
3287,2265.2713003695726
3307,9885.497577161726
3261,20504.730413662874
3332,2311.3281024266325
3450,285.237832245768
3368,58705.457186541076
3414,11450.452184909229
3394,86.05978542650222
3460,1142.5302687918524
3480,4407.815303382469
3468,6409.5105580395375
3487,1283.691382434224
3500,8752.323830313886
3531,1618.2443740535084
3557,602.7415876134215
3538,9792.391040049893
3515,16428.13957901115
3618,5686.365959701996
3571,37643.59057506401
3572,43402.71071254367
3609,1349.029971630872
3619,7131.921686327689
3683,3019.8675763874526
3676,27887.93206802928
3669,569.1918817941877
3695,1767.7546579666275
3715,1543.8025367643495
3699,32097.219044345195
3721,935.8973500313156
3753,493.6695894059115
3775,12570.306543064737
3726,18702.210919887995
3812,16477.31469750149
3838,38053.855502964936
3845,437.62814199566157
3809,1191.983102293556
3935,2209.730242025969
3917,15342.422532395602
3862,11680.117470842824
3922,12842.771513179492
3914,115.24891849046284
3879,44224.070576050595
3939,26943.952904992995
3940,18250.60453119835
3954,14115.632479764918
3956,3939.474859976741
3990,1260.6850253220866
3981,679.8822196667901
4026,5618.265420843039
4004,1120.202893152922
4031,16763.251338680093
4041,1876.0420960916877
4072,7897.809640773376
4067,1907.38514826676
4149,1400.0504103055423
4107,1519.5740279729428
4097,109199.31128324826
4143,1137.1944611168906
4101,921.0706663138029
4181,5720.87385574192
4231,1724.665552366463
4233,1123.6754191591876
4285,9980.092386058064
4377,1377.892550671047
4319,642.8318300050881
4405,1405.2377037075103
4409,3082.616866883919
4425,537.6754774347806
4495,2387.3600816372973
4511,9674.421552829213
4564,305.28984352069625
4580,2754.784623982886
4677,1641.846392834098
4622,3697.3396798981244
4629,38676.86187943278
4692,109284.07091472507
4707,747.726720056476
4709,3354.876365697319
4704,1686.9183504683128
4782,317.59969154833635
4770,1479.31882155244
4820,1828.068905247368
4810,3926.489444745081
4809,18621.483923871463
4880,6299.590479163117
4956,74313.02523925772
4957,204.61141150595878
4963,6964.638485957453
4934,351.1002541367485
2504,294.67529009475453
2510,7025.680297250737
2537,1031.1188759698748
2530,4545.175114160677
2543,11734.606991763523
2579,475.30855560673467
2554,9039.142198255702
2601,30868.926349365815
2644,42604.84227571818
2651,16057.594404069663
2594,19708.291173346202
2686,185.82796449473616
2714,4467.172032829624
2769,308.576145141093
2793,675.3117847857628
2798,361.2862581117423
2856,6894.235059787928
2869,806.5266784462657
2896,14114.689675872505
2970,937.7768819789725
2990,1769.594036240921
3159,2056.2774087115204
3141,19713.65369866545
3108,575.4585426567503
3217,44011.675638992165
3211,821.6572778016506
3283,639.8385596886226
3298,6722.034528290781
3385,3768.910931596866
3482,516.0843579499524
3491,2727.9961916679767
3607,9998.163910286397
3584,1215.0102330169511
3689,224.2463908380605
3696,21497.488969718735
3690,5943.742059667026
3765,7865.07865889231
3980,766.6994179902506
3971,1250.1057316576178
3989,4975.729182436159
3998,1103.9759841645212
3994,18744.566018750884
4027,19065.736395322612
4085,9702.232510486283
4163,2507.7382118768105
4167,3478.3111455306025
4220,13033.920997002899
4277,694.7972633568879
4278,17939.607482233787
4260,7171.096015727069
4294,10020.05797936598
4357,746.1183888361068
4384,16482.44289283841
4399,35672.322104110404
4419,8951.795873340961
4483,992.2946103531353
4443,33400.60982392857
4461,7135.2962976799045
4535,17092.652900242338
4537,1534.3774043379353
4567,36466.277491833236
4618,108650.61538466607
4623,15337.746378332426
4658,5965.24985910724
4626,42193.98993853945
4758,17802.94131171139
4767,1155.981177079384
4790,10719.189928884914
4813,976.0532188903533
4794,307.55923827480717
4796,492.88620988789216
4793,13950.061779255371
4821,17212.99275851093
4856,4412.757945236903
4853,15148.216165909296
4875,72764.8875418099
4973,1018.9438249462474
4962,30674.980564184625
5036,5051.826080635767
5027,41338.11048873112
5128,10317.240708936666
5199,12787.631358954955
5167,36452.63360432712
5233,51287.8549266591
5223,8060.083007142235
5262,1442.7132585971963
5230,1272.6740684831973
5244,11438.849469960853
5306,7756.976122660163
5415,10646.225371979217
5496,1522.8023002238626
5475,2593.682831707972
5492,2153.18220957504
5511,3192.8427195782274
5470,1772.5892530056026
5531,706.1234556772569
5587,1902.2750627704256
5573,7171.6935954263345
5558,459.5158406758789
5617,44083.80122118549
5625,232.1859917336898
5618,205.07986227672467
5616,12581.133451414762
5661,6443.810116884131
5745,1031.0737668883387
5815,806.7218203162088
5836,22372.71972432247
5841,8032.844339441121
5916,14761.96700704912
5892,12613.719723892915
5965,1059.3355788657939
5954,38387.19650292223
6026,465.5091249603343
6010,876.2601840784974
6049,5024.9013001066805
6053,33738.23678983293
6038,50935.42674732675
6087,2569.2856364895665
6141,2732.3746748350422
6173,53643.85555185646
6172,17841.169996454326
6155,22270.34582248369
6129,47308.42632111429
6198,18466.081270029732
6174,953.6189303128593
6179,905.0903611941883
6180,11436.798321745204
6228,43109.087262899884
6254,6900.536645113442
6325,15787.727130923548
6387,2927.3744149411255
6424,44851.47907411714
6393,725.4259656763538
6395,12652.419410839359
6462,2455.377473226738
6450,48936.53250339079
6498,10248.676018636635
6458,7459.4712286122
6530,7604.576969406721
6571,402.7820731471796
6637,20257.123182080195
6602,7476.926367029641
6655,1187.1140470859377
6807,8612.990011545158
6863,14988.501714304302
6840,616.7685972686149
6960,10769.806881743092
7029,11048.780415421626
7065,324.27101322070035
7178,2239.904285127189
7151,281.30634713086016
7169,260.25681183686106
7219,2191.544759507553
7226,120480.90914804902
7432,3728.1704556425243
7460,1969.5228874817315
7504,17291.121207663327
7490,5644.892317972304
7610,15765.960700589356
7640,493.44732803180267
7669,22808.15283658772
7629,1415.9419898450274
5039,34377.002517286586
5051,89127.18209003563
5083,7829.218838838044
5062,37653.430128674176
5096,821.9906923287781
5106,4946.897453219223
5168,43808.67664682627
5165,27048.76014666609
5190,1442.3856040881515
5176,812.91443083233
5192,9675.49434384535
5254,941.2420619093217
5248,7498.469188637652
5319,10510.912758379562
5356,3442.88644142832
5500,569.9655178454756
5466,738.1485192389445
5556,540.3687338703597
5530,43496.911900386556
5599,19088.49282339056
5602,12071.058303733955
5635,474.1201907959026
5713,8438.644371579623
5715,13631.8827770411
5748,422.7264826023157
5727,8491.685988100897
5829,5131.403313875758
5788,10170.122860773921
5891,14185.21262474524
5971,7403.215697126588
5994,4819.528642614369
6090,4535.964210245145
6109,1675.987055329943
6157,15221.91548804479
6168,48098.65605303584
6182,7453.447450020061
6241,2623.8932210267326
6242,624.4016136708708
6293,4536.432885778095
6304,42563.3214266907
6335,2846.9359827972985
6369,11266.699596343307
6381,335.48195720803324
6413,2250.657834128513
6418,836.8735323301489
6401,7561.684355179219
6495,2552.12418126682
6649,13662.498036864277
6719,6874.4634596381375
6808,1014.6172495039767
6752,5513.23065263616
6824,732.3314052628159
6885,66981.47665653015
6851,14449.199102199866
6836,579.4148392797786
6949,13950.015509276054
6912,1256.4361516951035
7034,9094.026100977528
7023,30863.80782646305
7061,18340.687861970342
7096,26378.594254759206
7040,216.4709655413658
7066,2683.4450224806183
7207,517.8538154371121
7336,29391.526788586256
7296,11145.210150237312
7272,92991.76449424688
7370,792.7473228661428
7372,16141.223390604959
7365,1576.3626912336574
7383,81488.10362044978
7399,3235.221463388837
7431,56.81265102631429
7428,775.1865798622889
7475,12554.41944698385
7497,3762.643144945234
7540,34775.36308302268
7545,23270.914444119742
7520,1190.2929193713649
5059,18143.63590287397
5034,12484.313257705733
5025,607.9751684731533
5043,34423.83385624594
5069,8749.872172153255
5080,769.255104870771
5136,17285.16344036099
5105,11071.423914101375
5124,6827.675548269233
5153,537.9819182696172
5191,3095.6352302430155
5250,10000.416124842688
5236,803.2611188732253
5313,28252.532230361943
5314,787.2149056502898
5333,13317.953803666389
5385,37583.976502901365
5487,9460.74003837876
5465,33157.34329787068
5441,292.356149399481
5547,7973.265703371057
5651,116980.0255017468
5677,2033.40591727474
5772,2500.5125794007063
5823,19208.164099317204
5786,32814.935068671286
5868,52892.62992310588
5937,754.7129040700643
6015,940.081840892348
6024,2820.064544371587
6007,6040.258459016522
6031,28630.601343303813
6165,616.4051022071205
6163,3251.9274922197565
6232,4081.8211531823276
6211,30026.857289387386
6186,13765.57159528037
6314,13470.29184400064
6244,1165.1857922247052
6390,38564.88461855851
6372,6919.971941626923
6434,1838.8897614813163
6430,1388.033829166135
6499,2821.192940552382
6541,35933.78747264472
6567,5312.704738835404
6575,9440.87025250573
6604,14802.62122383807
6579,466.66554434634577
6676,15986.204374568406
6690,7408.603114749318
6731,752.1113823487666
6732,880.4150706967223
6841,1326.4957058668679
6873,533.2874355865839
6844,15683.688038315147
6888,14587.792910584478
7025,651.1783111233082
6967,3301.3978033113885
6975,2523.2014580539094
6969,14174.387814235382
7238,1357.5923604578036
7230,3088.2146933407494
7291,6230.927385210737
7302,7437.085719991968
7256,13995.232518762437
7342,680.0775153355564
7343,27003.427656745633
7351,752.4316717111434
7465,92900.51659537992
7477,16793.18516315406
7410,13346.90264649052
7509,862.8189229937033
7576,5918.829513621899
7559,8443.16520106919
7574,2415.445561870447
7556,27063.36471799666
7632,337.5368984459742
7618,4802.192270485893
7651,3734.6640140911613
5052,1288.243926713318
5058,57108.41969774791
5070,1135.0122856198657
5072,930.6393588171794
5078,7590.393440898754
5099,11092.705331104014
5123,2498.7175970220096
5147,6219.0300288149265
5163,1086.5838637629006
5186,9180.039082731133
5217,41029.46542836502
5310,628.2023078349746
5325,5005.896325168268
5288,2811.502111187044
5293,3206.961777066426
5284,1031.0648851703022
5419,792.0418039760593
5438,3646.217338271079
5374,17097.926618393572
5404,19082.453532407137
5476,10981.066939507336
5488,61523.410096950254
5528,43845.73954183711
5536,2207.5765743741636
5627,3428.627949410886
5620,15285.42797979033
5613,4506.586094699758
5609,1942.740692650224
5619,3654.7547829196355
5680,1125.62548937623
5633,23414.361333267745
5642,274.0982751078691
5683,11643.73211723703
5628,21007.601153151318
5752,12523.434424161716
5749,4220.920659583691
5690,14044.472845375973
5804,375.9944329253583
5827,48803.01887586184
5799,13961.824552578462
5890,1258.992327293046
5876,1377.578109058044
5867,3416.7033088944663
5882,9089.450068643415
5980,3689.927853129883
5945,20559.749188602396
5940,34357.86129946877
5951,3215.0390866876555
5956,7096.638618352647
5974,18936.481944190473
5950,5062.723270264596
5991,51623.54723282823
5992,35750.90339843639
6028,602.5962900831685
6060,923.6320380949351
6059,247.07098239311628
6058,17427.620858906037
6064,1619.3822189588013
6055,860.648304420098
6108,83040.60511817728
6072,1035.1189820967597
6086,15803.195688211923
6130,45037.55885253097
6132,4012.865578082476
6222,5093.187627300579
6215,1267.2604007463383
6332,1777.6241089206426
6360,45275.272586839455
6346,15714.694136780303
6354,27543.755261664344
6343,6181.615517935475
6404,3383.180310405996
6444,774.149732135614
6512,23683.07927779741
6509,37656.435127403376
6523,1917.0424901445817
6554,12464.908715685975
6568,14817.559317386069
6540,6061.147900039131
6570,1129.9269570564315
6619,739.9878640407858
6610,31486.751259941255
6603,41833.616013311716
6620,17038.743913099668
6724,43225.448850989414
6687,575.2393628197982
6663,19408.546757489734
6715,51464.432274190396
6777,2868.460302101915
6741,771.0584567918078
6801,12114.744907468688
6803,4862.814398780423
6855,264.85615485517593
6871,1053.783944892914
6909,10842.571510925614
6919,17942.972405693847
6904,39634.71449420232
6950,245.96931584464676
6964,637.9844258913922
6985,6288.170243480793
6987,3570.961490254901
7033,80204.53182878574
7121,2779.548395261222
7104,769.0843790912472
7087,8554.296235680056
7149,21308.6590808754
7071,36545.901907165
7067,283.21418912181167
7181,3083.57478106814
7191,7396.904438183212
7206,69699.9829251604
7211,1514.395470468654
7213,6254.64849301651
7228,2147.2699387753696
7298,4217.328170278267
7311,996.6987246635654
7316,1635.60015692573
7398,465.32649447757143
7464,5663.255233878086
7501,606.2138367736783
7483,8892.953159991124
7609,2002.879921287107
7650,2177.846954889944
5044,49915.932925955094
5092,1605.305089029883
5085,44074.77935193864
5087,20395.228338426135
5130,32740.513503435464
5120,7979.113174733417
5121,1234.580155196878
5207,17845.91693115519
5231,16541.897848533
5329,334.8518812141309
5418,1902.1075624245827
5386,2139.752142679127
5433,535.1190866570811
5354,3001.6292302437073
5527,1404.8018912111468
