ID,Production
2156,5887.297376076188
2116,165.5663764007158
2229,958.3442723876132
2178,2908.6153394724224
2238,26200.666035841277
2275,13067.382966278463
2317,9960.2152963154
2313,20884.602669729087
2298,3273.9392737658977
2353,9230.206672037872
2377,13657.212598035365
2340,10119.888181188213
2357,9254.870931968957
2435,9109.85557194104
2486,384.45916571976284
2448,11188.926370237627
75,31401.603451404266
15,3665.2381888828013
34,33327.19297370003
85,23693.09434980232
40,9073.902296469092
101,9272.935889379958
110,65.60989384683886
179,8762.23338911886
180,53601.415633412376
190,83945.72807777213
215,11245.719789421084
205,219.02639507303346
225,3394.2871401255957
362,13775.364342890223
369,1292.4909414179115
371,540.3251526586383
430,797.6938677303624
393,12966.493292574783
471,441.1130374103266
455,5876.738565512482
484,20309.32462881439
449,20452.520718245374
499,13701.170606496331
503,23316.257288626388
517,466.02838393879836
512,235.777285885654
562,269.30417621537276
546,232.78937937439574
541,1178.012266603923
601,255.99340347169374
650,1616.8049852025529
633,2722.6422496842492
630,15248.569307954713
618,36028.380149296776
668,8570.278369623353
724,8373.184574737876
688,1906.0076787600194
769,3191.2251049682955
762,22680.274001887807
871,58949.1494943966
865,42841.69286146668
897,8120.145647964142
877,46721.418071643726
1008,36175.46993779427
1007,14848.214616399582
1014,38521.51898654785
1006,1380.2360783685037
970,913.3948448905466
979,2016.2443531547892
1071,13465.487167959036
1090,143.5384918429694
1080,8098.779251275353
1135,6066.898243931778
1150,4055.8293348073303
1143,6730.93664155955
1114,587.3620158943143
1199,295.9022919391612
1211,6088.471395674611
1300,10812.515571223057
1285,258.5279393406427
1284,12016.948618831992
1305,543.4435984762877
1325,5462.830444546874
1312,5509.565713338408
1447,1386.6564996545358
1413,7405.9586646750095
1432,1051.3985528762998
1480,2913.8017148625554
1528,31075.635569114063
1570,753.608741800554
1559,18253.071771024934
1503,2423.7345168099673
1600,4172.359447741651
1573,8738.570486917344
1578,17136.038977724227
1655,13396.437995962306
1660,2782.546332883755
1645,6081.796346647672
1699,15881.46432083787
1724,1652.3604105344714
1775,6353.9061962716105
1795,14036.081920097593
1771,7909.605284119016
1838,193.4985072819899
1819,7004.614363288657
1814,875.4346639597388
1798,10213.105156340749
1799,27250.14428700751
1891,295.2845645965752
1911,698.8479461096834
1895,8647.257515032006
1889,8445.566336270485
1869,39193.51695884583
1916,4190.207431374068
1958,938.2802067828121
2122,8525.850050476774
2083,26125.00019321553
2221,46171.16993335671
2197,4018.081392909686
2213,31556.627435314906
2257,11369.059714571478
2242,9505.148226823181
2236,5885.744314501813
2253,4220.076894917693
2276,20815.605071347345
2312,26746.06219630481
2360,4433.376432944614
2367,7164.222075077274
2350,5707.641473859908
2363,2916.338901548594
2389,296.2792157481247
2415,6697.561500605324
2388,2231.0596154533405
2393,5196.910712473886
2439,8112.71739827512
2443,16409.648319945558
20,12981.308374853827
62,37853.0239383082
111,638.3767448674034
109,63668.99615453961
121,2251.2005302293733
134,7247.039321865045
191,5368.420122157001
184,18030.96317188265
171,86207.51543250395
210,47823.07513354276
207,81579.8630037835
232,36274.57780955284
314,8987.50680573176
312,556.4571073847306
376,890.1565457556957
358,46162.59107099862
330,148.2595482391056
400,7202.442670950092
495,5384.560824559737
493,747.5174449025255
635,10792.876844829263
667,467.9155386967413
732,6513.7471504172145
754,596.7381672361623
759,14921.128052406291
761,10708.021049123941
797,1762.8067257851849
810,1380.52902595165
852,8782.273330273485
848,11038.1910509486
906,827.3645053650278
881,9460.043263827467
1009,1145.7819188794797
1047,23880.82723008053
1238,12412.743481299442
1239,20236.80547664629
1225,2371.162972806299
1241,3294.088761152773
1247,1943.4855135559153
1350,917.512223262772
1317,1589.5579522629978
1422,15677.036104320998
1427,33792.94035774965
1465,4974.300225327616
1482,36678.55682514363
1518,47295.976042576294
1564,1619.289755915099
1545,1044.7908453877183
1626,9086.640446911308
1641,15568.429671111153
1657,4340.127362867376
1625,7126.379561242524
1649,4960.804715526061
1621,4441.182361923343
1666,1339.6985451971582
1704,3251.169161176719
1674,1022.5660961839457
1772,303.0093082698015
1788,1809.5618932090047
1730,4764.797208347212
1784,9390.082533975787
1807,1852.2807734920023
1827,1811.1511538292173
1817,2938.916942122652
1853,53655.85022661881
1921,999.0676559162589
1942,8320.904739406957
1964,60308.75492526506
1962,35296.44426483425
1969,36118.39346025612
2013,7787.811863466251
2011,225.44304892924282
2051,42218.82494017926
2042,174.55607825423297
2105,54225.94239653341
2084,50642.17009193572
2164,1216.2717264887474
2207,20210.285926545806
2157,42203.986520789396
2246,49910.27146535905
2285,2599.5783525848624
2307,460.86349000628877
2309,2666.3339158199087
2364,1339.3384198130605
2432,13503.671264311939
2430,6303.971459159795
2414,62678.78952450292
2471,39061.99027239348
2440,26729.899547740144
2531,1280.9369101972773
2507,6351.463462271917
2702,4884.002021648467
2740,6484.837274886691
2806,5248.755586363629
2862,644.716095365181
2860,583.7012921698995
2964,66198.26380652678
2871,3732.251778235423
2877,784.6437792550271
3002,7523.006521576568
2991,9757.745080921679
3004,1472.0147565087495
3034,3114.7562960612045
3097,997.8747974789585
3105,13762.846542536028
3166,2132.512860288499
3178,4516.829216035873
3240,8620.38803672327
3279,58933.57652287563
3302,35598.16449753004
3335,23368.771558373242
3349,32387.911313119926
3398,3142.806728091921
3417,5446.226643905802
3612,10722.45935314219
3653,1409.7232830461292
3712,1367.930065221835
3697,653.3676603653079
3769,33655.74343321523
3758,7923.631037419255
3793,509.16269218449474
3796,1044.482261768698
3932,3530.329974634816
3996,13832.377597542223
3997,10081.419826961652
4070,7371.745491802744
4034,8103.30868041014
4075,453.0266328447714
4098,2786.3275919044645
4104,12253.015429405243
4118,8902.969876151685
4176,8102.862691501736
4191,3439.173331289387
4259,8493.601758145649
4230,5615.733300642889
4301,538.5956658422186
4310,9805.295641816945
4332,7891.998448945576
4358,2853.8483554968034
4396,13916.387729161093
4411,11012.116374697987
4395,1243.2332459402228
4504,9638.06940766656
4523,3730.321338063578
4529,33100.97585581372
4533,36325.58303202602
4539,8417.482361383934
4647,2215.3423396073013
4686,46123.46709488067
4698,1460.7195206977465
4696,7106.124004234379
4746,41794.64634611628
4741,997.6536035627325
4783,9716.694726895503
4750,7310.322908398343
4756,2476.566902462583
4819,1380.0218340424374
4839,488.4158670296222
4938,69.53880587542662
4907,22241.129613963534
2499,23832.694519747885
2576,3198.077806774891
2556,6208.094866598861
2649,17157.257061573502
2704,22215.644113173294
2663,15891.621560142756
2688,8104.176154782311
2766,277.1177659737295
2765,3079.6221695489953
2733,11698.41807922146
2747,478.57516703077795
2758,1872.3524160117556
2776,2751.0529291487496
2795,5148.397286493252
2830,834.9931522231848
2851,570.9714762736304
2828,2525.8978065370047
2818,4388.733836918897
2966,82478.4712118338
2950,15539.792732270835
3015,15149.13948491524
2983,35022.12628788072
3065,16152.320518058397
3087,1651.0513808165583
3101,377.3352033016476
3060,9462.559760766868
3056,23419.048642843107
3133,917.3697589221171
3110,11805.91469594184
3164,27997.95036916463
3182,17894.404460570353
3174,4979.918400208052
3306,31305.229988980795
3305,46017.64837728644
3244,2899.1420826172016
3326,6146.462584012286
3351,6812.126167888422
3342,1547.1521805654434
3322,447.5112941356013
3320,3636.734998567658
3355,509.72251749407656
3319,841.4277852475182
3381,24891.27837455847
3422,1417.3391067051898
3380,5948.325750492021
3459,873.3001472723581
3560,3211.215786317626
3563,116.64978677485652
3530,101.9151223762949
3611,185.61979280982214
3682,11527.760248289826
3655,14513.451074947357
3714,32524.188742056416
3702,1093.8765039292189
3717,21637.755244166154
3844,2555.219403492288
3840,5427.585259687347
3848,8848.285125806135
3779,46812.456531256714
3905,985.8085970558615
3868,18477.13674561817
3987,679.1523086378533
3959,629.9198401797802
3947,18234.938897670312
4007,2395.5466230401444
4011,27909.299542806828
4046,7926.951902140501
4054,11461.839138402385
4136,14568.057981282565
4166,645.9323567825304
4218,17816.40971604635
4207,827.3430954107536
4217,641.9138269437353
4261,71471.27536421154
4234,6823.550965530977
4372,1785.836541395042
4415,49238.02242135507
4402,3450.4048525700027
4431,7579.668760719708
4436,1156.937003528869
4551,6482.243494388974
4682,10948.535906728563
4721,3738.2670048437594
4788,20285.382584144674
4766,45251.97265001145
4773,303.01899502629203
4836,25479.80833236994
4903,2559.3818716893225
4862,14087.61534361253
4967,6446.676535373258
5001,2538.9446320641546
2535,3821.0137173909425
2519,570.8884990534316
2502,499.9128958836708
2552,9246.715523381392
2566,3048.2569023468336
2578,30581.594984650477
2609,4594.912261892519
2613,42367.926563836765
2666,24282.51394246493
2684,13701.034226873393
2805,7551.540802933526
2794,365.67579780214396
2807,865.5081125235763
2782,77.13993868677116
2781,9253.656040495576
2847,15279.267065390202
2925,803.8775439690395
3016,237.4644889718937
3029,3943.4431025736535
3114,44216.82612433855
3160,9132.120352387332
3163,21138.63565006689
3220,18012.064735883305
3210,112.21069354571189
3284,15154.071469227707
3354,35458.70436666982
3356,2163.4479407696217
3397,15730.49670627411
3490,4149.290122071171
3477,473.97033367955856
3473,7211.409321506564
3499,7016.606400749622
3511,3787.7300378239647
3565,523.5773657164489
3556,724.7936978725013
3588,12331.201456812429
3568,18470.16429386311
3643,405.99865605552947
3678,82932.37617119541
3679,8568.515034800315
3677,13689.850306518249
3652,346.07636107868586
3711,2524.5785456758185
3706,5418.802928370055
3767,6227.99362562614
3728,11406.87081968035
3738,3807.9639657127545
3795,5369.950506676136
3896,263.19026616041936
3969,8209.422549873545
4016,149.7297257332072
4010,9386.752735260125
4024,28232.616833959255
4058,1093.418647525197
4103,701.6458160380964
4168,6258.579263432335
4226,10755.019529879448
4228,21497.037919037353
4338,4158.829531134591
4408,1245.5760793408465
4500,582.5675875249149
4464,24830.268877143008
4534,161.07781833859866
4604,82562.6128325801
4602,23147.347491090473
4648,2235.0964481506203
4606,8243.075562405984
4725,3814.6653748235785
4740,10950.859359154914
4805,58442.90805330959
4860,32989.492504567505
4885,226.7529539124182
4905,1617.5945581749395
4882,9754.57139685191
4950,10042.000720705717
4955,3575.9070153760395
2495,4456.418119439682
2573,1909.6883455931816
2593,7002.288178872575
2590,45738.98937652606
2654,435.33363702792525
2631,4287.109323977078
2655,8442.510910641182
2657,8012.633142796166
2701,1438.361468075867
2724,36462.82953003596
2670,1261.2974071720935
2722,290.11966401753165
2759,12236.495655501378
2727,7292.385934667199
2757,12539.689198783848
2779,1398.519436375713
2789,6932.429278338869
2811,5908.023305764255
2835,646.2324203287444
2927,2593.832088215676
2923,881.2459315761325
2980,276.1772188300093
2921,4723.406483684062
3033,2739.821136973192
3018,2690.469733535845
2982,13344.255383011989
3068,11785.842938761445
3057,164.56922739804307
3055,19966.477476092517
3091,7686.004083609781
3135,19966.225168102064
3143,438.69414161892007
3122,2616.2917933526983
3175,8894.03674378097
3287,1989.4203698111744
3307,8626.00398861103
3261,20103.02339091375
3332,2215.383190907998
3450,299.80467933197264
3368,48641.86551063528
3414,12845.787974574478
3394,77.24410911645876
3460,1176.5465768197746
3480,4694.678251732658
3468,5833.0417088780005
3487,1344.0478816375942
3500,6327.821827303031
3531,1404.0041128294324
3557,750.1896529347791
3538,11182.965097768605
3515,15706.37564565359
3618,5455.3051127948
3571,37752.78696744894
3572,46696.57639704554
3609,1489.474720705848
3619,7575.776732623567
3683,2637.413792460425
3676,28235.450731588946
3669,533.4492444114738
3695,1451.4528563619758
3715,1160.8094807160608
3699,38461.74813279642
3721,924.0833292209456
3753,537.4842060972634
3775,9178.690714942131
3726,11528.920520484058
3812,12428.923460529426
3838,34225.467030025095
3845,415.35931292393286
3809,813.4235160616681
3935,2422.5201210007262
3917,12285.598112613983
3862,10579.944932383507
3922,12502.938822138389
3914,104.1468924694904
3879,40350.30712393483
3939,28711.03974690868
3940,15110.500764289733
3954,13233.547407188644
3956,3677.485780585042
3990,1039.3855526029458
3981,588.2401241857716
4026,4341.7329280099475
4004,1220.6996671555246
4031,12748.506273967958
4041,2237.1028079036014
4072,8112.4867099249595
4067,2066.3864626027325
4149,1487.2981259742828
4107,1388.575184142938
4097,102942.11982963215
4143,1179.658662714972
4101,940.7556237985217
4181,5183.838231722051
4231,1644.306312023614
4233,895.5573511773933
4285,9982.776311788512
4377,1209.8888264780371
4319,613.4991053973525
4405,1132.7119482848852
4409,3343.236772561162
4425,620.6158469442408
4495,2583.678090001445
4511,8871.573033422856
4564,353.07378366766596
4580,2487.965205421073
4677,1250.174838322429
4622,2413.257419403101
4629,30954.294599217676
4692,87688.57216562204
4707,536.0432185298936
4709,3334.1928520490083
4704,1224.6391637008696
4782,290.16491785492804
4770,1379.5699014175032
4820,1626.2068260381902
4810,3877.529221887258
4809,12847.282504174753
4880,8348.795413578702
4956,60261.94509382765
4957,198.10899814103053
4963,6893.176451687251
4934,371.8963332570748
2504,239.23758225623206
2510,7066.464526863891
2537,728.8693782824539
2530,5234.139892632448
2543,9537.164426926243
2579,312.48754285587466
2554,9579.511909917126
2601,25143.031122056625
2644,32510.212797381915
2651,16091.067355921456
2594,12604.029604418847
2686,248.75449975700369
2714,3936.7292020046307
2769,345.30166129133363
2793,698.987297725124
2798,302.8245815148693
2856,7513.570477355558
2869,658.8605635143884
2896,10747.524321076975
2970,623.0251499692366
2990,1355.7295646287778
3159,2142.622877390641
3141,17708.12370152314
3108,581.1778587009209
3217,37675.62486233914
3211,805.4269981131259
3283,729.3903300004662
3298,5039.974883618948
3385,4028.7916152722937
3482,497.1259137453767
3491,2723.6918701689606
3607,10343.384304869605
3584,1252.5371886344442
3689,198.0520063694847
3696,17443.305463183697
3690,5651.715415614827
3765,8073.14216790562
3980,753.6252786731034
3971,813.7513409073263
3989,5379.872411250123
3998,1324.0190495523404
3994,16954.14465189953
4027,16982.39236025569
4085,9748.217680265912
4163,2867.6032867432186
4167,2890.524716909927
4220,12230.954898786556
4277,637.6735100343864
4278,14515.164733898044
4260,7092.863722189799
4294,8451.80474490903
4357,627.3547811439988
4384,13343.809659308936
4399,34439.715886554775
4419,8396.012542901697
4483,960.9138386305378
4443,36553.691531061195
4461,5894.780805949096
4535,16686.671745850275
4537,1263.2054885376092
4567,31225.059538555426
4618,92331.63901627742
4623,14005.193979815314
4658,5311.509202754091
4626,40943.18053565798
4758,12407.502625953344
4767,819.6146016749302
4790,12452.206105819345
4813,711.1893075225287
4794,231.76976308431188
4796,364.6234865073642
4793,9960.846539800577
4821,16292.556805792996
4856,4481.412356527128
4853,20649.330068314695
4875,74851.04564275131
4973,1023.7396483161037
4962,29814.34840983988
5036,4536.155433415372
5027,44975.00026313489
5128,8622.372882637672
5199,11091.9779770489
5167,25347.935550226808
5233,42039.01452634717
5223,7058.500499171019
5262,1278.0110602183665
5230,1129.4200319920137
5244,14371.877590330065
5306,8573.751173366058
5415,9251.881735538835
5496,1170.0606665013506
5475,3167.4010556869375
5492,1753.6388254301983
5511,2402.7051233506804
5470,1335.5510470210593
5531,575.932964208831
5587,2093.5466748649264
5573,4390.845314058149
5558,546.1970215710378
5617,43492.572620433166
5625,215.0502378013504
5618,142.63447693965935
5616,10699.089604988141
5661,5630.417883016037
5745,1124.7857168293333
5815,718.0478832974563
5836,19126.226851813746
5841,9179.647884740489
5916,15718.307093056603
5892,9972.843795685329
5965,1120.5050167216325
5954,32941.76962249275
6026,383.2566725795452
6010,613.1766592296925
6049,4512.982935077218
6053,29002.539482927004
6038,46180.739259411224
6087,1845.9415668569663
6141,2227.1023906799687
6173,46545.551520399415
6172,16003.92352820256
6155,28315.08652273034
6129,44603.04734509589
6198,16945.817783974144
6174,1299.8322809886217
6179,847.5083515355273
6180,9353.580734418169
6228,45608.485553491635
6254,6040.598136714098
6325,11957.57128725891
6387,3092.121858472675
6424,42167.99863167871
6393,560.0081458804317
6395,11489.535381101425
6462,2206.9242537372775
6450,44402.174063701736
6498,8317.444288752597
6458,6097.75685486599
6530,6786.874899396166
6571,290.9053369391241
6637,18741.629971132836
6602,5128.579906269675
6655,1243.861963062633
6807,8566.36585659403
6863,12591.23327144646
6840,654.356837689998
6960,9560.80788808774
7029,11899.603654060882
7065,298.4501694463053
7178,1862.3182520867642
7151,236.697611255589
7169,227.6900706045588
7219,2647.5271788901478
7226,113677.63578081543
7432,3141.3465668085614
7460,1718.4463544604034
7504,16729.975770565678
7490,6375.294424177204
7610,14003.761354285261
7640,428.4725703841048
7669,24263.930601229888
7629,1106.5719724575076
5039,31509.348219338488
5051,101663.2591515231
5083,6635.190810396563
5062,36231.781790078145
5096,680.330743422925
5106,4982.822000036467
5168,43704.02106974147
5165,26376.987531569175
5190,1277.4047892579079
5176,757.7711427571892
5192,7933.006643788319
5254,956.1702320186429
5248,5248.651617951464
5319,10355.040821827304
5356,2979.938800732631
5500,452.3039619060003
5466,580.2780295987695
5556,590.3382245126718
5530,41456.13642308069
5599,15084.369823098568
5602,12044.476757455515
5635,333.6809022409092
5713,9557.378025665264
5715,12018.243045016945
5748,387.8449255338178
5727,8087.847813735988
5829,4489.223432361694
5788,7684.326821930318
5891,13801.80299558713
5971,7206.502440816198
5994,4037.6192614864403
6090,4049.0384587284293
6109,1313.0005167313418
6157,13903.886055440747
6168,43122.86428940493
6182,9190.570566049319
6241,2266.972100277801
6242,527.3756749246602
6293,4317.773298670516
6304,38844.12707369714
6335,2588.9516855309466
6369,11887.187110685309
6381,240.46382745706583
6413,1958.2453659278156
6418,646.7760415060019
6401,6678.517136813968
6495,2203.1608851414344
6649,11580.29076358413
6719,7442.810774871624
6808,793.5587406516835
6752,5795.871764293812
6824,605.1953044261496
6885,60419.57924237152
6851,13091.866165545885
6836,707.444199215745
6949,11041.635707380934
6912,1035.7706046233989
7034,7821.486277041558
7023,35543.45481229322
7061,19564.36054125013
7096,23587.824808695128
7040,225.5858365872254
7066,2964.6925673813003
7207,597.3396151419146
7336,21738.587444667464
7296,10571.260056426712
7272,108394.84085298661
7370,751.2980861092195
7372,14111.094603500365
7365,1751.9673380428687
7383,65837.84647412204
7399,3169.9723453576667
7431,43.102064951873274
7428,750.9229435812566
7475,9284.060428684836
7497,2794.262839501652
7540,29051.142063423737
7545,21810.25541347696
7520,1272.9011379926644
5059,16676.016240401445
5034,17215.54914792004
5025,615.1454034454235
5043,27769.497443160795
5069,7643.948187228444
5080,682.4606464550891
5136,14928.924163256825
5105,10004.616430074104
5124,5684.618498369325
5153,354.84083207353774
5191,2656.3599272575025
5250,9052.942543793599
5236,754.7897391967584
5313,26471.051428170693
5314,807.206956469559
5333,12683.270443505284
5385,37827.347215142094
5487,8371.06087333439
5465,38960.05773102799
5441,274.0529287217922
5547,8388.57500432131
5651,120425.768290005
5677,1888.5447908701735
5772,2090.0082582349382
5823,21870.589827271622
5786,29183.25313980794
5868,56727.46453956793
5937,628.1429573243805
6015,884.3430148096417
6024,2746.743221271583
6007,5284.839561147284
6031,40464.86780637882
6165,500.7107534497005
6163,3305.011625708104
6232,4326.849162194325
6211,31612.2703457163
6186,12140.702477046016
6314,12635.794705040884
6244,1095.8464637438283
6390,39451.30600445677
6372,6645.1652720308575
6434,1627.6698127319225
6430,1209.1458143205068
6499,2963.1620592058493
6541,42064.899109329584
6567,3645.4103896691663
6575,8632.623421219021
6604,12787.567970523223
6579,328.5661159884672
6676,10707.50877550899
6690,6387.815056951244
6731,868.7550672947069
6732,693.9060523427005
6841,1050.5972674035604
6873,481.8223919065675
6844,11838.28438505208
6888,13823.658697387658
7025,572.1396023368505
6967,2980.746536008696
6975,2321.9077302581254
6969,9828.919082558712
7238,1517.036074264648
7230,3564.6062504155175
7291,7328.223417734962
7302,6304.465968339696
7256,14523.282212479904
7342,720.9439393552394
7343,33563.96958153104
7351,606.2192165541304
7465,66735.52805193781
7477,15053.09283690274
7410,11786.840197944151
7509,641.2684769300816
7576,6710.758099548354
7559,7027.000384286425
7574,2181.4909528628887
7556,27148.35310457149
7632,345.30166129133363
7618,4539.540335639045
7651,2855.1732257111175
5052,1203.4627571402648
5058,57606.208279095445
5070,1200.4854575233285
5072,834.2207184753265
5078,7088.5327779309555
5099,10000.957730580289
5123,2484.7660030417965
5147,6788.638494828966
5163,766.2434909585132
5186,6850.035685003797
5217,42806.10990410873
5310,484.8528709012032
5325,4652.824253282707
5288,2778.120609674877
5293,2940.8622060649236
5284,1107.6714268532958
5419,847.037393004967
5438,3074.4947718627755
5374,17832.286256022067
5404,20710.850500607117
5476,9780.324258263985
5488,63528.07948020819
5528,39918.838000295334
5536,1778.788567807854
5627,3199.896088546636
5620,11823.001639445034
5613,5246.065685971376
5609,1808.2707043977784
5619,3263.913160594783
5680,1004.143974606248
5633,19689.67171556799
5642,281.11445731919946
5683,7797.438586362219
5628,24942.50842427759
5752,12722.880897071738
5749,5428.495664764141
5690,11154.332044651783
5804,342.69846927062514
5827,45412.29312946822
5799,9941.97496853704
5890,903.0301189687044
5876,1179.751750919563
5867,3759.2917564570535
5882,9385.828570151089
5980,3365.464133345292
5945,16845.296550016836
5940,33458.548605817414
5951,3291.8779530865872
5956,5598.1403131458255
5974,13303.619840788217
5950,4114.089731820284
5991,56299.76453122767
5992,28334.172470898277
6028,661.5791460724404
6060,1035.121956884705
6059,239.23758225623206
6058,14974.799769188641
6064,1442.1191980841033
6055,643.4794368617178
6108,83287.68648825522
6072,888.2527741031494
6086,14968.994008601996
6130,40272.74853185317
6132,2979.2526183284913
6222,4462.997465796076
6215,1308.2275609527962
6332,1714.492088432618
6360,47195.26920943186
6346,12638.521087747473
6354,19945.7166732691
6343,4171.4846628212335
6404,3041.956867780938
6444,766.1677531882559
6512,22162.422228145635
6509,40244.57888193011
6523,1578.5543840231983
6554,14574.865818097076
6568,16534.247365557905
6540,6944.073399915173
6570,783.58586690862
6619,502.2170313113992
6610,30927.713676109146
6603,36919.22395982687
6620,13899.648404395584
6724,30998.466211996416
6687,526.483218225261
6663,15356.667531830653
6715,55205.02863096196
6777,2907.161732750306
6741,667.8615999408948
6801,10225.091665852446
6803,4092.823541195885
6855,244.86633564063033
6871,917.7677725791666
6909,10546.530297642443
6919,17060.36578955849
6904,32369.300521764235
6950,227.97903687585668
6964,753.0325294597217
6985,7016.560441749123
6987,3331.3230865641144
7033,84391.48109779795
7121,2357.7542825822356
7104,594.3156889778959
7087,6981.162123615566
7149,17557.42641309474
7071,39177.87635697514
7067,234.15794118192696
7181,3366.6097485625314
7191,5125.9366876026315
7206,59765.74275820023
7211,1322.8120370780266
7213,5241.585701075143
7228,2171.034229199878
7298,4353.620039774735
7311,847.5083515355273
7316,1830.6905367743916
7398,395.86003484686296
7464,6000.362615906645
7501,496.7005277389319
7483,8261.55886818545
7609,2051.030556683569
7650,2110.563771763054
5044,49146.97690817373
5092,1211.3083821207822
5085,56578.88343715212
5087,16270.497660454223
5130,32524.188742056416
5120,8075.734049708711
5121,773.8914328978644
5207,17403.71257003711
5231,12685.220060665537
5329,366.1604333926273
5418,2431.934573647647
5386,2304.548536897665
5433,405.980944975989
5354,2691.8341059239997
5527,1343.6570800247146
