ID,Production
3166,3624.5906020753937
3178,6573.490982126922
3240,11403.020796368788
3279,62835.61706244932
3302,34294.15711959984
3335,26744.600261040887
3349,37191.27903730387
3398,5564.086569119273
3417,9619.067211012496
3612,17002.95633240338
3653,2599.2635299806743
3712,3933.4381874998267
3697,1201.7515927337447
3769,42066.545593683135
3758,19266.98996648272
3793,221.86858267534728
3796,2279.3792179108
3932,6852.44972498492
3996,26443.69059213107
3997,22776.659640248672
4070,13999.962588570947
4034,15171.397972907029
4075,1361.047387649149
4098,3929.516665313959
4104,18744.31107394797
4118,16655.50436568995
4176,14572.559445575484
4191,4391.316462996102
4259,14168.215466494052
4230,9177.376112754715
4301,1209.685769018419
4310,14386.860430271623
4332,14580.276060579949
4358,3699.7255020399925
4396,19659.08669231058
4411,21232.073695174477
4395,2599.710668125284
4504,18004.778129283273
4523,5410.180738334277
4529,33734.33987610652
4533,38728.85623713188
4539,11393.56363330719
4647,3707.505547299337
4686,47434.05140575649
4698,2418.5431665580963
4696,13701.41204024486
4746,43268.88655669108
4741,1895.5625533922962
4783,15652.511447602925
4750,14308.77854580945
4756,6566.045229349167
4819,3466.0301334727656
4839,780.399498442614
4938,0.0
4907,28444.85318374104
2499,28063.59426379588
2576,4382.199749219991
2556,10064.376183403532
2649,24945.814806336944
2704,31575.70335610993
2663,19784.071633176914
2688,15828.67784581997
2766,2652.2518371081615
2765,5113.973130507067
2733,21348.08224711972
2747,1403.0807443559413
2758,2911.386036451005
2776,6597.713825523949
2795,9521.106795168564
2830,1885.4584511426478
2851,1178.9950369017831
2828,5164.053391699553
2818,7311.454255322667
2966,99466.74036732
2950,20938.41867535609
3015,24644.13548124995
2983,38165.61293908322
3065,24324.147784902558
3087,2380.287400839845
3101,2059.0708346782276
3060,16117.129288486607
3056,33142.74564625264
3133,3534.4894682455897
3110,22353.429033547
3164,40949.888943627
3182,27301.13266485854
3174,7462.114066990565
3306,39831.516254687
3305,59765.67655754249
3244,4339.24080352847
3326,7852.393120068265
3351,10569.95426768738
3342,2027.063459020473
3322,0.0
3320,5719.513257540294
3355,1130.072826471554
3319,1704.3755559215583
3381,46782.94233063196
3422,2805.2204965961073
3380,9284.165365113444
3459,737.2118844127451
3560,4854.096090419436
3563,800.1190329146514
3530,982.0718074498028
3611,2486.8420123572996
3682,19564.70171907823
3655,26086.696041852738
3714,44923.14982180312
3702,1492.4278012846187
3717,31145.782398118557
3844,5536.264290332869
3840,8012.334957094154
3848,10780.382185524668
3779,51388.60320540586
3905,1801.9349722492932
3868,25178.691452504965
3987,1186.7014859269352
3959,2293.172894431966
3947,27055.90873954372
4007,3914.50671091188
4011,40446.717635285924
4046,15263.031946856445
4054,22380.215019487376
4136,18142.793395771758
4166,1843.0737365107711
4218,27503.451260246533
4207,873.5236185950847
4217,1588.278135559141
4261,86379.62684056089
4234,9215.8544371517
4372,2787.3698320697913
4415,48699.30900914936
4402,7655.633456608788
4431,11250.686656382048
4436,3553.4334600409516
4551,10384.633508879248
4682,16195.037201645697
4721,5642.124932856838
4788,28835.1920093165
4766,51997.18252872746
4773,874.0114921637995
4836,35308.690190705325
4903,4097.53170089873
4862,24869.48539589489
4967,9928.833951785786
5001,3324.685955292022
2535,6894.816710269724
2519,2965.7437744658523
2502,893.7142930067331
2552,17926.700129413734
2566,3156.7189377611116
2578,45502.12759683977
2609,7783.261597625706
2613,40727.59527602752
2666,30786.539657261856
2684,21415.73153468142
2805,15347.719627417979
2794,1986.6182092760414
2807,1477.0915084365424
2782,505.3214216135885
2781,16178.634393370816
2847,21295.00900339326
2925,803.4720908831845
3016,763.7416064646472
3029,5079.73665718784
3114,43350.56673125134
3160,14798.925983520312
3163,26805.264743262982
3220,24476.62818908997
3210,870.0168807154039
3284,20820.250529513167
3354,49812.66624456095
3356,2098.1947973990013
3397,19830.68535700659
3490,9374.00667198981
3477,1284.927230969465
3473,10114.088169600296
3499,8575.582668821897
3511,5022.98639813739
3565,3219.798703890048
3556,1482.7613979499554
3588,20215.8042596577
3568,17774.889669689856
3643,3442.1849091879294
3678,84669.26622202108
3679,18029.36621381293
3677,22163.346815544843
3652,768.9079988041049
3711,2830.6578559707314
3706,10301.20531590597
3767,12612.430961080547
3728,18501.81829246838
3738,5865.467868432812
3795,7477.134119758758
3896,2521.521015183306
3969,18127.5367988122
4016,740.9491052730843
4010,17491.214608809
4024,32400.544378195456
4058,2341.0634637163616
4103,2019.4051567718723
4168,11956.454665995607
4226,14834.269567848769
4228,31929.9770490607
4338,6274.460165271697
4408,10770.188566870902
4500,1658.336344477007
4464,26255.84324180377
4534,1078.596872413342
4604,98158.74916746106
4602,26201.43270043092
4648,3521.2695761224577
4606,13191.939971422145
4725,6450.01058552273
4740,17107.514531389956
4805,57322.49370133164
4860,41593.6267579101
4885,1344.091329363133
4905,5370.084848962181
4882,17643.40559795387
4950,15560.25469552735
4955,5281.956058274358
2495,8302.334213439168
2573,3251.5063615580393
2593,12655.73844492359
2590,69233.98208888982
2654,1238.9740373580203
2631,6522.250707818423
2655,13883.464607761229
2657,9115.833367062536
2701,2515.417290509208
2724,39348.68113896927
2670,1623.8479190714575
2722,288.5916196836244
2759,21261.643469787716
2727,13479.272242908986
2757,21779.438491748435
2779,1994.703235524598
2789,16192.355909989159
2811,11783.4816740441
2835,1052.6379013343178
2927,4665.629748108772
2923,1416.9235497653483
2980,1248.0231325310608
2921,7097.778097503356
3033,3995.808519844428
3018,5164.527955364137
2982,25381.684517938236
3068,19555.534587576345
3057,1348.4041859038066
3055,33192.50884942928
3091,11243.725605478043
3135,24836.48778776874
3143,934.68992910572
3122,3672.4087486357116
3175,19511.96336230431
3287,3653.676491163732
3307,15428.1994530897
3261,29150.022146856994
3332,3857.4525809254797
3450,1234.1751739955735
3368,63653.99033991186
3414,17434.45560610775
3394,825.5084417550732
3460,1645.8000718144444
3480,8114.6832475610345
3468,8537.560837065075
3487,2109.0814433648816
3500,14337.49832390635
3531,1587.484700435614
3557,1266.982710869388
3538,15436.718439002112
3515,27944.71433761085
3618,7925.380799432193
3571,36296.0109178844
3572,46933.19307984462
3609,1966.2889775070419
3619,10641.765565088117
3683,3827.634327250807
3676,34946.84407112126
3669,1196.2456882254269
3695,1636.213497873922
3715,3540.5107898523706
3699,44096.79889771236
3721,1995.887835936381
3753,1238.7679243920588
3775,23779.493494343835
3726,16971.74174358594
3812,21948.916336266837
3838,35361.20328905171
3845,692.7878034364277
3809,3655.014546903099
3935,3782.6108589944743
3917,26124.52852929399
3862,18583.16463571105
3922,18425.393359958034
3914,455.6546558568833
3879,41129.31249189066
3939,35585.711297844384
3940,26740.318093681308
3954,23917.868648557014
3956,5801.4995585851375
3990,3391.055617789109
3981,1138.1940804185192
4026,6951.494913813025
4004,2973.5604425984307
4031,20901.323432730533
4041,2319.0480347531943
4072,12614.854563408124
4067,1832.8867767387937
4149,2497.8371091302606
4107,2224.912339234954
4097,114647.58760402039
4143,2202.299980296616
4101,1973.1365005868502
4181,9587.22778155548
4231,1951.6353518357016
4233,958.3538761669059
4285,14389.406503044662
4377,1470.838301423494
4319,1635.4740826292043
4405,1657.9300346914792
4409,3782.319440946687
4425,1375.8438788411727
4495,3625.05455182599
4511,13944.294982263571
4564,1120.8005787501327
4580,6179.718385078481
4677,2409.249324287381
4622,6949.448708964302
4629,45983.27233132934
4692,98134.99267508114
4707,552.040218995746
4709,6571.264731546815
4704,1526.146945957661
4782,679.411462246901
4770,1713.7659671972851
4820,2422.1389386514925
4810,5327.568988650144
4809,21542.829925295493
4880,11111.678233862867
4956,71213.40373521094
4957,0.0
4963,12449.983584793265
4934,1054.9466495288493
2504,15.471606575810057
2510,8032.712033699039
2537,1575.1189245962792
2530,6988.364459881106
2543,18345.63698005005
2579,661.1686111751562
2554,13829.817114376327
2601,36185.75135295567
2644,40241.49367822688
2651,22515.88279258547
2594,20991.30105994268
2686,2156.9110918338074
2714,7330.594122514086
2769,1581.2470047841748
2793,905.0181441863792
2798,918.7807000099435
2856,10621.254932256896
2869,3406.7853452658987
2896,17287.306177200055
2970,4051.868101039445
2990,1986.9355386312006
3159,2932.1247262925735
3141,24247.11609383709
3108,1270.0193691193897
3217,36863.54526677571
3211,1505.3893345732522
3283,1251.4743572520103
3298,9306.52552992338
3385,6759.161576648767
3482,788.1068944970523
3491,4667.7498454767365
3607,16293.313135687578
3584,1861.128261574232
3689,437.81672971731103
3696,25993.5866368311
3690,10720.557609488544
3765,12226.052015189918
3980,1725.916460070101
3971,1498.9144023135793
3989,8843.856070316619
3998,1491.4209205626448
3994,26380.190859494996
4027,26210.584536395992
4085,17637.864579262106
4163,4283.656771285307
4167,5546.089683789013
4220,19617.40723167756
4277,1284.9983247073224
4278,24042.87915278851
4260,9964.596966380608
4294,14563.045882702
4357,1065.105625583781
4384,21808.334138193546
4399,43511.185807424445
4419,11814.034772022454
4483,1802.9939136550884
4443,41655.949135662646
4461,10656.747530400966
4535,25260.578535236815
4537,2848.966844993369
4567,35992.555335106474
4618,106292.55846929426
4623,22044.10824325295
4658,8569.405015922513
4626,43656.496857064165
4758,22060.06274236723
4767,1567.4732146734266
4790,17208.680726292594
4813,814.4411097405306
4794,1669.9872827524148
4796,833.2189371334417
4793,22033.597311446658
4821,20744.180341750565
4856,7914.047498545285
4853,28088.096297432123
4875,90713.31973346857
4973,2056.0096897699814
4962,40491.00882231255
5036,8368.696065040009
5027,42922.86207634044
5128,12669.657053896997
5199,16751.06477298981
5167,34272.5544495245
5233,58166.10363318134
5223,14357.287187616223
5262,2407.806002318733
5230,2257.095723659036
5244,17849.150559324415
5306,15060.502951768045
5415,18338.129330966534
5496,1418.130529495192
5475,5448.138565316897
5492,2951.2120300519364
5511,3671.7870236541066
5470,1723.0029269499523
5531,2311.366322837741
5587,2834.6337551532774
5573,8882.39030902221
5558,1467.7408282988767
5617,43854.370542470104
5625,229.74019354942715
5618,0.0
5616,16173.81839998075
5661,10503.470537570298
5745,1540.6766107257988
5815,2468.8300209083327
5836,34052.73358923666
5841,15839.270370602155
5916,19694.14040618862
5892,16931.405482555296
5965,2635.751157262756
5954,47058.89735185051
6026,2308.811613683077
6010,4459.265363119128
6049,7134.315391963268
6053,46116.433316380855
6038,51442.32875529295
6087,2732.17440323675
6141,4508.413318912495
6173,57723.70752751563
6172,24203.48746463728
6155,38800.98086390283
6129,49109.699030355754
6198,25283.328677997113
6174,1691.061312566269
6179,1424.8403154106768
6180,16137.251726188895
6228,47112.85788762688
6254,11757.31469531577
6325,19292.36930648531
6387,3989.771036781179
6424,46607.97915147198
6393,1023.6068949811919
6395,19183.572749543375
6462,5444.047771004968
6450,53090.91385575436
6498,17909.512979314026
6458,13299.52728347699
6530,9874.268327703823
6571,716.2510833806317
6637,24780.96750016762
6602,11747.221665360994
6655,1619.750398900296
6807,14407.180126921772
6863,19687.700832672257
6840,1959.0844800607215
6960,13623.938568608382
7029,16379.120856743217
7065,873.1952739222537
7178,3162.6666305098106
7151,1155.2219706983162
7169,718.7487770705497
7219,4225.871435168964
7226,108282.85364664393
7432,4475.227621869284
7460,3510.408153875815
7504,29367.04561517371
7490,11459.06684269526
7610,18291.5714020707
7640,2294.9928951226284
7669,27280.122502953527
7629,2713.8141960466164
5039,28860.013325509146
5051,111298.25724241375
5083,11064.399598817703
5062,36702.68422380637
5096,1401.8403489560621
5106,6639.680803080389
5168,60163.034434426554
5165,28632.59828872577
5190,2258.825593653743
5176,1760.2985783285017
5192,14247.897153770924
5254,1854.6755066687886
5248,12154.582055377396
5319,12772.145976033467
5356,3115.5057366605315
5500,539.2626850414802
5466,1552.759949187546
5556,1001.4434639720822
5530,52777.47918583859
5599,23404.459704066405
5602,19287.707881670438
5635,868.7583454982315
5713,12369.97359450966
5715,20447.916317618347
5748,2410.7906606740976
5727,12341.979303435533
5829,7077.1595256481705
5788,12220.121077796657
5891,18569.382321428446
5971,11990.838749301145
5994,6999.376984471029
6090,5948.507558740014
6109,3311.216923505889
6157,25584.97456874543
6168,62393.33022109802
6182,14655.096521562054
6241,3362.0668075105164
6242,1180.0183028541444
6293,6899.649426022149
6304,36557.937132148385
6335,3436.2711527169718
6369,19019.963072567793
6381,822.7059987086606
6413,3570.652967597501
6418,1488.8995341419077
6401,11453.340255221212
6495,4305.737276261943
6649,19983.897127930515
6719,13119.803334367196
6808,1011.4413178223891
6752,8636.768484946548
6824,1098.0425058528697
6885,66612.29937886457
6851,23133.80224735951
6836,1757.6904862935628
6949,19167.257195325346
6912,3059.4138994365007
7034,13084.101392280667
7023,39223.09219798094
7061,21560.53004855104
7096,32540.652810645202
7040,503.0397745596443
7066,3390.2269449838795
7207,1208.1394308843865
7336,43108.67470981373
7296,17153.05832728869
7272,93042.87479383864
7370,2244.190485161349
7372,23650.008809577696
7365,3410.438220066933
7383,96032.11951330821
7399,4660.280445342458
7431,0.0
7428,1478.6145750734372
7475,17299.322789088386
7497,3902.553385051195
7540,30579.512496959273
7545,27250.67560409885
7520,2391.284344908773
5059,21222.084604368712
5034,15398.70966681775
5025,1290.4790969765274
5043,34765.81948582936
5069,12527.072903786695
5080,1567.667478077951
5136,22635.19142986831
5105,19881.88781838251
5124,9541.329541474362
5153,1551.2842357971106
5191,4939.438568480494
5250,14067.40504126036
5236,1331.8191745265033
5313,28144.097678663533
5314,3853.285827582622
5333,20354.815560479237
5385,36084.17933509206
5487,14097.545182342867
5465,41872.19871811807
5441,1371.6077595423744
5547,15350.563109297085
5651,115136.54625562717
5677,3414.7638484228373
5772,4429.600737036369
5823,25652.676522314672
5786,31092.680697355845
5868,58518.139153937576
5937,3935.7809491956873
6015,731.4110678857388
6024,5216.284434083095
6007,9569.074431856247
6031,42877.96356115519
6165,2286.5768652053735
6163,4064.0773107456203
6232,7192.986217956759
6211,37931.86722365522
6186,18350.990994176456
6314,18608.473103768923
6244,2030.5395725636172
6390,51576.08554676778
6372,8952.432342799342
6434,2154.6890972301403
6430,1719.9376441847246
6499,5351.7256287310365
6541,47909.95761377468
6567,7823.30382009578
6575,14977.352586851262
6604,21642.0579703039
6579,1916.679886630582
6676,17492.612406452758
6690,10479.128671119453
6731,1420.1385809195385
6732,1067.2591267715973
6841,1898.7570407298924
6873,1043.1686404469056
6844,20754.663251778715
6888,24150.710910454025
7025,611.0232488291433
6967,5291.347965293055
6975,4683.878892619286
6969,19250.630474051704
7238,2234.701690995785
7230,4148.736317567234
7291,8219.202668057917
7302,9789.63646770248
7256,23138.02122681471
7342,1391.5482767054682
7343,37801.22196697382
7351,992.9209571979981
7465,82540.7686765407
7477,25080.58093493703
7410,20982.960213731905
7509,2036.7613538949074
7576,7986.087593639181
7559,14160.739550283724
7574,3335.433791716168
7556,29568.31584117466
7632,2179.8077539285873
7618,7604.524305522748
7651,5619.600382746166
5052,2435.699249669574
5058,60712.48698045039
5070,2156.823370825409
5072,1842.3736239186321
5078,12029.016247470287
5099,15038.9059730653
5123,6419.140336032521
5147,10371.497838146042
5163,1756.1553587089713
5186,11630.572273886019
5217,52457.26780451474
5310,1905.6519661295874
5325,7700.206379240042
5288,3610.5501533640213
5293,5709.413208151887
5284,2221.6005092812143
5419,1949.958697952596
5438,6265.733580583125
5374,27314.321959572495
5404,28081.79762468648
5476,14989.074176184886
5488,62651.050326089986
5528,43792.804189200615
5536,3886.2645242619924
5627,4230.9366745826455
5620,19689.651957160888
5613,5973.247148584538
5609,3549.6804122277213
5619,6029.128919009998
5680,2098.1539808587713
5633,27318.444927957662
5642,1658.7744524430998
5683,15090.57903848807
5628,35887.29008436321
5752,17005.685290926092
5749,5037.2690167401515
5690,18328.53723724843
5804,642.7336568523903
5827,47288.323768102855
5799,21478.2954945148
5890,2154.272010103986
5876,1423.0468079884258
5867,4930.270568830319
5882,13779.900990808044
5980,4847.952866012883
5945,24939.542645862308
5940,35867.478907620985
5951,4698.163458076487
5956,9664.882356539072
5974,20409.042944549048
5950,6475.284403929904
5991,51902.252572261306
5992,33139.1659326685
6028,1404.3348692273582
6060,995.2712963678588
6059,836.3677264702221
6058,21999.854902584346
6064,2953.82446095747
6055,1689.5021039610092
6108,85581.10083670971
6072,1299.8536982342696
6086,23113.907065321393
6130,44826.185444828494
6132,3259.045445322212
6222,5996.943186737753
6215,2208.738345240645
6332,3156.238902896441
6360,47054.91689430126
6346,20445.682710687382
6354,28948.365445740586
6343,10267.506570424344
6404,4357.355588741735
6444,1897.790451843597
6512,28562.882358387455
6509,44668.25766638907
6523,2967.831812320534
6554,17515.279284814245
6568,27149.2451343494
6540,9144.722346533954
6570,1746.3506587693591
6619,836.8800037530685
6610,34402.71050372624
6603,34844.30490824021
6620,21255.08112600199
6724,36403.711741986044
6687,1109.7498884472432
6663,25578.473833041273
6715,52366.1498191261
6777,3263.7145895157882
6741,1957.2550230139489
6801,17605.569875161662
6803,6773.496331483281
6855,873.6552153690048
6871,2082.1399143315166
6909,17362.075063206314
6919,26106.415329906005
6904,37065.30589273168
6950,128.81350689582632
6964,1905.4541359379748
6985,10884.691261681583
6987,5442.782087899071
7033,88265.07768659366
7121,4895.926004369617
7104,1083.293424060499
7087,14169.669618960172
7149,26535.923065388364
7071,40942.59229839007
7067,817.6172338685337
7181,3680.780803746649
7191,9456.633814406849
7206,76724.10456754529
7211,2118.7726814806856
7213,10259.687113093465
7228,3568.365015727693
7298,9349.5506866873
7311,1726.7680678290792
7316,3078.8767623415683
7398,521.2298612540953
7464,12544.793242712447
7501,928.5500966049353
7483,14561.224516471459
7609,2938.155934056946
7650,3623.469127951621
5044,53938.32036278902
5092,1946.1936537913082
5085,50504.517630597526
5087,24297.940191016718
5130,46131.242428421996
5120,14295.463719765812
5121,1733.1754678456589
5207,28702.58568497111
5231,22306.071558976648
5329,2097.207597627779
5418,4412.614161459058
5386,3390.6625551291704
5433,1407.1757543657013
