ID,Production
1227,4015.0410718565704
1382,4294.094801818972
1328,81941.01756604147
1378,915.4341583511637
1310,43641.50723161338
1397,969.1658786853636
1408,6043.863289110591
1442,86307.67633920515
1511,36216.268241993144
1506,18887.354059707635
1500,7049.900425942431
1530,20942.280539927728
1572,79416.21549707602
1588,51545.92471236313
1610,64272.23442857143
1728,1313.585
1725,23864.41956177025
1726,2844.6365728318647
1760,23680.862022090907
1747,16676.23996804507
1749,3264.380037453876
1899,2270.0619907191362
1956,9345.630401190072
1984,41597.63883422056
2017,1011.6115230849941
1966,25012.116616025567
1991,19126.19735929417
1989,310.4458047060764
2033,5229.068017512861
2038,9619.98847268578
2035,23642.154925611187
2067,56816.30731929181
2114,37858.59483810737
2156,23680.302421053577
2116,1848.4849077971228
2229,2375.853333333333
2178,11688.608451666054
2238,50042.837240207904
2275,38512.776155003085
2317,17951.324956010823
2313,47022.75744858003
2298,10621.38623791534
2353,26389.880180806358
2377,38021.90728838931
2340,29547.101206489868
2357,23425.964353176627
2435,29150.17301890756
2486,2585.1577494670923
2448,35188.626340849856
75,59485.46879573498
15,17925.380784388926
34,75994.933
85,49141.264962418296
40,28275.68651122408
101,24717.010863883683
110,321.126595260285
179,34031.96276074325
180,70104.435
190,115049.37
215,27850.636549164352
205,2632.936755453137
225,11396.986050827578
362,31819.69012503767
369,9082.359746909342
371,2878.6774803167727
430,3612.289426232471
393,45274.112557341585
471,1568.215314967085
455,15951.6589683666
484,69824.58435606062
449,44209.91785714286
499,40979.15752224532
503,51895.26315905463
517,2385.2124737430795
512,2586.616596672196
562,1743.9611689706012
546,1211.2017419405859
541,5454.721107878962
601,1106.118788099259
650,7032.7539875017455
633,9726.511762387396
630,36766.59710067069
618,61955.44323529412
668,27085.041876419116
724,27313.092424991046
688,5966.1690062469825
769,11597.169623829375
762,47555.6795676063
871,104388.47829125285
865,73700.71865873017
897,20983.285007637987
877,87639.11516806722
1008,66402.04616541353
1007,36335.70501269884
1014,67498.75269652593
1006,4395.475524496985
970,5191.175954453651
979,9569.247645522344
1071,37252.24476609315
1090,983.4267571662657
1080,22288.894099036428
1135,15815.647002544101
1150,13725.15576271481
1143,20655.876718690935
1114,3126.223022736563
1199,917.1390878208337
1211,24719.02316965236
1300,35167.92437626263
1285,836.0205919947786
1284,34558.02219967532
1305,2710.502301800855
1325,35895.86770665506
1312,21734.930314776488
1447,5966.307636303097
1413,23402.492240985306
1432,3190.5440881799195
1480,16914.796720049766
1528,55149.23285714285
1570,867.56
1559,39411.788328273164
1503,8959.612599328331
1600,17054.229882632815
1573,31689.452952712603
1578,48709.25919247974
1655,47691.49731856162
1660,11886.004341191847
1645,17992.40827237331
1699,35122.92990644348
1724,7211.218426798502
1775,17504.810008084976
1795,32736.395757877315
1771,30779.746886640216
1838,1482.2758752845884
1819,28508.948759392235
1814,8548.722210526315
1798,28949.535873074095
1799,70403.37607978044
1891,2299.988491635491
1911,4672.870054198187
1895,28942.381825957826
1889,30940.70382726093
1869,50876.005
1916,24226.753592482517
1958,1446.690064102564
2122,28623.395871815635
2083,44871.71642966602
2221,72345.36776194847
2197,17097.7159011662
2213,53165.61532467533
2257,29452.349118542475
2242,26130.029704564895
2236,19527.388445337114
2253,12468.41729085402
2276,54508.50250437607
2312,46625.53716059864
2360,12434.232175337227
2367,23121.001157688814
2350,16079.423998485176
2363,9738.458005021228
2389,2375.2541195373465
2415,20756.821296370093
2388,6477.419209272135
2393,20621.240090442174
2439,49076.28
2443,41675.73609074109
20,40445.47652010772
62,81192.23556795131
111,4702.053152189909
109,143484.44
121,9359.160768084399
134,19777.995291155457
191,18826.025825008215
184,36981.565516077135
171,139364.055
210,87563.6954117647
207,190409.575
232,45370.9268727782
314,33281.46473609605
312,1692.9326923076924
376,5597.424988431599
358,66612.69590923429
330,1691.222187479817
400,26546.780753355866
495,18736.45914705923
493,2852.954272745768
635,18467.94340912337
667,2427.424734848485
732,22938.177369903507
754,4609.459368978489
759,35446.2449253334
761,30763.862314517537
797,7716.219243824803
810,7417.357824915668
852,27825.535644928532
848,25303.19025275565
906,2076.481081081081
881,31751.024485915048
1009,5889.992934129489
1047,67889.82751498492
1238,35780.99044323007
1239,50062.97937964732
1225,7818.442956537349
1241,8257.731723587363
1247,17660.20207096286
1350,3721.963123974594
1317,10017.619787514213
1422,38058.80527904869
1427,60344.90983653846
1465,20830.091808063844
1482,58137.48033333333
1518,50101.599812500004
1564,5781.550682511932
1545,2823.4647125270567
1626,26448.4774658183
1641,29635.026213509314
1657,17923.71778925284
1625,51146.74
1649,13699.608944642247
1621,21040.009199973363
1666,3530.597234370889
1704,16215.102986592523
1674,7755.239769859431
1772,939.7516148296091
1788,6868.324847090494
1730,15195.752163147912
1784,31343.90874852465
1807,9503.26977882366
1827,6809.752116051466
1817,10890.587677277972
1853,82465.505
1921,3667.035008366633
1942,24196.099375
1964,122658.725
1962,55071.16159059048
1969,56524.364074186415
2013,27089.23054634626
2011,778.7449257772845
2051,106991.195
2042,1797.3722033330255
2105,151132.865
2084,90408.135
2164,6117.645516884484
2207,50291.61313489305
2157,61013.73533333333
2246,71884.02220009714
2285,8070.384608395227
2307,792.3248866260229
2309,9254.221113506028
2364,7752.097028008459
2432,43103.55507341935
2430,21612.660459670373
2414,153784.16
2471,91646.59
2440,58148.243397186976
2531,6400.737453028996
2507,18582.896630074683
2702,12806.985892163713
2740,17048.845567583878
2806,18125.013125
2862,3024.432525992287
2860,3244.051433955635
2964,201776.5
2871,11337.574038252385
2877,4993.0420559334525
3002,23593.98223569396
2991,29130.3250638575
3004,7262.430963938434
3034,10556.975262510627
3097,6419.745824242135
3105,36246.55902979929
3166,8454.724946788772
3178,18411.982366505283
3240,32966.815560910676
3279,106502.63
3302,98167.26945815296
3335,45418.59850188791
3349,61038.43736422414
3398,15077.561788510102
3417,18262.67928492511
3612,25118.295193337886
3653,6852.757950780501
3712,5201.830114671205
3697,3575.887720849772
3769,69007.36446608946
3758,25054.270786921592
3793,3643.595034156186
3796,5608.213301387248
3932,12334.280849697192
3996,53803.44559294872
3997,31213.36097809694
4070,27362.91055385384
4034,23942.179559406955
4075,1097.4033118710013
4098,9288.031795826477
4104,27638.60317068334
4118,26190.357851976725
4176,19651.52906957556
4191,15966.128791450039
4259,24544.72295682512
4230,15023.628829656162
4301,7548.592705031013
4310,30734.4813061909
4332,21567.96934781345
4358,7985.3018503441
4396,27061.735
4411,33870.34302403245
4395,10594.42660766317
4504,32421.063166790645
4523,7971.06433974359
4529,67844.5286148088
4533,66690.20666666667
4539,19961.450368316553
4647,6841.604294277884
4686,80775.35464285714
4698,4622.719184642739
4696,21008.801153981523
4746,89256.02728730542
4741,5765.995311404931
4783,22263.238748795124
4750,24826.533977099425
4756,9926.415728299116
4819,7098.435052016652
4839,2650.5211992855498
4938,1055.3637839665128
4907,59327.86888888889
2499,55703.17281874132
2576,11081.58167774785
2556,21817.557870021268
2649,43986.94840895587
2704,51368.30123837055
2663,30509.1366753663
2688,24046.044159183144
2766,3140.4283212481955
2765,16156.962241000081
2733,29346.874575692145
2747,2848.867444419503
2758,7480.558240778246
2776,13059.385606729635
2795,17324.302448225237
2830,4436.240744576115
2851,2117.8125333487387
2828,15955.118622377991
2818,18300.03764720234
2966,119421.95
2950,33872.393652692896
3015,33169.429468188624
2983,62100.99298611111
3065,37895.73814536138
3087,7397.4978807550515
3101,788.0316954857835
3060,27976.174850309602
3056,55989.3434427656
3133,6780.539167748918
3110,41581.80526544168
3164,51074.88644285001
3182,43544.9683003431
3174,10789.945456243484
3306,67761.39121650907
3305,73212.98248387098
3244,9342.408917893883
3326,19257.075899347183
3351,27110.26500503834
3342,4276.478358490566
3322,1030.810711045265
3320,12745.00020778837
3355,3153.9707283096964
3319,6198.339415362978
3381,73267.04142857142
3422,7053.696202233071
3380,19312.559165358405
3459,5157.428455759349
3560,8475.646341201682
3563,873.554412830453
3530,993.6872061758088
3611,1204.1243919245649
3682,19810.939276205936
3655,48197.98677942143
3714,64622.815647253505
3702,5860.516117967558
3717,55385.38500001991
3844,14440.250833333335
3840,18435.580073432924
3848,18133.760276392408
3779,70659.48079766276
3905,6197.133098765069
3868,37390.020155431215
3987,2227.8903307493974
3959,751.3590919811321
3947,47555.0582693735
4007,11468.702238751444
4011,56369.54966801285
4046,27777.827042891284
4054,30974.695333333333
4136,20807.619642857142
4166,2420.35716991342
4218,45910.805875744605
4207,5403.085770250676
4217,3757.592055591574
4261,120361.695625
4234,20237.695197278816
4372,8327.54862890425
4415,97671.655
4402,23254.789917929287
4431,27280.942927308864
4436,13785.625676020407
4551,19251.69039613691
4682,28170.09415580539
4721,15567.654153579913
4788,45522.83818668832
4766,65406.08836645963
4773,795.9466735247015
4836,61711.58006232492
4903,11259.88894282906
4862,45251.649755258135
4967,17984.795766878105
5001,9006.58867517846
2535,17911.243113154964
2519,13879.99594623656
2502,3882.139910913908
2552,24717.538658243426
2566,10055.867217239167
2578,70456.39269107595
2609,19317.6186901106
2613,61658.08
2666,50775.106247623255
2684,36666.22060094292
2805,26647.89084127128
2794,1640.258370481714
2807,3621.303923265535
2782,651.3781663151948
2781,26400.117175670413
2847,32968.736475630874
2925,3945.5703456761776
3016,1037.9764086343366
3029,12071.337139243698
3114,71864.275
3160,22989.15386971128
3163,50760.442219640405
3220,41348.321341675364
3210,890.2478757932887
3284,39766.3296033035
3354,68683.67236631016
3356,7692.105830287751
3397,26696.544230331383
3490,38677.765
3477,3093.6086783216783
3473,19223.553844863116
3499,12396.980626287448
3511,18774.927223469535
3565,875.1346072306209
3556,3596.570565945142
3588,34136.85948135992
3568,33346.7586778125
3643,2635.5129226884223
3678,164536.225
3679,35162.098034776354
3677,38018.71075550879
3652,2538.991695409242
3711,7370.195652602707
3706,21279.84889744822
3767,25894.643822818
3728,30679.648713862276
3738,17234.0396224019
3795,14145.219828205225
3896,2502.7125512902126
3969,20565.041517857142
4016,1212.4472053306147
4010,30682.007019257726
4024,54869.40005254636
4058,2820.4783154961315
4103,8089.368636736443
4168,22766.550940758138
4226,34172.9856265636
4228,38801.245
4338,22537.673801440244
4408,6458.057641955267
4500,3839.297520298949
4464,54754.734259805504
4534,1443.0852075832613
4604,103955.025
4602,50673.36608004661
4648,9939.473748625693
4606,22875.048584324042
4725,11532.606987312469
4740,32955.38849483195
4805,89966.73206222763
4860,58172.017828188065
4885,964.0974211605219
4905,9165.598216414624
4882,26982.933914622572
4950,28029.232555953426
4955,16525.841485076937
2495,19757.156237491065
2573,6983.473392369952
2593,20810.18557404445
2590,91605.51603448276
2654,2974.3201313201066
2631,15952.243755036949
2655,21179.93661859424
2657,16729.519865629874
2701,1860.46
2724,64169.75903409091
2670,4281.125293030067
2722,2237.933454605288
2759,25995.04005581322
2727,27208.428324296976
2757,31711.18212781423
2779,5995.982389205464
2789,26543.742469715224
2811,19572.6009470833
2835,2913.9996870221407
2927,10793.174678932179
2923,5046.557856443173
2980,2097.448459525716
2921,14219.785285801312
3033,11944.781637358205
3018,13649.546826754597
2982,48475.73545495032
3068,31967.806172913595
3057,1023.2844162134496
3055,51630.21018842475
3091,19128.186952163884
3135,46007.33021269047
3143,3127.051354612712
3122,9465.688188887492
3175,30228.084250656724
3287,7452.8330034213095
3307,18867.25135691438
3261,39147.1416396136
3332,9689.966190161855
3450,799.7978674640955
3368,78260.845
3414,33525.95277349058
3394,869.3813150035082
3460,3539.307748085249
3480,17945.37785807725
3468,21079.7531545183
3487,6038.257680986039
3500,24442.353380904053
3531,7351.018395186653
3557,4002.758204137375
3538,40731.293692563246
3515,36453.65140842732
3618,11260.86818886879
3571,86965.9211300505
3572,77277.50095238096
3609,7253.580435384974
3619,30823.15315310903
3683,8741.060866538563
3676,60236.40518522258
3669,5079.303394687966
3695,5334.773054973452
3715,13602.121866921902
3699,60994.455
3721,1719.725
3753,3822.0071322432327
3775,24917.97008116883
3726,34824.709587113604
3812,33549.431093755986
3838,53757.643375000545
3845,2957.398222190846
3809,8203.918238543554
3935,9553.885524967189
3917,45421.28116004022
3862,33184.679152174045
3922,22197.719081583728
3914,677.9031029317905
3879,75964.62514957265
3939,43260.49558928572
3940,50642.99991838637
3954,37687.90342283939
3956,20123.558814233133
3990,1744.48
3981,3015.0434637504422
4026,22988.38599506101
4004,5327.547993693766
4031,37599.02850834644
4041,8714.123641940763
4072,20298.018487668785
4067,8034.574379738209
4149,9084.406534413329
4107,6226.810322261368
4097,120343.55
4143,7615.465625895437
4101,6724.288716826969
4181,16720.931952572624
4231,8403.18389916658
4233,7241.514594680028
4285,29754.536972981874
4377,2896.7042673148576
4319,2723.9850447568333
4405,8343.59614789245
4409,8143.300721672059
4425,3356.586930569344
4495,10659.68998564141
4511,22418.404149819915
4564,2048.811268418318
4580,8646.590454545454
4677,3505.535423522766
4622,7785.284592292717
4629,58738.425
4692,191443.625
4707,5110.176057795729
4709,17189.585982731365
4704,1767.0506430540256
4782,2406.8852216185555
4770,7397.936181152213
4820,8574.316638740875
4810,12195.128601998775
4809,42038.02071704939
4880,23142.063362071985
4956,138993.375
4957,895.1699511837386
4963,15980.120297265239
4934,2691.5946611398513
2504,892.9305955195745
2510,18781.02082088618
2537,2644.561906540635
2530,19983.3790392598
2543,33794.12666527682
2579,1011.0818070650986
2554,23641.54325897601
2601,50550.245316797176
2644,77737.34818181819
2651,28923.070841077926
2594,38465.89696635972
2686,1055.1813633654833
2714,19041.443774565876
2769,938.9214900459482
2793,3600.283881880096
2798,864.1477575659508
2856,20524.97904230864
2869,654.1228787878787
2896,30413.136094821002
2970,14857.99206060606
2990,7213.939247902279
3159,8073.743654449658
3141,41168.567050964986
3108,4136.2258644842295
3217,56886.56467123017
3211,3052.8897264626403
3283,3590.3698598419287
3298,17818.458113793964
3385,12219.994068693544
3482,2214.897394261657
3491,14405.890707914486
3607,24960.020056521673
3584,6080.016372280852
3689,829.4140844304222
3696,52107.70819957368
3690,21774.820090084984
3765,23641.745563514953
3980,3484.1704463858305
3971,6758.556130972666
3989,18625.410113584378
3998,10970.433933922375
3994,39498.9854203323
4027,42835.251505868815
4085,30429.8838599206
4163,7181.698264069264
4167,11508.883641101285
4220,30975.97367632822
4277,2677.893464579245
4278,42725.08646959745
4260,19459.530022956238
4294,25725.00735528904
4357,4497.017403527803
4384,40034.215352642146
4399,58808.755333333334
4419,24675.25118297124
4483,5862.713674325295
4443,73448.21704545454
4461,13843.63176332556
4535,45047.48567459218
4537,5657.501485407066
4567,56696.27556958129
4618,171265.33
4623,39284.226215717754
4658,18327.31382072362
4626,70088.325
4758,37592.21000580143
4767,5455.4747995704365
4790,38450.462925921674
4813,6017.298272166833
4794,1016.5390053822457
4796,3103.862956536491
4793,35304.27113312895
4821,31410.038214146174
4856,11756.142991017365
4853,38444.99836474487
4875,104927.5
4973,2836.00324796537
4962,70872.92785358551
5036,11747.497569220075
5027,57415.73533333333
5128,28641.116278670826
5199,26980.25603939219
5167,56502.38447646105
5233,57284.055
5223,21928.245841892043
5262,6510.366969961308
5230,7023.907351921405
5244,42658.25248031938
5306,28021.823886054914
5415,23500.79
5496,7254.738423270897
5475,9283.15828317361
5492,7159.661899993887
5511,8024.156074501505
5470,6646.066964896216
5531,4275.446092698177
5587,6419.39115638528
5573,21125.91667318439
5558,2817.370320940601
5617,72308.34776194848
5625,946.7844665542775
5618,991.785566103585
5616,23766.259618545886
5661,18133.59096373625
5745,7319.495687900053
5815,2340.178665423876
5836,51314.45095050752
5841,26452.89289051281
5916,40579.937097538736
5892,28016.061273341827
5965,5888.667494228857
5954,74107.43
6026,2792.635868310097
6010,14469.734340175954
6049,16332.59514887166
6053,71633.32561900388
6038,97639.1821875
6087,7459.402530078532
6141,8705.78013684535
6173,75311.79107407408
6172,41790.895509977374
6155,66484.57319624818
6129,76940.43841062572
6198,53055.01373344033
6174,4831.900469997487
6179,704.135
6180,24983.938131373874
6228,77921.3608771454
6254,23060.492008504207
6325,32544.311617063493
6387,13106.095384615384
6424,71225.5871799819
6393,5069.614006881821
6395,27484.357947811564
6462,13703.526607822463
6450,77936.62836125623
6498,30654.05771665765
6458,22082.869477258857
6530,18357.92790911703
6571,2106.6572916492187
6637,43819.43359881237
6602,19311.259434856005
6655,4334.89778823843
6807,21885.553496190467
6863,32211.603971566255
6840,3828.740997347818
6960,22110.106736236954
7029,31824.644650804017
7065,2089.2319465878327
7178,3232.9648560473315
7151,929.2902427346842
7169,924.2031007920694
7219,8154.644853929764
7226,193010.11
7432,14372.279658743431
7460,10181.723635877177
7504,49073.07294031643
7490,20080.024872652008
7610,35123.03458760683
7640,1853.09875
7669,49870.0474694478
7629,8609.142212175597
5039,58938.79711091235
5051,103384.5
5083,21228.710599867965
5062,69784.32914879362
5096,1950.0048214285714
5106,17186.053533551487
5168,84670.97575925925
5165,50345.00079758658
5190,6239.994414414632
5176,3387.416161177607
5192,25818.74483114235
5254,2822.7860432071398
5248,24727.357094771647
5319,23564.970897591353
5356,8383.758423659541
5500,930.1913854963634
5466,1553.9126923076924
5556,3075.9687408292266
5530,95843.67474509803
5599,46016.985462452416
5602,34734.514004900826
5635,888.0359440377156
5713,20286.32719340199
5715,27812.191483952953
5748,2972.8672876984124
5727,23078.467402346418
5829,17062.237621547138
5788,25173.502382944338
5891,36418.85107275703
5971,20047.14721927666
5994,13434.732264931848
6090,13803.817157919317
6109,4257.366230506156
6157,46163.397323159246
6168,101718.70816666666
6182,25800.42734628808
6241,8263.686168636017
6242,3119.7867834080403
6293,13727.26519204377
6304,81159.99056795132
6335,8406.364369223455
6369,32467.444221113376
6381,1922.6328230366114
6413,7296.27113903262
6418,1955.3648214285713
6401,22456.54414432745
6495,6294.283250003579
6649,35163.880059924944
6719,19109.393377526834
6808,7828.247112967577
6752,18840.36051049654
6824,1693.2826923076925
6885,76824.10058823529
6851,31688.84378039182
6836,4341.846973240873
6949,34774.206316399745
6912,1730.905
7034,26669.66827584344
7023,52269.228125
7061,52880.52521956566
7096,62678.14526930734
7040,1009.6093682466767
7066,13983.153717948717
7207,3139.323681630308
7336,70881.8
7296,29146.768689417848
7272,249628.22
7370,1035.0902652065424
7372,44955.63173418318
7365,5544.4966504329
7383,147119.795
7399,9761.776935951166
7431,599.1523573648573
7428,2855.0075380665053
7475,29717.139745881334
7497,11554.214172313812
7540,57112.77240002402
7545,48798.03080457543
7520,5323.878386962175
5059,43536.79891477501
5034,50916.141039983166
5025,4920.245167500245
5043,50390.19
5069,20034.338102548103
5080,3994.4540969760797
5136,32519.156328753783
5105,32937.666327469546
5124,13489.555028611887
5153,837.6970457382378
5191,8570.890401154402
5250,24041.219332122044
5236,4764.482190465636
5313,57053.511005412925
5314,1268.76
5333,38016.9676437767
5385,71420.11180954397
5487,25446.008757041654
5465,69878.52375
5441,962.3384383490475
5547,27363.144265413706
5651,208306.31
5677,8184.879167565776
5772,3194.952894761859
5823,24731.997045454547
5786,56205.07392627843
5868,83046.0674075235
5937,741.8390919811321
6015,3683.793744761541
6024,6197.771000000001
6007,17472.1874813003
6031,58215.56039087302
6165,3207.5004888493863
6163,8579.740791290797
6232,13669.085152218719
6211,48007.32816767716
6186,35331.21819886183
6314,24515.833922226975
6244,2513.003615395427
6390,69230.9755188875
6372,23352.811569241443
6434,11372.282017992691
6430,6476.15090480021
6499,11365.416247986448
6541,57901.75033333333
6567,17754.600539894538
6575,25872.135625000064
6604,26127.76762963214
6579,1766.9562954545454
6676,30481.70169845855
6690,23458.166263379433
6731,3811.9349951913823
6732,5998.836286871377
6841,8149.728010457579
6873,3361.8526685929037
6844,31600.01261392573
6888,34837.02227075319
7025,2977.793795294341
6967,12421.91675373951
6975,9148.166222433856
6969,29837.471244675624
7238,8302.603194182237
7230,8302.605987819603
7291,13632.799847742208
7302,21685.307137779575
7256,34042.968575642335
7342,6343.430518199932
7343,40486.64170803505
7351,2858.3471158600187
7465,96247.7455882353
7477,42054.16406363564
7410,29181.103630957245
7509,2877.3060273110145
7576,19436.86953352949
7559,18243.80891104226
7574,3592.7354415417776
7556,62411.65020761728
7632,895.4349985285576
7618,13060.416986347076
7651,10874.721107907866
5052,10560.4025
5058,129085.83
5070,5368.212594110229
5072,5397.113849393602
5078,18018.772991583668
5099,25050.095966462315
5123,19392.591180555555
5147,22930.82130645787
5163,3608.9156436748945
5186,17639.892655757838
5217,86222.56461538462
5310,2240.3267612984287
5325,13489.002217679166
5288,8364.243734905165
5293,14100.303223776224
5284,6903.444139826984
5419,4243.46022153701
5438,13998.698805645772
5374,39135.54477361973
5404,49133.14455185138
5476,28442.775305437408
5488,108107.845
5528,84224.5105679513
5536,8295.803973334218
5627,12170.40256566813
5620,37613.15338455489
5613,10655.741524720896
5609,6154.865274029152
5619,22563.318898609257
5680,6062.57086335256
5633,58826.56606573226
5642,2455.867383028845
5683,22620.50525185152
5628,39483.61925546757
5752,40786.95844720138
5749,19897.080833333333
5690,29480.05002135314
5804,3726.86564576784
5827,82897.3005759804
5799,31190.06891637669
5890,8490.217210526314
5876,8198.14359221093
5867,18182.542759578744
5882,24815.779263300494
5980,14237.638167762398
5945,43764.44944345503
5940,68597.40763605441
5951,13595.471809277886
5956,18046.947397647615
5974,36304.495373421625
5950,13201.457637559995
5991,96415.375
5992,63318.33046216035
6028,3798.7835108675313
6060,4353.234124002939
6059,855.5235797889804
6058,36070.33305280147
6064,7003.761334218201
6055,4767.425568235931
6108,200512.715
6072,6019.790851315912
6086,40493.8435995435
6130,62373.058963409225
6132,10783.057814600863
6222,15244.314488631468
6215,4661.956197986764
6332,5909.820583985163
6360,88280.64
6346,36198.37528571429
6354,47070.37536667008
6343,18307.817363325314
6404,11274.290058317854
6444,3967.4027029354265
6512,72592.28961538462
6509,50492.975
6523,6637.077268632021
6554,31309.552612326293
6568,49412.612731041554
6540,26546.64897352302
6570,4800.348841057398
6619,4667.322496130512
6610,61911.22571428571
6603,52619.16779294081
6620,45464.01170933593
6724,59149.30752822341
6687,4611.345395970679
6663,44983.74570080787
6715,102545.09755099312
6777,9269.398123595949
6741,3847.092965699922
6801,33520.96543681381
6803,16405.977421035674
6855,1076.736457850044
6871,4796.035235621227
6909,34600.34505422776
6919,44031.28581162314
6904,55149.23285714285
6950,999.1414104537209
6964,2848.5797087998308
6985,24499.78905333066
6987,17549.83613658498
7033,114927.555
7121,11811.259502512792
7104,5503.838637230029
7087,22318.715985565897
7149,52034.849199573684
7071,62954.74516330113
7067,2413.9314808831937
7181,8707.711549138261
7191,17866.46172813213
7206,110635.74
7211,5078.315214638019
7213,18275.473593476843
7228,9298.076709937674
7298,12315.225370129872
7311,728.465
7316,6916.448965491007
7398,2963.8608777841296
7464,19452.112999617384
7501,3107.3281456052737
7483,23391.35532625301
7609,11206.377481032794
7650,6635.956337702365
5044,88166.31171621621
5092,7450.66324428079
5085,89982.34410996502
5087,40168.79327653829
5130,62201.86047197167
5120,25940.20082760029
5121,3636.841301899258
5207,41199.31223273164
5231,19333.091125
5329,834.3585326357738
5418,11473.736171668064
5386,4356.127498132586
5433,1381.278077434004
5354,11222.448902403328
5527,6763.332029221928
5521,6173.755145785236
5656,15424.781988944495
5631,4471.895754863241
5782,59474.20061339859
5725,8613.87875673922
5729,22732.848518572984
5819,9953.463569636255
5865,39143.65767656184
5898,954.2182068526755
5966,21448.42347936069
6025,34840.349894096515
6000,12116.304672481161
6065,16473.080018184774
6061,11876.858882478631
6051,3251.0050903969823
6103,44865.81421439802
6074,32492.7504602185
6091,111416.24519607842
6075,3295.586500408452
6081,26898.386327482705
6240,184249.51
6329,42340.28637577307
6296,31887.718854775216
6357,906.8811918558501
6423,7418.3155506447565
6419,22511.47381657503
6514,4046.2966944316418
6490,1833.8770457255298
6578,133065.615
6565,7675.11190040375
