ID,Production
2222,8789.16
2241,16301.08
2268,95790.86
2301,1292.27
2308,8434.22
2297,1901.52
2291,12061.3
2292,17950.91
2385,802.42
2463,39532.52
2493,31804.32
2474,592.98
2482,4415.61
29,20264.19
196,15385.33
186,3938.46
218,7993.4
224,347.24
200,999.18
253,681.74
279,6011.41
284,604.53
318,35666.09
302,822.59
272,10674.85
404,4411.18
443,535.45
486,357.25
514,656.15
498,1099.94
563,8535.23
723,15954.28
757,20227.15
816,831.78
839,19481.22
875,2574.74
853,603.71
997,7798.92
1069,17677.68
1105,1719.83
1129,68111.94
1122,6753.41
1205,7865.91
1227,1230.63
1382,776.3
1328,51338.53
1378,194.44
1310,10903.61
1397,260.6
1408,1548.93
1442,41821.33
1511,13116.65
1506,7701.04
1500,1636.28
1530,6804.57
1572,31686.38
1588,22741.83
1610,30993.36
1728,1517.32
1725,6793.22
1726,643.61
1760,9268.03
1747,4543.03
1749,696.31
1899,979.96
1956,2225.45
1984,19593.18
2017,195.32
1966,10397.77
1991,3566.11
1989,65.68
2033,1007.76
2038,3275.84
2035,10009.86
2067,37095.8
2114,21567.69
2156,5906.15
2116,305.83
2229,1253.735
2178,4108.83
2238,26244.37
2275,10908.8
2317,8147.26
2313,19278.52
2298,3066.0
2353,9026.69
2377,20784.13
2340,10704.75
2357,7431.62
2435,8982.63
2486,406.63
2448,11464.96
75,28246.83
15,4468.81
34,29536.47
85,28172.25
40,9607.45
101,7826.25
110,93.33
179,11770.1
180,81056.29
190,69742.01
215,13127.27
205,235.46
225,4761.12
362,15563.5
369,1586.01
371,600.39
430,692.44
393,14132.65
471,861.14
455,4819.39
484,20789.36
449,22163.73
499,12488.92
503,19786.89
517,622.27
512,279.14
562,482.83
546,337.91
541,1472.44
601,254.01
650,1822.96
633,3853.41
630,22366.18
618,29724.61
668,8194.63
724,10042.11
688,2506.29
769,4716.95
762,19296.09
871,49307.75
865,39851.96
897,7233.44
877,41946.19
1008,37137.92
1007,16341.33
1014,43522.8
1006,1340.94
970,1085.33
979,2270.21
1071,11932.34
1090,161.98
1080,10363.97
1135,5959.83
1150,4126.59
1143,7780.29
1114,1020.93
1199,615.77
1211,7288.04
1300,12406.17
1285,598.51
1284,13290.63
1305,587.48
1325,5509.4
1312,5951.07
1447,1685.77
1413,8329.4
1432,1278.58
1480,2804.41
1528,45917.35
1570,654.8733333333333
1559,13241.68
1503,2203.53
1600,4899.1
1573,10751.94
1578,18454.8
1655,15484.59
1660,3135.34
1645,6799.02
1699,14846.2
1724,1648.0
1775,7617.31
1795,13773.39
1771,11974.47
1838,213.0
1819,10100.78
1814,1085.914
1798,10368.73
1799,31228.77
1891,331.47
1911,789.53
1895,12057.8
1889,12594.05
1869,35025.17
1916,4097.76
1958,1160.5033333333333
2122,9700.02
2083,26328.91
2221,40231.18
2197,5198.15
2213,38613.44
2257,14712.85
2242,10763.9
2236,5837.63
2253,4466.41
2276,25933.03
2312,36626.63
2360,5118.78
2367,7392.05
2350,5263.0
2363,3046.93
2389,377.25
2415,7926.01
2388,2400.8
2393,6236.82
2439,8832.82
2443,17769.56
20,15561.24
62,38332.25
111,854.04
109,66608.43
121,2420.02
134,10879.0
191,5343.81
184,18693.85
171,88715.96
210,37668.15
207,80433.23
232,27151.62
314,9569.52
312,665.2633333333334
376,1197.38
358,35193.43
330,163.83
400,5788.06
495,6836.01
493,698.0
635,8559.23
667,637.62
732,7752.6
754,605.19
759,13819.47
761,12143.94
797,2216.95
810,1487.76
852,8095.79
848,13089.58
906,1274.265
881,14447.03
1009,1274.36
1047,31906.85
1238,18016.33
1239,26967.46
1225,2232.29
1241,2906.08
1247,3702.8
1350,834.91
1317,1879.31
1422,16433.27
1427,32643.87
1465,4464.57
1482,33916.79
1518,29673.71
1564,2359.09
1545,1143.83
1626,12161.64
1641,15525.21
1657,5057.1
1625,9279.25
1649,3764.61
1621,4212.62
1666,1350.65
1704,3636.48
1674,1378.65
1772,597.72
1788,2466.66
1730,5944.82
1784,9940.65
1807,1969.52
1827,2068.76
1817,2940.5
1853,50151.24
1921,1229.65
1942,11007.3
1964,74626.9
1962,32183.45
1969,38345.72
2013,8071.08
2011,220.65
2051,49531.99
2042,225.06
2105,53075.68
2084,46359.18
2164,1431.82
2207,24841.15
2157,34638.84
2246,65227.86
2285,2708.28
2307,943.8066666666667
2309,2880.93
2364,1253.16
2432,15889.14
2430,7365.79
2414,55055.11
2471,55481.25
2440,34033.0
2531,1178.96
2507,6269.15
2702,4983.31
2740,5869.86
2806,3511.55
2862,899.35
2860,785.62
2964,72907.81
2871,4144.13
2877,973.05
3002,6168.11
2991,15087.36
3004,1705.27
3034,3088.38
3097,1381.42
3105,17048.57
3166,2220.26
3178,5415.24
3240,7404.69
3279,62267.15
3302,33312.18
3335,19600.69
3349,26925.24
3398,2874.94
3417,5502.89
3612,9663.67
3653,2267.48
3712,1076.28
3697,754.49
3769,27614.77
3758,9899.8
3793,530.85
3796,1114.78
3932,4107.04
3996,17119.7
3997,16221.9
4070,12422.1
4034,10158.52
4075,882.13
4098,3599.82
4104,15005.1
4118,12336.57
4176,8851.52
4191,3962.85
4259,9562.93
4230,5396.19
4301,848.79
4310,10616.73
4332,9457.78
4358,3148.8
4396,16451.05
4411,12323.97
4395,1138.92
4504,12028.48
4523,4410.49
4529,31043.3
4533,46427.21
4539,7757.44
4647,2446.61
4686,44675.99
4698,1418.61
4696,7269.68
4746,40062.78
4741,1494.26
4783,10372.95
4750,11042.3
4756,2905.57
4819,2722.35
4839,644.45
4938,109.31
4907,22854.01
2499,36810.99
2576,3218.71
2556,6575.5
2649,20176.37
2704,23806.23
2663,14821.62
2688,8532.76
2766,240.42
2765,3021.08
2733,13560.56
2747,643.09
2758,2060.35
2776,3609.04
2795,6952.88
2830,1089.39
2851,812.63
2828,2950.52
2818,4307.38
2966,78480.23
2950,16749.6
3015,15416.42
2983,34775.93
3065,16991.46
3087,2194.49
3101,276.87
3060,9190.71
3056,26033.99
3133,893.42
3110,19732.21
3164,39667.34
3182,18840.67
3174,4126.33
3306,33164.62
3305,39083.33
3244,3254.85
3326,5827.78
3351,6375.9
3342,1862.28
3322,575.1466666666666
3320,7543.53
3355,505.95
3319,1187.24
3381,29668.7
3422,1399.12
3380,6549.75
3459,1086.21
3560,3547.57
3563,188.21
3530,178.46
3611,196.0
3682,12284.57
3655,16798.6
3714,35348.91
3702,1247.98
3717,25303.7
3844,1926.44
3840,7356.01
3848,7613.42
3779,43249.05
3905,1090.87
3868,20085.34
3987,1383.08
3959,1126.01
3947,15873.68
4007,2400.42
4011,38270.95
4046,10089.56
4054,11853.08
4136,11858.48
4166,981.06
4218,22402.24
4207,1197.79
4217,561.6
4261,76980.69
4234,6039.23
4372,2067.66
4415,40465.29
4402,4065.0
4431,6702.34
4436,1812.09
4551,7292.7
4682,11244.23
4721,4023.14
4788,22814.96
4766,44317.15
4773,272.98
4836,25112.56
4903,3071.66
4862,15650.33
4967,7841.92
5001,3094.24
2535,3347.12
2519,1295.73
2502,476.95
2552,15028.68
2566,2815.93
2578,32895.85
2609,4564.42
2613,39021.98
2666,24060.06
2684,15744.17
2805,9956.56
2794,825.94
2807,1143.2
2782,68.27
2781,9336.6
2847,24152.81
2925,1140.18
3016,361.48
3029,4484.22
3114,36868.18
3160,9560.51
3163,20580.6
3220,18196.15
3210,112.9
3284,15606.39
3354,40194.79
3356,2315.97
3397,12920.79
3490,4173.67
3477,487.42
3473,7461.85
3499,5630.55
3511,3393.33
3565,929.36
3556,722.76
3588,13891.74
3568,11448.09
3643,289.28
3678,77987.59
3679,10119.73
3677,13675.98
3652,312.98
3711,2660.25
3706,6215.29
3767,6893.66
3728,11703.0
3738,4036.26
3795,4766.12
3896,308.3
3969,10737.18
4016,165.44
4010,13519.92
4024,28475.36
4058,1006.51
4103,743.67
4168,7767.56
4226,12051.68
4228,20241.39
4338,5120.39
4408,2198.55
4500,528.01
4464,24692.74
4534,191.55
4604,92150.3
4602,19283.47
4648,2881.82
4606,8397.04
4725,4220.0
4740,9833.69
4805,39669.25
4860,30672.16
4885,286.14
4905,3786.48
4882,12483.17
4950,9797.51
4955,4706.99
2495,5677.26
2573,2003.92
2593,7844.96
2590,114782.27
2654,419.5
2631,4570.59
2655,9214.67
2657,6876.05
2701,1697.83
2724,41097.79
2670,990.56
2722,492.83
2759,15292.77
2727,8302.32
2757,13839.75
2779,1862.2
2789,8575.89
2811,7557.51
2835,678.5
2927,2705.94
2923,1383.53
2980,320.85
2921,5293.69
3033,3993.95
3018,3841.06
2982,15253.52
3068,13570.92
3057,300.69
3055,26908.68
3091,6076.4
3135,18673.33
3143,516.66
3122,2598.16
3175,11351.08
3287,2377.97
3307,9453.63
3261,18850.07
3332,2101.25
3450,253.14
3368,52078.1
3414,11928.44
3394,62.11
3460,1159.569
3480,4119.92
3468,6241.7
3487,1149.44
3500,9026.57
3531,1586.91
3557,695.62
3538,11966.45
3515,17222.22
3618,6093.7
3571,39017.5
3572,40842.48
3609,1319.02
3619,6466.89
3683,2722.96
3676,29829.08
3669,721.01
3695,1619.54
3715,1826.49
3699,31360.1
3721,1166.2633333333333
3753,742.86
3775,13662.28
3726,15521.53
3812,12779.26
3838,38979.6
3845,433.82
3809,1424.9983333333334
3935,2108.03
3917,14872.56
3862,11613.05
3922,12576.53
3914,152.15
3879,43267.06
3939,35025.77
3940,17009.77
3954,15063.49
3956,4236.87
3990,1470.81
3981,630.65
4026,5594.44
4004,1482.91
4031,14767.87
4041,1980.39
4072,8896.21
4067,2161.75
4149,1216.55
4107,1593.52
4097,115846.2
4143,1395.05
4101,1026.42
4181,5473.11
4231,1944.63
4233,1270.21
4285,9565.36
4377,1445.61
4319,673.61
4405,1445.01
4409,3121.01
4425,549.62
4495,2474.7
4511,13550.9
4564,287.49
4580,3342.9
4677,1910.54
4622,5014.32
4629,38412.82
4692,114605.01
4707,988.45
4709,3218.1
4704,1591.31
4782,300.52
4770,1470.83
4820,1834.05
4810,3703.91
4809,15565.24
4880,7503.55
4956,71639.86
4957,179.52
4963,7165.42
4934,348.03
2504,271.55
2510,7367.98
2537,1063.14
2530,5354.84
2543,10632.62
2579,325.9766666666667
2554,9151.14
2601,36268.76
2644,46473.98
2651,16445.98
2594,16663.72
2686,285.09
2714,4047.3
2769,350.74
2793,1031.23
2798,270.23
2856,6881.12
2869,1076.59
2896,11527.09
2970,1332.33
2990,1735.99
3159,2175.2
3141,18780.47
3108,627.96
3217,41658.94
3211,947.33
3283,818.17
3298,6820.07
3385,4517.2
3482,549.14
3491,3034.67
3607,9477.0
3584,1201.35
3689,185.51
3696,19593.63
3690,5864.24
3765,7620.51
3980,879.94
3971,1302.3
3989,4971.55
3998,1128.33
3994,14875.96
4027,17451.43
4085,10874.36
4163,2781.1
4167,3128.15
4220,11582.95
4277,655.75
4278,20338.76
4260,7062.92
4294,8658.82
4357,1016.66
4384,16970.38
4399,31977.35
4419,8712.36
4483,934.11
4443,31993.17
4461,7856.24
4535,15117.04
4537,1731.45
4567,32250.79
4618,131578.27
4623,14231.75
4658,5597.67
4626,36630.44
4758,21013.11
4767,1099.27
4790,10302.4
4813,1240.96
4794,264.52
4796,428.03
4793,13367.4
4821,16954.93
4856,3670.48
4853,16535.54
4875,102333.17
4973,1149.26
4962,31828.33
5036,8590.09
5027,38136.73
5128,10325.79
5199,13170.54
5167,32400.02
5233,43034.95
5223,8756.88
5262,1339.26
5230,1387.71
5244,11612.13
5306,11248.3
5415,11605.82
5496,1631.94
5475,2771.4
5492,2048.81
5511,3168.54
5470,1576.75
5531,829.46
5587,2005.18
5573,6544.29
5558,571.95
5617,40595.05
5625,213.56
5618,189.11
5616,11476.4
5661,7492.89
5745,1303.77
5815,879.8
5836,27595.62
5841,8770.61
5916,14274.72
5892,12088.63
5965,1341.29
5954,36590.91
6026,457.04
6010,1286.09
6049,5122.07
6053,37118.38
6038,49749.65
6087,2654.07
6141,2706.05
6173,62270.91
6172,17902.62
6155,27352.8
6129,44270.11
6198,16728.67
6174,1504.97
6179,871.0833333333335
6180,12508.54
6228,38751.07
6254,6762.91
6325,15572.64
6387,3024.83
6424,42406.96
6393,838.23
6395,13172.57
6462,3762.97
6450,42438.03
6498,11071.62
6458,7256.21
6530,8470.58
6571,397.9
6637,23142.05
6602,8728.07
6655,1163.8225
6807,9341.87
6863,15551.76
6840,594.73
6960,11640.02
7029,10969.59
7065,393.43
7178,2583.88
7151,237.56
7169,224.17
7219,2029.02
7226,119524.62
7432,3905.84
7460,2033.23
7504,18472.43
7490,5418.69
7610,16825.08
7640,541.22
7669,18207.81
7629,1514.58
5039,29854.91
5051,111245.07
5083,7731.36
5062,35027.71
5096,1104.13
5106,4628.97
5168,48283.53
5165,25520.1
5190,1603.04
5176,927.42
5192,8449.52
5254,945.23
5248,7051.85
5319,8547.31
5356,3131.21
5500,668.9066666666665
5466,689.9633333333335
5556,620.76
5530,42109.38
5599,18248.29
5602,10698.23
5635,436.82
5713,7820.16
5715,13584.22
5748,441.87
5727,8900.3
5829,5926.55
5788,7798.64
5891,14445.37
5971,7457.27
5994,5161.14
6090,4639.78
6109,1886.32
6157,14077.07
6168,87585.4
6182,8334.21
6241,2924.33
6242,603.99
6293,4886.79
6304,36604.3
6335,2632.36
6369,10270.03
6381,328.23
6413,2131.47
6418,1094.38
6401,7321.2
6495,2388.24
6649,13753.27
6719,6618.07
6808,1113.4
6752,5428.7
6824,676.7533333333334
6885,66834.85
6851,12087.49
6836,736.74
6949,14910.63
6912,1474.98
7034,8420.05
7023,29642.0
7061,19614.87
7096,28147.74
7040,200.39
7066,3277.83
7207,503.56
7336,26065.42
7296,10357.6
7272,91342.81
7370,1128.295
7372,16155.53
7365,1610.54
7383,65668.1
7399,3384.98
7431,59.22
7428,1147.52
7475,12895.18
7497,3973.19
7540,29198.43
7545,22648.72
7520,1092.37
5059,15925.82
5034,14235.68
5025,768.33
5043,45084.7
5069,7828.11
5080,729.52
5136,16336.45
5105,11903.22
5124,6190.53
5153,628.29
5191,3192.95
5250,9731.23
5236,860.55
5313,26594.07
5314,1233.87
5333,14217.55
5385,32123.83
5487,8197.71
5465,32909.01
5441,256.56
5547,8710.78
5651,115720.17
5677,1891.68
5772,3077.64
5823,19885.12
5786,28175.14
5868,68542.31
5937,1036.93
6015,908.53
6024,3046.69
6007,7235.05
6031,28361.28
6165,882.31
6163,3043.44
6232,3920.16
6211,25683.36
6186,14657.06
6314,12144.02
6244,1313.12
6390,43636.25
6372,5945.76
6434,1838.63
6430,1511.32
6499,3217.87
6541,35179.28
6567,4535.09
6575,8153.28
6604,12835.01
6579,600.51
6676,17604.79
6690,8505.27
6731,787.19
6732,977.41
6841,1303.5
6873,446.89
6844,13840.01
6888,14405.85
7025,613.96
6967,3257.57
6975,2388.05
6969,14440.76
7238,1272.18
7230,2939.05
7291,6446.87
7302,7221.46
7256,13769.4
7342,677.59
7343,24808.14
7351,855.71
7465,101242.32
7477,16033.26
7410,13629.07
7509,1008.38
7576,5866.52
7559,9898.27
7574,2744.92
7556,25733.6
7632,368.68
7618,5161.16
7651,3296.0
5052,1252.6689999999999
5058,60658.17
5070,1112.18
5072,1108.13
5078,7063.23
5099,9066.53
5123,3216.6
5147,6113.19
5163,1073.09
5186,8842.99
5217,36285.8
5310,621.37
5325,4752.22
5288,2707.27
5293,3097.5
5284,1573.06
5419,717.9
5438,4289.84
5374,19691.97
5404,19626.68
5476,9202.82
5488,62238.39
5528,39453.33
5536,2096.52
5627,4350.6
5620,16300.22
5613,4920.85
5609,1799.21
5619,4140.75
5680,1374.03
5633,25183.5
5642,268.99
5683,12909.79
5628,25988.02
5752,14353.86
5749,4387.69
5690,13143.67
5804,380.99
5827,44351.99
5799,13931.51
5890,1225.19
5876,1465.73
5867,3567.79
5882,9051.53
5980,4152.0
5945,16795.47
5940,45362.36
5951,3429.78
5956,6556.86
5974,16817.63
5950,5117.99
5991,57759.46
5992,35092.54
6028,631.68
6060,977.57
6059,213.34
6058,16013.47
6064,1887.64
6055,829.09
6108,77290.0
6072,1110.61
6086,14372.52
6130,38959.4
6132,3721.15
6222,4564.53
6215,1356.41
6332,1972.34
6360,43280.01
6346,15696.71
6354,30077.71
6343,5680.21
6404,3493.01
6444,832.12
6512,24653.01
6509,35687.35
6523,2001.13
6554,10523.22
6568,17021.13
6540,5693.78
6570,910.06
6619,809.97
6610,30367.9
6603,40737.24
6620,15926.88
6724,48915.71
6687,662.55
6663,19488.41
6715,52726.75
6777,3922.92
6741,825.82
6801,13096.36
6803,4707.39
6855,227.96
6871,1004.4564999999999
6909,11118.59
6919,17157.59
6904,46518.83
6950,198.44
6964,696.16
6985,7202.58
6987,3458.55
7033,86718.48
7121,2513.26
7104,704.67
7087,9396.76
7149,18656.68
7071,36664.68
7067,306.98
7181,3063.59
7191,7321.97
7206,67264.5
7211,1375.57
7213,7746.66
7228,2260.06
7298,4650.63
7311,926.1833333333334
7316,1669.39
7398,586.07
7464,5415.55
7501,718.17
7483,9589.06
7609,1978.46
7650,2237.46
5044,47915.45
5092,1913.49
5085,39258.38
5087,17636.52
5130,33746.9
5120,6457.85
5121,1145.9
5207,17614.6
5231,16076.18
5329,377.95
5418,2038.16
5386,2748.76
5433,542.16
5354,2885.35
5527,1172.73
5521,1147.59
5656,5803.26
5631,685.1
5782,35950.33
5725,1984.34
5729,7934.69
5819,2726.88
5865,11098.79
5898,252.65
5966,6285.99
6025,15154.41
6000,2775.27
6065,4207.01
6061,4746.81
6051,414.94
6103,24702.38
6074,15698.68
6091,54572.18
6075,533.83
6081,11103.98
6240,80375.67
6329,25609.92
6296,10802.35
6357,306.79
6423,2321.61
6419,9042.56
6514,816.99
6490,1099.28
6578,82931.99
6565,2333.9
6595,11726.54
6613,6871.51
6718,1264.67
6660,2648.47
6683,237.8
6744,33025.41
6782,7717.34
6734,9536.71
6927,8052.98
6959,3239.79
6896,23199.25
6976,1084.04
7174,373.93
7153,17719.54
7196,18220.37
7166,1190.43
7247,8519.21
7217,13636.31
7246,884.1
7212,940.215
7260,9765.15
7332,2994.49
7275,3172.37
7373,1487.65
7337,1329.33
7425,12384.58
7445,12145.68
7555,7842.13
7542,35861.85
7615,8527.97
7613,4248.5
7581,1708.5
7568,10044.66
7606,567.86
7599,8752.43
7626,1413.98
7660,11013.71
7661,37791.7
7656,483.16
7726,79984.98
7751,309.2
7750,482.53
7779,224.5
7793,385.19
7803,41998.32
7863,715.74
7986,17324.6
7964,3070.6
8093,2908.95
8089,27906.42
8135,3658.02
8119,6261.4
8113,9587.3
8128,3232.24
8160,12567.2
8179,960.61
8186,553.67
8242,1164.94
8240,37598.76
8236,15278.49
8384,12275.64
8413,15909.92
8429,76496.9
8427,6841.2
8412,9013.54
8493,3408.27
8485,973.66
8540,172.77
8535,602.71
8617,2711.46
8604,40643.88
8630,830.9691666666668
8711,5785.43
8728,17576.05
8698,7207.74
8771,935.16
8784,7917.85
8810,7978.34
8918,225.6
8904,950.61
8928,1265.71
8978,10811.86
8992,12541.49
9017,11459.3
9037,659.47
9081,40237.85
9044,3723.08
9115,24186.32
9201,9105.47
9184,370.13
9202,4136.66
9280,40875.33
9322,45270.16
9312,2046.89
9357,1148.45
9383,305.67
9452,443.1
9494,7785.41
9543,63004.06
9554,14225.05
9624,557.76
9630,3100.14
9698,2022.17
9721,3810.03
9757,14923.14
9814,1935.5
9812,6366.58
9810,4795.08
9792,2234.4
9791,516.82
9838,1271.04
9822,959.71
9972,7966.65
9970,386.53
9852,1959.48
9976,3275.59
9989,751.14
9991,9352.08
10038,14824.26
10074,7963.84
10054,6257.38
10048,15735.75
10108,3377.3
10113,3930.55
10166,7466.64
10177,4158.27
10190,3886.1
7686,1143.22
7682,847.09
7747,5531.88
7789,3617.74
7745,9676.82
7818,1200.38
7943,15406.35
7980,32156.38
7956,16099.46
8006,4405.59
8097,5786.84
8069,114.92
8140,2437.33
8129,93094.42
8130,12896.49
8124,4272.68
8181,152.76
8176,63996.79
8142,1849.77
8213,6001.45
8220,24141.15
8208,10327.44
8288,2300.13
8394,951.59
8364,1454.57
8433,6960.97
8501,16614.73
8550,12196.69
8637,38605.89
8718,46521.4
8746,10698.61
8823,13023.26
8902,11629.24
8922,11494.04
8880,41972.16
8934,16348.97
9038,909.32
9133,45340.68
9170,934.1
9174,719.27
9187,3393.44
9206,13282.58
9179,6032.5
9298,1182.34
9297,662.2
9264,11771.37
9353,1818.19
9402,141957.4
9389,1072.3
9381,546.3
9413,6251.7
9546,21604.82
9521,6990.62
9510,2110.7
9524,510.2
9579,603.29
9603,2840.42
9679,1717.7
9689,14976.01
9712,32915.31
9731,9918.51
9744,10995.36
9786,4904.06
9789,8284.4
9944,1937.96
10037,1697.26
10025,30434.71
10059,101434.06
10042,38947.67
10117,1698.97
10088,798.89
10162,102.12
10261,14947.77
10315,71851.47
10239,1496.17
10274,41096.36
10289,6750.99
10271,12225.17
10305,678.06
7724,1574.86
7743,396.42
7740,806.19
7757,11734.35
7753,9736.54
7792,35069.31
7866,19671.27
7799,15745.37
7920,885.56
7887,10160.78
7915,6705.0
7948,1652.25
7987,51439.61
7970,16130.43
7993,2562.43
8013,897.46
8053,20263.31
8025,9744.88
8008,1873.48
8027,332.53
8095,364.55
8081,9563.93
8112,6610.2
8067,1353.11
8071,278.21
8120,6251.0
8114,19178.16
8134,5963.08
8149,1808.96
8161,16102.92
8182,5080.37
8155,659.66
8212,39022.14
8228,4790.41
8217,2337.55
8206,6624.34
8339,2585.82
8329,3327.87
8301,8939.98
8378,12554.28
8382,4410.56
8387,10017.42
8372,28211.46
8369,5925.95
8443,6184.78
8445,1290.83
8439,63395.39
8407,22211.43
8470,38402.55
8508,1646.64
8507,44028.37
8494,15150.84
8466,543.29
8534,1601.08
8603,1341.37
8655,1251.22
8657,26525.48
8673,93196.18
8659,278.74
8723,617.54
8674,6426.19
8706,8172.77
8758,11894.69
8748,1156.43
8747,249.02
8864,2409.95
8825,1452.254
8808,16072.97
8813,1658.53
8818,2133.62
8895,4448.54
8878,17388.45
8951,604.75
8998,2714.63
9013,3878.63
9005,2457.74
9033,6238.58
9054,7188.02
9057,1591.99
9101,542.49
9031,2042.35
9168,384.62
9105,3177.46
9120,1740.15
9145,7588.24
9143,1041.925
9233,337.64
9221,11448.79
9279,391.96
9285,13734.04
9338,15987.06
9310,9957.48
9394,52040.21
9393,193.99
9362,727.15
9412,5576.87
9434,607.51
9450,34748.32
9424,1007.7
9501,896.1
9507,18401.5
9598,68.31
9556,3029.72
9572,1090.6
9592,23654.85
9573,4981.67
9634,69744.92
9657,1279.91
9644,6535.83
9652,1133.41
9696,51690.38
9706,23678.4
9697,6972.9
9701,40949.89
9782,178.25
9726,8698.97
9806,8108.06
9805,711.85
9798,3961.88
9953,13783.93
10028,10860.43
10005,2806.53
10032,305.83
10086,507.43
10157,2787.21
10164,10842.02
10125,31292.74
10126,5466.13
10092,32418.3
10144,3067.13
10203,15685.84
10209,750.87
10175,8407.61
10286,1734.2
10316,5826.11
10310,371.03
7680,12027.82
7696,7738.84
7716,12597.98
7794,12280.63
7864,38504.28
7828,67589.48
7849,8921.25
7874,58068.15
7853,10850.77
7891,1455.0
7917,212.8
7876,15788.07
7936,214.78
7940,59095.15
7963,874.14
7974,3030.4
8040,3534.91
8059,1030.84
8052,20132.63
8091,198.44
8072,7907.76
8099,958.83
8334,16420.19
8280,11001.06
8530,7444.62
8482,185.43
8565,877.47
8576,19207.07
8595,37497.85
8571,7657.96
8549,4397.98
8579,12859.01
8667,6315.77
8684,9551.67
8735,12626.44
8742,11651.24
8775,9874.45
8755,9298.08
8750,109.94
8851,8815.85
8853,2095.72
8866,2294.74
8915,9026.96
8886,1081.49
8943,8252.49
9001,24516.09
9058,345.88
9102,9979.28
9169,45092.93
9249,16231.44
9236,1441.75
9251,1900.26
9261,5036.66
9275,6415.42
9276,15784.94
9263,1846.09
9358,16554.27
9348,16364.82
9400,9027.23
9361,1371.04
9465,16319.88
9539,4312.88
9519,10053.67
9508,454.21
9561,607.75
9619,377.95
9666,18075.39
9661,115.88
9720,5595.85
9683,37961.76
9760,5769.0
9840,40771.97
9831,633.24
9975,62075.68
9961,9002.48
10013,1483.76
9984,248.33
10078,3038.75
10156,11938.42
10213,6727.66
7689,13519.93
7736,31039.64
7868,871.3266666666667
7815,16794.86
7927,938.14
7888,1318.8
7990,9625.47
7998,2854.49
8039,5541.75
8148,632.47
8175,16216.83
8282,1781.31
8337,368.95
8300,10869.72
8248,3397.54
8264,413.88
8327,11648.73
8390,13231.5
8393,1255.41
8351,9258.37
8400,9507.26
8422,6333.2
8529,40719.52
8566,780.34
8643,876.89
8636,554.64
8699,3677.52
8756,3807.57
8783,489.54
8822,45020.7
8862,6988.49
8887,9362.87
9029,2048.72
9089,10826.35
9159,1445.23
9171,882.54
9324,1192.13
9329,1021.82
9344,1662.78
9385,8234.53
9376,1519.49
9428,547.0
9474,15928.34
9440,26293.31
9454,16912.09
9607,774.77
9597,41156.32
9669,32178.32
9622,28284.74
9659,855.31
9708,9333.24
9753,1791.41
9780,13009.92
9788,306.79
9916,1052.94
9968,44062.63
9859,230.17
9924,32980.67
10010,4090.47
10040,458.84
10052,15361.34
10087,1154.8625
10185,30079.33
10220,30072.69
10202,7496.13
10187,12066.1
10248,2812.04
10319,1601.81
10382,937.75
10352,1173.68
10431,6858.53
10456,1066.42
10452,31958.13
10457,48280.21
10512,1603.17
10460,10397.07
10492,12231.72
10558,934.64
10567,172.5
